serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
12021,China,A2O,large: 10000+,192500.0,20,0.2517984840497375,0.0967996692655491,0.04166190463118255,0.01966714679292867,0.0008237794517772272,0.0001986231032017132,0.03299267539090943,0.03486767161654263,0.0009744251492084004,0.00021851062120152137,0.013386114231310784,0.004154886463534141,0.001980449783441145,0.0004888536795060905,0.0013270380367757754,0.0002891790444061022,0.002136757963045966,0.0013399671134651679,0.0006903235326753929,0.00011714034256295251,0.47647737425565717,0.10472921817992197,0.0015891893379739485,0.0004571014621392888,0.0007562747919582762,0.00013298916836723153,0.108443326395005,0.03272792968722193,0.0643141303975135,0.04629128402053866,0.000647751355834771,0.0001493491030289433,OD,0.47647737425565717,1.4929011093342923,
12025,China,A2O,large: 10000+,230500.0,20,0.2767527094371617,0.10161697004344007,0.04480323252920061,0.022227486280969714,0.0008444245829305146,0.0002053972767779937,0.038224439254263415,0.040927688201653434,0.0013575223007355817,0.0006730158113676365,0.01721455594850704,0.006522762840965619,0.002020372080791276,0.0005008914032908187,0.0013428216925240122,0.0002972646703317851,0.0022230041814618744,0.001435486581155644,0.0007040236545144581,0.0001218772776705785,0.44515150924026964,0.10649944946365093,0.0015621552520315163,0.0004483695962130823,0.0007650010132638272,0.0001356757502143538,0.10124003062769771,0.031735164446985605,0.06513495889026671,0.04708143903598681,0.0006592387316632085,0.00015328975000818233,OD,0.44515150924026964,1.5348654358516878,
12032,China,OD,large: 10000+,135000.0,20,0.3098611912950873,0.10506000134941668,0.03571628079377115,0.01628700017032777,0.0005422298892517574,9.615691827799317e-05,0.0065902676713885736,0.0031465720878375357,0.0006896014645462855,0.00012489215301578945,0.009203680801670997,0.002557851300167542,0.0016140976941678674,0.0003810151579943246,0.0010853527554427274,0.0002336883457782214,0.0010851544447941705,0.0004313703311397837,0.000569146964000538,8.729814026009557e-05,0.3367047957777977,0.09728233219016567,0.001168500374245923,0.00033045160423402105,0.0006602659288328141,0.00011084767108724528,0.2705644813962281,0.104869232395359,0.023388636698946356,0.007594670436609903,0.0005563153985422105,0.00015075791117497435,OD,0.3367047957777977,1.421786598608559,
12037,China,SBR,large: 10000+,137500.0,20,0.3090005813613534,0.10477140754211892,0.03521637521870434,0.015983817018608758,0.0005414786798646674,9.557820390131928e-05,0.006619735672371462,0.003162235590130464,0.0006904247804777697,0.00012512162757685605,0.009172509654192255,0.002531369609337686,0.001616239465889521,0.0003816055119115839,0.001084241847449448,0.0002340072067562785,0.0010844594405789393,0.0004306317138472337,0.0005686429131019395,8.696113574879976e-05,0.33875951094180345,0.09771527356609937,0.0011576105974963867,0.0003200211639787324,0.0006596310214081314,0.00011038259491504349,0.2699320443049073,0.10463873158312385,0.023340417927131058,0.007593548863703388,0.0005560966666962486,0.0001512644791046729,OD,0.33875951094180345,1.4202494736075155,
12041,China,BAF,large: 10000+,61000.0,20,0.39104255597293375,0.12383850718931885,0.04837366662919521,0.024951676163105705,0.0005132115735323169,9.196096302860617e-05,0.008312197557766922,0.005068544294761344,0.0006517119032505434,0.0001252471476015685,0.008513730023754761,0.0023415780500685153,0.001546678720798809,0.00037538730938186933,0.001145954685693141,0.00028025468201409,0.0012996070716471877,0.0007148658429605676,0.0005509340884746052,9.20280865968043e-05,0.24461763846874238,0.07812357993689935,0.0014650700941565447,0.0004164782258296258,0.0006726626945601311,0.00012750172207996047,0.26191799527406695,0.11028710785907482,0.02883867823705077,0.00956097769147827,0.0005377070785034447,0.00015286582639575038,A2O,0.39104255597293375,1.4493996839877505,
12042,China,A2O,large: 10000+,100000.0,20,0.3063408361673355,0.10454959588194432,0.03527183274039999,0.015534709252335858,0.0005450472339289263,9.761514936261638e-05,0.00654691844934132,0.0031441410488706606,0.0006792017153638881,0.00012328610656675416,0.008674248057883234,0.0022785317267890446,0.0016108994772657751,0.0003767194233904891,0.0011010759111959487,0.00023732881009172493,0.00113964317747741,0.00048207647371939445,0.00057055317927734,8.846110389743943e-05,0.32748220916092396,0.09644083188676483,0.001108160694479011,0.00026202352114465413,0.0006618882692418993,0.00010969776206226979,0.280454862754792,0.1090874513863537,0.02725719455908984,0.00914110348674011,0.0005554280561336782,0.0001527893996505826,OD,0.32748220916092396,1.4302607509095584,
12044,China,OD,large: 10000+,174500.0,20,0.18947134860605003,0.05775468707653582,0.019807474757079033,0.006778676063521981,0.0005083972176362295,8.873117743267969e-05,0.04434140058106277,0.06315143262051603,0.0007286957757896744,0.00014105521664781103,0.01664682117244229,0.004898698361711911,0.0014180017263861373,0.0003257143358834,0.0011795887181651778,0.00027687348276154126,0.000750608955451753,0.00021773356677629174,0.0005586736084660515,8.568583649183103e-05,0.524502024948597,0.09940627302478046,0.0012123321501421743,0.00033188509749342894,0.0006350955003872514,0.0001083260789805165,0.17434626675397158,0.07692529423796422,0.023348122207447888,0.007230356311428517,0.0005451474474684801,0.0001388642817041484,OD,0.524502024948597,1.382798757896179,
12045,China,A2O,large: 10000+,12500.0,20,0.19605412599444388,0.06722398982758032,0.09011551337782293,0.04353289695304451,0.0007951103261730168,0.00016898653611891902,0.03428315375605598,0.049478742267353326,0.001045348271552939,0.00023165855201774023,0.03058698916155845,0.013297884235386628,0.002413772233587224,0.0006882194471056624,0.002479647267377004,0.0007299307593226256,0.0012984816122334451,0.0003865340522669571,0.0008041169623902533,0.00013768424702301148,0.3111461938992143,0.09049573477448594,0.004946055071777664,0.001931360231033785,0.0010641715683159419,0.00022106396431791276,0.2503536332324147,0.09066110312340121,0.07133595410734415,0.027412219311452556,0.0012777354043792002,0.0005439363784810231,OD,0.3111461938992143,1.7556380923352335,
12047,China,SBR,large: 10000+,42000.0,20,0.20470845471322535,0.06302979104315229,0.040818446379154924,0.016412195413009076,0.0005316905709332787,8.874421822989804e-05,0.06320276560378262,0.09168851083260895,0.0007304691729368642,0.00014096341737077837,0.01608425402827561,0.004282250206291163,0.001446616359986365,0.0003385279884595122,0.0015427068428252825,0.000381848986676491,0.0007868952606222593,0.00022140642874206795,0.0005795625318132806,8.373068705151177e-05,0.4339057275950909,0.09363041050725784,0.0017457504525664263,0.0004767859105656561,0.0007314431740087457,0.00013198929810328064,0.19211838971450926,0.07851779331521921,0.04049416554067284,0.013837027312588186,0.0005726620377681684,0.00014037012014316488,OD,0.4339057275950909,1.5645927369042147,
12050,China,OD,large: 10000+,188000.0,20,0.20238935877382755,0.062047000223622174,0.020628540862351656,0.007231893220239463,0.0005117497394967359,8.928139819750642e-05,0.04434517969470471,0.06311087520614163,0.0007324420899676625,0.00014155143172351245,0.01679697204567492,0.004991851784833609,0.0014367006305255926,0.0003276399989617493,0.0011867628417676316,0.00027586991613233166,0.0007530653022404294,0.0002171446671255794,0.0005642741584451869,8.65578490232604e-05,0.5004822514802217,0.10017846823195693,0.0011879229203914292,0.00031559321344658953,0.0006392771620303393,0.00010845957192304815,0.1846511770747602,0.08073260681934069,0.02314525081589818,0.0070072024193551215,0.0005490749532764312,0.0001381441886209566,OD,0.5004822514802217,1.40874485027672,
12055,China,OD,large: 10000+,94500.0,20,0.1785101791769266,0.04875409628627174,0.02491078758146614,0.009275300895172436,0.0005988832351577002,0.00010940977355966029,0.010915286982082762,0.006989607164449968,0.0011438143792329356,0.00028866828261614263,0.024385186286643146,0.006896991506975377,0.0018047391503350808,0.0004385060640861634,0.001373951593588572,0.00031114655418100766,0.0009744390460546128,0.0003259229422425567,0.0006746840041305405,0.00011556271981944736,0.5150070403367281,0.08625433742700502,0.0012699377335375175,0.00033065077026750195,0.0007727949712716508,0.00014077951851042855,0.19955129792541265,0.06242522816494309,0.03742203889042139,0.012339053232218554,0.0006849387971742544,0.00019618125365599218,OD,0.5150070403367281,1.389082286227065,
12057,China,OD,large: 10000+,96500.0,20,0.07327402660250663,0.03035438715005077,0.012966199489310383,0.004697430768304899,0.0005745360671135132,0.00013918085657619531,0.003992003083927557,0.0019460675979384734,0.0010230320284026675,0.0002715159445893758,0.02118261381238699,0.00647015374635337,0.0015533644803217613,0.00037208768512119085,0.001621147662284784,0.00041770829342176245,0.0008726742894796189,0.00023605799866240965,0.000553299707127735,9.67875773227338e-05,0.5270682919621468,0.11782466922992066,0.0009804797052638606,0.0002248972507061454,0.0008077350468374788,0.00016915872632222503,0.3331785377860069,0.11598798494632877,0.01973884056415409,0.006823835111551897,0.0006132192934164778,0.00017107084140060842,OD,0.5270682919621468,1.191932088639192,
12058,China,OD,large: 10000+,67000.0,20,0.07018312102183699,0.028361847746502248,0.014960974189918489,0.005313991133225589,0.0005581207434006501,0.0001300450132114739,0.004154996918339748,0.0020743908111087055,0.0010146497065725271,0.00027108394984206165,0.020628337915986776,0.006331106597425766,0.0015467866666731426,0.0003706180570361507,0.0016618149576243012,0.0004271786966907835,0.0008462596125318668,0.0002181256961741676,0.000534311349852942,8.905464961922247e-05,0.5132380548119545,0.12169232830576891,0.0011014977354789153,0.00026651672494702413,0.0008106719334609806,0.00016753176823244042,0.34902320601046083,0.12137343975046525,0.019147196844685823,0.006619415265340278,0.0005899986888398416,0.00015965651882458138,OD,0.5132380548119545,1.1971233550855156,
12061,China,OD,large: 10000+,29000.0,20,0.06711214994266629,0.027407780553824708,0.019445385406725108,0.0075792354006751364,0.0006178976610535756,0.0001554635735366446,0.003954451600613538,0.0018520579569293674,0.001072092460701242,0.0002781563154876714,0.023684560726396738,0.007646068659547029,0.0016749631201964804,0.00041012015825380593,0.002332100522937253,0.0006234047206965701,0.0009484859132790007,0.0002507377106172414,0.0005695093574468046,9.515384091265663e-05,0.4727652211636305,0.1247430950050223,0.0014381423434824683,0.00036932947759371073,0.0009591271677054465,0.00022224059401097543,0.3767678915783763,0.1282149727117,0.026013335959985853,0.009727296392830596,0.0006446830611675977,0.00017530171848165925,OD,0.4727652211636305,1.2537258354897873,
12074,China,A2O,large: 10000+,57500.0,20,0.2516564267426729,0.08299679483992865,0.08668658956699073,0.046180240739159495,0.0009350806490692775,0.0002164717101637604,0.024469004599610343,0.01790722959440006,0.000935555555857718,0.00019083245072111572,0.029886978931725025,0.017657392991239407,0.0021943200782407074,0.0005480309296661282,0.003259491025120951,0.0010147219173028907,0.0015221027745283208,0.0008028951250579796,0.0007704825148102827,0.00013637387153812974,0.2844674799144268,0.07131530918292875,0.0027167912391014397,0.0008191131351035121,0.0009268181383376941,0.00017740385153067398,0.15362739444524048,0.04266469414187634,0.154997013958171,0.09318138560972364,0.0009484710325777996,0.0003885564235612406,OD,0.2844674799144268,1.7789288501493261,
12075,China,OD,large: 10000+,200500.0,20,0.2481567709520459,0.06712304461104344,0.0357087307497859,0.013062618055345192,0.0007342829716217239,0.0001609958037999901,0.009336089094053023,0.004738008550102113,0.0009568823904846795,0.00020823561394644617,0.011713350515812635,0.0036908674083953106,0.0019001819201512262,0.00044210815592912945,0.0012201935909106397,0.00026345408414888945,0.0013209850902785548,0.000596310384542739,0.0006592353533487767,0.00010194992513890547,0.4970307363420725,0.07957314336752172,0.0014295092361280694,0.00037655910799265307,0.0007196379170345608,0.00011539378498073797,0.15210702481493354,0.04593661799448632,0.03639983493462205,0.014693031598775459,0.0006065547811158467,0.00011491785294578145,OD,0.4970307363420725,1.3797873499133324,
12076,China,OD,large: 10000+,140000.0,20,0.18293026566132903,0.05133406739814816,0.03526744899246842,0.013656498267296795,0.0007201420166529715,0.000161369519706181,0.009959439893369563,0.005298788325304409,0.0009026469308882952,0.00020007046535090823,0.010099956123158336,0.002970529637339252,0.0018166658378904685,0.00043189150676234216,0.0012298200101940892,0.0002755844585046463,0.0012702261439699214,0.0005861691244407992,0.0006417625845933798,0.00010118162993546712,0.5704615779519081,0.07601912689602063,0.0015970174649264663,0.0005029140822687273,0.0007082458402437624,0.00011691964463565864,0.14383307434245943,0.04357507110352888,0.037969878124073146,0.015003406178103236,0.0005918328498373739,0.000114568139808552,OD,0.5704615779519081,1.3085764244510791,
12081,China,A2O,large: 10000+,528500.0,20,0.481371728181839,0.1468750152498894,0.021706545885186643,0.008634915078793187,0.0007058561393350828,0.00019746461886042558,0.008636859415564685,0.003578043487057992,0.0006951372608891689,0.00014246452278910313,0.019671473070979117,0.0057845027014122264,0.001479503507609479,0.0003973596392499941,0.0017732018748647534,0.0004973030879076701,0.0016555341810744722,0.0006745765679698832,0.0009227023057756014,0.0002926016081197442,0.31195679399929943,0.1324261523248367,0.001506262097565923,0.0004172378159056282,0.0007107609454833437,0.0001524503872773972,0.12825631783716382,0.09184369154630352,0.018341110285371543,0.010145735406201246,0.0006102127719786949,0.00016553410577859162,A2O,0.481371728181839,1.3210925315975803,
12090,China,A2O,large: 10000+,85000.0,20,0.25841406857594845,0.1043715249787457,0.02085613601282239,0.00776914866356314,0.0007093868129886687,0.00017938257063992847,0.011425780435092747,0.005152850471216049,0.00076011115431902,0.00016114357365653803,0.023160949274897577,0.0077328771564907604,0.0016979533600388094,0.000541503096288576,0.00195626925927354,0.0005584253342908925,0.001932241542788688,0.0008775655946181149,0.0007145892730040941,0.00015496657142880887,0.4876246752142906,0.12249414504656707,0.0022872119778185153,0.0008361486464285714,0.0008292592668149155,0.0001814026298537204,0.1295415549054742,0.05236905790358618,0.0574658335717395,0.043414184929056424,0.0006239804619399365,0.00015841309149130687,OD,0.4876246752142906,1.4231044386889158,
12091,China,OD,large: 10000+,516000.0,20,0.4825169651955366,0.14626660363263594,0.021736374272499234,0.008779180928198826,0.0006968726101331412,0.00019244139699846577,0.008591531859710812,0.00355914872351508,0.0006942968283547089,0.00014207338780756882,0.019625770661979913,0.005776926413833372,0.0014763935776427389,0.0003962835950394902,0.001762440747814253,0.0004899706076677574,0.0016522375656059013,0.0006734553689964176,0.0009208359695621766,0.0002931668300998017,0.3148050980884582,0.13180770933128563,0.001503512348921504,0.00041549954856853776,0.0007096310284687206,0.00015149360067874383,0.12404807447083295,0.08913919580355949,0.018654195782262833,0.010519107523183881,0.0006057705306157004,0.00016109582630583153,A2O,0.4825169651955366,1.3172365202109677,
12098,China,OD,large: 10000+,374500.0,20,0.2780912674739957,0.11559046209669946,0.022385655716527255,0.011185252973401774,0.0006710885015781969,0.00016108227986703653,0.007885413990705274,0.0057718233243034866,0.0008453419487632345,0.00020675203184624777,0.030769183911848814,0.015088989578631742,0.0019816642936202698,0.0005650935228684413,0.0017472738975775428,0.0005745183624019791,0.0010732156201847828,0.00036491706017869826,0.0007477513049088885,0.0001748147697791813,0.5356787447780371,0.12910068100560346,0.0016869391735526732,0.0005450587694200454,0.0007632310042681638,0.00017648582797809384,0.09242367150913924,0.04515784909250631,0.022507420680020006,0.008783990021174566,0.0007421348340867553,0.00022518409970177244,OD,0.5356787447780371,1.29475386396321,
12101,China,OD,large: 10000+,128000.0,20,0.12282556853257119,0.04946065889678819,0.01007368939765729,0.0034268294353791574,0.000557996695570182,0.000124353553827757,0.005547802081215195,0.003267207349388082,0.0006599345825379715,0.00014342082269701344,0.015805255823303013,0.006274403355904822,0.0016411102946149185,0.0004409113412972095,0.0014412703333073296,0.0004387336681298571,0.0007747498203534633,0.0002283833958265933,0.0005731764250376727,0.00011431933269811457,0.6305089547634125,0.103251247144921,0.0015971307515865191,0.0004830065668548906,0.000650235567096388,0.0001397336921174031,0.1776456491574645,0.077248251026874,0.029102882919833064,0.010199350181766554,0.0005945923333056271,0.00015631173489059544,OD,0.6305089547634125,1.1572236392144875,
12104,China,A2O,large: 10000+,79500.0,20,0.1390445811152458,0.05474721608915215,0.011203076366335154,0.003795030058333551,0.0005825523970415815,0.00011772218804184904,0.005731632918585092,0.003248524619625881,0.0006944891146849841,0.00014187026177921364,0.015882398711051793,0.006311483956468789,0.0017227479649009182,0.0004382794417522021,0.001564524914138019,0.0004631827165427268,0.0008810257989971433,0.00028450690945783057,0.0006042146843683441,0.00011091893958719274,0.5675704121440649,0.1117840905976376,0.0019048367220675573,0.0005879640014753964,0.0007166488801303785,0.00014919600813703246,0.2124997581578791,0.09110839404509737,0.03877207830827683,0.013905195688831385,0.0006250236516352743,0.00015466360791796307,OD,0.5675704121440649,1.2594948831441963,
12105,China,OD,large: 10000+,707000.0,20,0.5887258616760374,0.17589598336973716,0.025997224298771472,0.015092232289139359,0.0007639481531368801,0.000294632847529368,0.011367769882781431,0.006655686342791696,0.0008858102702361066,0.00031862187337662476,0.044726620455272495,0.023044962325767318,0.0018867365756304935,0.0006880343725098782,0.0038068647945183327,0.0018857460118974177,0.0009478279088361888,0.0003427448335269256,0.0010543094130116516,0.00046487458960312007,0.2433480903878808,0.13568132764793014,0.002958902300335467,0.0014240454086125087,0.000758181168595911,0.0002506188353275505,0.059908083349466325,0.034855373923991954,0.011862202857853844,0.00522393676243885,0.0010015655640163458,0.0005884408148198545,A2O,0.5887258616760374,1.2499804787300617,
12108,China,OD,large: 10000+,133000.0,20,0.19615201613679528,0.10745420043101472,0.017814560044091196,0.0073786547875058,0.0006369316902128049,0.0001746171434156369,0.010718408093205654,0.005887004168370235,0.0007153760525397956,0.00019124156273494331,0.02155842978646979,0.007113993980719821,0.0016965140997199342,0.0004512783006200744,0.003179606420279015,0.001261675850036249,0.0006962654826929793,0.00016385442778949798,0.000535377347143367,9.891333406118925e-05,0.5953275315761566,0.11929188048818447,0.0031822306037065573,0.0013126291114077483,0.0006828706004889681,0.00014858216506505247,0.1307366752922535,0.047281255631720566,0.015777164706029,0.005606536700322122,0.0005900413314229809,0.00015787646810826387,OD,0.5953275315761566,1.2385459044409353,
12112,China,OD,large: 10000+,48500.0,20,0.31552342699840663,0.133312492506629,0.019657432436011733,0.008761018952371653,0.0005653169640281703,0.00011771632928663552,0.008280986036523245,0.004673948847081081,0.0006226453715353273,0.00011680043693038875,0.01537460608407855,0.0043672011986255165,0.001640296922181733,0.00041854069131273065,0.0023596954341046513,0.0006638223606180829,0.0008147667146113235,0.0002684942909587554,0.0005530756487278268,9.742933069561365e-05,0.49885519954562185,0.13438592213409728,0.002618063163710758,0.000932418265865035,0.0006984198091086,0.00015492243809703163,0.09887656754255295,0.03200319144503464,0.0329410157520324,0.011896050715991452,0.0006184861184156034,0.00021325756304380427,OD,0.49885519954562185,1.3020015126624644,
12113,China,OD,large: 10000+,94500.0,20,0.25684575409814714,0.11974122505680126,0.013528410520404576,0.005245839868254347,0.0005059729146887548,0.00011119930791776651,0.005428319524275139,0.002999512699686031,0.0005368647752329707,0.00010049007711809438,0.01256860378338024,0.003401968633397242,0.001444963317073416,0.0003733866371657707,0.0017384105340461247,0.00045507971091087346,0.0007095418617536779,0.00023822441918031786,0.00048639596271095797,8.590878400164559e-05,0.5872303648889065,0.1275869960783458,0.001547822154010646,0.0004989001548335149,0.0005820992404187564,0.00012528353869469924,0.09356224885210394,0.030232499849119344,0.02275168992485851,0.007607099366509171,0.0005325374620733783,0.00017994328817924195,OD,0.5872303648889065,1.1665981177021116,
12117,China,OD,large: 10000+,100000.0,20,0.24013877617381513,0.11312316864096139,0.012126111211255192,0.0043514355696217056,0.0004964868499082513,0.00011307173352035617,0.005149812895106152,0.0028790003874066784,0.0005200228704488836,9.908556039093214e-05,0.012201594105456024,0.0033623755945109413,0.00139760486909654,0.0003643466222470237,0.0016922948575229383,0.0004515042327276452,0.0006678480448608752,0.0002149800406902535,0.00047161305020563307,8.591793247663356e-05,0.61001482629776,0.12369671665602067,0.0014920745253912174,0.0004890094284748078,0.0005543935313762631,0.00011865922055028983,0.09097510252520442,0.03039991543396063,0.021585161497816443,0.007325443768251285,0.0005162767452129628,0.0001753119785587578,OD,0.61001482629776,1.1333242871195144,
12121,China,OD,large: 10000+,41000.0,20,0.06834650720097124,0.026282584487776713,0.025147213880904018,0.011166678297245882,0.0005438570521073416,0.00012880116297827977,0.005169692401424982,0.002506967569756092,0.0009556590977881569,0.00024400984700493491,0.02396338991075754,0.007082117056838261,0.0015514400500105693,0.00038627685344128765,0.0018482167368056252,0.0004693550537018929,0.001161627520195907,0.0004192355631631346,0.0005250022429390811,9.107065563070716e-05,0.552861737512052,0.12491416063783546,0.001214720525429584,0.0003017067376880308,0.0008005754592013546,0.00016687366352520624,0.280701382689178,0.12199163735247763,0.03446095038019121,0.013056619074640554,0.0007480282740143594,0.0002452736648183474,OD,0.552861737512052,1.2564310447247702,
12122,China,A2O,large: 10000+,40500.0,20,0.0679172699470073,0.026122569403089137,0.02527882475173101,0.011255161286526314,0.0005437726730306167,0.00012879382624742927,0.005086616031010635,0.0024391177863306445,0.0009576690995309037,0.00024539459149416047,0.02399805991910398,0.0071088206217668586,0.0015500942365615628,0.00038533283900421143,0.001853872113802936,0.00047237561314786427,0.0011614349355513695,0.0004188925364274321,0.0005248899865837302,9.096377582191695e-05,0.5538920816555619,0.12461389041960012,0.0012153656249283813,0.0003011441406078197,0.0008005140174354893,0.00016677698850173757,0.2801432157792151,0.12173502363717963,0.034328414285555484,0.013028824493173273,0.0007479070620902349,0.0002451119535946291,OD,0.5538920816555619,1.254948077239105,
12123,China,OD,large: 10000+,121000.0,20,0.07175223945453763,0.029318948669890463,0.013570258854422718,0.005275870891635901,0.0005021918135607847,0.00013109705178959675,0.004384311079862527,0.0021835343792994213,0.0008885377696424258,0.00023579581643774262,0.02295992460520938,0.006920455592616371,0.0014134986283024773,0.00036591808411795356,0.0013588951016427018,0.00035305486289624485,0.0010669426740205381,0.0004085524493235947,0.0004908190413261764,9.679862023643108e-05,0.647728457018733,0.11521312892798768,0.0009082162482372951,0.0002294303987454149,0.0006730429943709169,0.00014410904372283813,0.20806019582226873,0.0999868745881437,0.023543119753245266,0.008879160882846309,0.0006993480183300562,0.0002387822458907829,OD,0.647728457018733,1.1097410166359072,
12127,China,OD,large: 10000+,414000.0,20,0.22637028608843685,0.09553876588796413,0.037396472749765965,0.02284025531465017,0.000722736488794908,0.0002158762793671843,0.007563781692413613,0.004138363781408789,0.0013066726147662848,0.00042039228764568625,0.05717042083386332,0.023636231183742452,0.0020263660845230335,0.0005941493213879616,0.0020078610951895825,0.0006280990405450091,0.00195615335679031,0.001008180018611695,0.0009311604286485817,0.0003138070841535936,0.5165521516352892,0.13119035289464712,0.0012504811600665563,0.00036191123598195655,0.0009275332306278869,0.00024042411475270643,0.12058700748626143,0.06260655882875135,0.022199057314079253,0.009190502063402054,0.0010318590042297728,0.0003802827847094292,OD,0.5165521516352892,1.420142444930963,
12134,China,OD,large: 10000+,103500.0,20,0.1534629391916096,0.055985609865572036,0.02185181113798171,0.006720857243122185,0.0005556750074611046,0.00011157285753217305,0.006006335366982966,0.002679961270732542,0.0006565535841218662,0.00013638352818447577,0.008724876538384706,0.002358580186657265,0.0014337678095907905,0.0003402302717657136,0.001065128555521369,0.00023996301076896902,0.0009347797136870213,0.0003274800119020251,0.0005272242864302826,8.598842837463044e-05,0.518687994480133,0.1164046486268553,0.001242741792986635,0.0003461762872456675,0.0005910679622320458,0.00010127638766872646,0.24374837169237434,0.1173172828463193,0.03999250709125772,0.02509421117379579,0.0005182260213478003,0.0001197700673394212,OD,0.518687994480133,1.3093717141937562,
12143,China,OD,large: 10000+,110000.0,20,0.10644569749757647,0.0395274795990911,0.021682582858484237,0.007686134369225146,0.0006205295677063987,0.00015165054467867727,0.007779881539521739,0.0039737121825341,0.0006383046365226619,0.00014851925129610307,0.006967631779843941,0.001979133313224689,0.0014338781468104572,0.0003654975240641234,0.0010099584339477588,0.00024212199156532627,0.001080884095688816,0.0005172188641558857,0.0004901878946693614,8.742683293768901e-05,0.7107969831824302,0.07976523485117883,0.0014825314955087378,0.00046854415679918436,0.0005481834746024106,0.00010482450799668031,0.11196103574335575,0.04757073202199166,0.026578518722672015,0.011368765030667853,0.0004832110923453001,0.00011997933747713227,OD,0.7107969831824302,1.0323333570393838,
12144,China,OD,large: 10000+,95000.0,20,0.11327507517114281,0.04166210953832901,0.022723802090622483,0.007943224242019311,0.0006271240157657303,0.00014996017277005966,0.008593348504975439,0.004659870915182348,0.000653389216575306,0.00014720934877330915,0.00718128491519019,0.002027264493415903,0.0014828111933893524,0.0003715305079859926,0.001040539728011936,0.00024777245592181804,0.001178358525125077,0.0005943410259635707,0.000508407827524934,8.942675826248658e-05,0.6946114431023598,0.08212532464751876,0.0015384192074998282,0.0004752133944984148,0.0005761867086403071,0.00011149731313828765,0.11597577282227575,0.048275811155858404,0.02953605994861573,0.01311336462161918,0.0004979760513087967,0.0001224587465012848,OD,0.6946114431023598,1.0721024910169898,
12146,China,OD,large: 10000+,150000.0,20,0.11200005805864931,0.04235803714438851,0.02130291296960786,0.007677788198685258,0.0006198305089783389,0.00015444560408368015,0.006925491537665948,0.003346863563260793,0.0006749205977248494,0.00016336526337869774,0.007285685288487003,0.0021438717330814296,0.0014266421113279647,0.0003644232518119291,0.0009651563565712423,0.00022933909105865376,0.001076067817513831,0.0005205913138743265,0.0004847445446357597,8.699813705879321e-05,0.712504882723093,0.07848226746805083,0.0014703967977548018,0.000477782025023546,0.0005432599727355409,0.00010359012153974134,0.10924533777311445,0.04439409347322816,0.022994138143491,0.009448428731884222,0.0004804748481110437,0.00011986790066730342,OD,0.712504882723093,1.0215895571594331,
12150,China,OD,large: 10000+,93000.0,20,0.10529773133993149,0.03603365488382471,0.02048544631199911,0.008072051202997418,0.0005358970284869429,0.00010466254898764976,0.00736278434691485,0.004301751079492412,0.0007298742358398158,0.0001678629935904024,0.01575014504091814,0.004322905365764741,0.0014839375056908467,0.00038079553184098257,0.0010691460393136367,0.0002348212716915398,0.0010526269978145138,0.0003830194406607779,0.0006069032727391459,0.00011208276082498003,0.6121547199487686,0.08816900979558573,0.0010872965920716523,0.0002671941208910306,0.0006938429915171583,0.00013365439579873697,0.1914530830681324,0.06896396848019248,0.03968310701008886,0.029314824456374074,0.0005534581349929794,0.00013037777322900685,OD,0.6121547199487686,1.2177955509098375,
12160,China,OD,large: 10000+,97500.0,20,0.07790874061174691,0.02743660482953972,0.007905383840901777,0.002646702530362695,0.0003953076594771119,9.483835931716232e-05,0.0063414121685782445,0.0035080132532192758,0.0007508232765831053,0.0002449645480076502,0.009875449129380286,0.003030346005600699,0.0009489091917639598,0.0002447348558605904,0.0007783523587568198,0.00019530290505174517,0.0006572348004556261,0.00029188970974897003,0.00040524398835259487,8.050609823667234e-05,0.7911942300796508,0.05323544531964129,0.0007803828860633075,0.00021318104973482924,0.00048039459325082133,0.00010120842936877396,0.08332109845988453,0.028835619479292512,0.01782533222157508,0.006793458567946493,0.0004317052039405098,0.00012964331163615626,OD,0.7911942300796508,0.8202031452053027,
12169,China,A2O,large: 10000+,29500.0,20,0.5510408928543329,0.13010554616355557,0.01377097997115925,0.006683447301117223,0.0005401494968828046,0.0001371988219954676,0.004328806308505591,0.0023247781588436813,0.0005743161145364866,0.00012624381933858036,0.013724374525249005,0.004482539378482019,0.0015450267153792083,0.00043767577526231534,0.00148498153933906,0.0004844685493057325,0.0006853118500730488,0.0001827477176628343,0.00051422783054295,0.00010891999571292383,0.19975641421973706,0.0732548972984406,0.0033004008550778963,0.0013519503446667081,0.0006817503129423131,0.00018065912055379506,0.16162383932620286,0.07567882634187761,0.045888152171857655,0.019639319968049886,0.0005403753520076862,0.00015130469623919908,A2O,0.5510408928543329,1.2923232967031355,
