serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
56681,South Korea,BNR,small: 0-2000,113.5,20,0.029124438383616506,0.010079267748993655,0.07787374107912183,0.045251420450132,0.011090387844014914,0.005268151525043842,0.07842919674143195,0.027539277836878203,0.3671505837291479,0.08038521889191189,0.01062126610474661,0.0033684208205160024,0.0016079284401494078,0.0002635192475928948,0.0014425731057999655,0.00023390590254962007,0.05970764406956732,0.02937697632197236,0.000587868536968017,7.583075457701252e-05,0.0013867539102211594,0.00034086847533207646,0.0006996708872320596,0.0001121778193905841,0.10822814832255244,0.02720596297128724,0.10017088868841528,0.026968269239554456,0.15055720054358243,0.044266791643184644,0.0013217093576677144,0.00024348074106476198,BNR,0.3671505837291479,1.939089349129366,
56683,South Korea,BNR,small: 0-2000,100.5,20,0.04045606453437358,0.013976806452383563,0.047629044176079334,0.018984769524911765,0.008328315539867617,0.003773187440286203,0.054495979640632866,0.019949905680707907,0.5100650652348995,0.07806379711185936,0.009082267107907683,0.0032320536730012705,0.001280624135339167,0.00021819360865129914,0.0011382867514621467,0.00018410257771496843,0.027052514761220663,0.013754880338670571,0.0004613698731118347,5.7281373015843544e-05,0.0010898418945726007,0.00025818320707067966,0.0005488950673898217,8.60370191300942e-05,0.07186185264214873,0.015764233557941463,0.13201472755149007,0.048365096905958326,0.09343579697608947,0.0225120454669749,0.0010593540556146763,0.00018353019040104232,BNR,0.5100650652348995,1.6735557134546815,
56688,South Korea,SBR,small: 0-2000,185.0,20,0.03806934663327411,0.01833886593033656,0.06421415065601468,0.02167807328530942,0.009544815811677836,0.006656293613970684,0.06242472353950143,0.01792001575709475,0.4084317374676466,0.06732335259113131,0.011886441820301116,0.004244535747360385,0.0013642977766576223,0.00019525294839858447,0.0012414182965294457,0.0001783572658914025,0.07840465344581753,0.03441946260913062,0.0005020899018272758,5.037409087354503e-05,0.0011299466458149254,0.000248668593240927,0.000637692067946773,0.00011669861277312243,0.09026467194780707,0.023877073332454833,0.1637867096364498,0.038084074515335506,0.06698659228160977,0.013890234507755145,0.0011107132826582529,0.0001738622812307411,BNR,0.4084317374676466,1.8718224881760204,
56692,South Korea,SBR,small: 0-2000,78.0,20,0.03867515039537102,0.013372274124244231,0.07329527368210256,0.03145525259871709,0.01233232861943543,0.00658291822484623,0.06725369424559176,0.021380696609151224,0.3841264965236187,0.07909790747074351,0.013425369808683172,0.006447109208307572,0.0015009444431052542,0.00023156168151203068,0.001394117712508887,0.00022226107524247067,0.017306486751418562,0.0059740822029512326,0.0005557169437524863,6.673893548029107e-05,0.0013535732771269976,0.0003365117906065529,0.0006592604243196547,9.647425427129556e-05,0.13825513510406018,0.04312815062356164,0.1287816432863474,0.04305683915718051,0.11973004193231464,0.03336900201911615,0.0013547679260955193,0.0002442036798373554,BNR,0.3841264965236187,1.8861314026054459,
56697,South Korea,BNR,small: 0-2000,95.5,20,0.1211895256806165,0.08006886615348643,0.05830383099708706,0.022516261431385964,0.009306019824114628,0.00425313995073298,0.053937858149409296,0.01843557696420616,0.3927636496275663,0.08308146545061275,0.010343919242266566,0.0038215181877540067,0.00145603450917406,0.000286785927200876,0.0012682791850529612,0.00020274963208347235,0.031957295069471,0.019812783146618076,0.0005158617651031818,6.471231637735805e-05,0.0012271970928704832,0.0002973378064762166,0.0006136414649663493,9.778772039576831e-05,0.08099783627316355,0.018684310541248708,0.13245163552835584,0.04421031750909311,0.10246742786094547,0.025946345563759028,0.0011999890329316258,0.000214641121220151,BNR,0.3927636496275663,1.8943477648630473,
56701,South Korea,SBR,small: 0-2000,74.5,20,0.09500721029471607,0.06096934194466183,0.0478833153587766,0.024857323855390467,0.01194377158919815,0.005908707174558205,0.08061597494408489,0.03266523418381447,0.35518157671391964,0.07856981304464705,0.011934275212930515,0.004852954346204296,0.0014673740291618741,0.000228465913339999,0.001370834138826467,0.00021317582290181808,0.013537123479880392,0.003469072420142634,0.0005462132099783049,6.444110043497436e-05,0.0013857002665754407,0.0003887105525405671,0.0006482954103848897,9.67502029372908e-05,0.12408389500156045,0.03412903002445207,0.12375830453634262,0.04595531405240606,0.12928268208354712,0.038067577762149654,0.0013534530953038485,0.0002554963336516861,BNR,0.35518157671391964,1.9313053059361511,
56703,South Korea,RBC,small: 0-2000,62.0,20,0.17054760532826185,0.07625819116127407,0.03214993487251922,0.013488819529327858,0.01259412761311978,0.005684180707919757,0.07459543223213404,0.03361640748156304,0.2800215201973915,0.0720760932970324,0.011323208465008065,0.004019215771506301,0.001517299810773693,0.0002474017544113754,0.0014145331144100055,0.00022081933404366757,0.01515798379201442,0.005138204741923419,0.0005617405581288039,6.950621506703483e-05,0.0014401757816085593,0.0004315202811143748,0.0006665953475458082,0.00010314528004432375,0.12620960424095393,0.03736145482792685,0.10201381314173341,0.04054478394645702,0.16837338633835316,0.05651343388772976,0.0014130390854552389,0.00026704844944228946,BNR,0.2800215201973915,1.972523280043462,
56717,South Korea,BNR,small: 0-2000,224.0,20,0.018237232624553144,0.009620621529135136,0.09325985566154123,0.04233864989164385,0.005958385127247311,0.0020914728188686353,0.06172807091102004,0.020120866146674448,0.3505604337602854,0.0627814856681618,0.018062592868926003,0.009442470140175102,0.0014527358433697372,0.00020144957392132027,0.0013285011000698432,0.00018824629205181802,0.05975036990828812,0.022998001557313692,0.0005357470608723815,5.0867708551786484e-05,0.0012113255771109834,0.00026687527748129957,0.0006672664214856923,0.00010422572883589309,0.09842584717273713,0.026792969163131716,0.20173348234593869,0.044398173071307494,0.08590824658423662,0.021446953316720398,0.0011799055316369048,0.00018471125316702454,BNR,0.3505604337602854,1.9103192691522257,
56721,South Korea,BNR,small: 0-2000,169.5,20,0.029759144032374025,0.01252847174018112,0.06864051692932845,0.025899291276474876,0.011099119840422646,0.006277044351233744,0.13748078946769238,0.05242598129307314,0.30809177812933924,0.05605396424477678,0.012046043905196712,0.004870453782583152,0.0013549163477728143,0.00018557438919644022,0.0012428818018524908,0.00016700577023352517,0.11675299454294145,0.04477421925468308,0.0005029978150269017,4.538785605923857e-05,0.0011317632021964528,0.0002405592935649503,0.0006312410330574494,0.00010561971891109723,0.08670807984098793,0.019302958969008577,0.14697348361089826,0.03534362784238238,0.0764708908200264,0.01960188599744539,0.0011133577849832363,0.00016499120515964496,BNR,0.30809177812933924,2.009361579199785,
56722,South Korea,BAF,small: 0-2000,165.0,20,0.02849060687655583,0.011074615609093697,0.07655018871091306,0.03445238625259075,0.011087509433971719,0.006258257209377776,0.13017193585075437,0.04865758351855499,0.30450440473109486,0.05758503968783648,0.011910257329000161,0.004796017529328526,0.0013395901483600028,0.0001887876238091672,0.0012310939563903959,0.00016770656506002324,0.1281879008896649,0.04917288465854685,0.0004986200811981689,4.635587345469367e-05,0.0011221103559364565,0.00024104126776739503,0.0006251560000819155,0.0001030477650359878,0.08591083400696516,0.01922965028249174,0.14020888106152415,0.0336625315136587,0.07705711615458131,0.01935928683736317,0.0011037947788718157,0.00016663479123565342,BNR,0.30450440473109486,2.0160770090610844,
56724,South Korea,MBR,small: 0-2000,141.5,20,0.027981341244652867,0.01428975984156016,0.06017214875482023,0.028607756507495717,0.015547909287968651,0.012227574101459903,0.06274413890950382,0.017937478674248476,0.4048876520097256,0.06464418656042754,0.011391116224462166,0.003995075271182134,0.0014019587500952184,0.0001923624824463081,0.0012896108526620083,0.00018413838436593058,0.06460791202634573,0.021171699944105424,0.000520285315986257,4.924774150110271e-05,0.0011728442021994852,0.00025066489886820025,0.0006280595735879615,9.021282664253235e-05,0.11904217209294439,0.03266415978466624,0.13378619061037897,0.036109338795363995,0.09367502446100116,0.02402231293291717,0.0011516361791291275,0.00017739945827143416,BNR,0.4048876520097256,1.8880272995582272,
56730,South Korea,BNR,small: 0-2000,90.0,20,0.05549896552506834,0.02469578741565927,0.11141057489626109,0.05018501212554035,0.010751845350954681,0.004948901464779187,0.06633697680011391,0.021834639011792546,0.3489814982116222,0.07906609716851747,0.013682131578214466,0.006856802559135795,0.0016403670589206741,0.00027359923960225136,0.001485378517128993,0.00023813882145796997,0.020734996539540588,0.008823896498464032,0.0005931953668768984,7.388274711635444e-05,0.00142686050204793,0.0003489767009526339,0.0007042425761173945,0.00010871845342233158,0.12373387002572417,0.0408119918201462,0.1245786789432168,0.03376595299467891,0.11704710656404495,0.027269638622949163,0.0013933117983397096,0.00024996381391680864,BNR,0.3489814982116222,1.9574846869435043,
56732,South Korea,BNR,small: 0-2000,138.0,20,0.025124102679081262,0.010299992407208256,0.06450268778204918,0.02941934810281834,0.016197577680577523,0.012406329411007697,0.08186108613200485,0.031439351257165564,0.3350243635177612,0.05721333245844947,0.01004449332295917,0.0029173824243805043,0.0015258298324770294,0.00021872711238387182,0.0013637169900466688,0.00018124199590265847,0.06994954069145023,0.029046273225181808,0.000553221047623083,4.825476744322231e-05,0.0012474802432116121,0.00026077345482517904,0.0006677563695411664,9.190948214276547e-05,0.14536707900464535,0.04048915461947779,0.13568469699472188,0.03358542112684534,0.10966300925984979,0.027857134988214995,0.00122335921775084,0.00017934731642422935,BNR,0.3350243635177612,1.9778818147910604,
56736,South Korea,Anaerobic,small: 0-2000,112.0,20,0.02886851716041565,0.010009609599375578,0.07723438594397157,0.04521844749737866,0.010601480085286313,0.005019706577722334,0.0713825387749821,0.022118462076631755,0.3985645154565573,0.08483425623452213,0.010239800795679911,0.0033083322800286728,0.0015476319724693894,0.0002655014451965875,0.0013867455265717582,0.00023570596111694903,0.06145915912929922,0.03427642814633284,0.0005646881783904973,7.753374144180047e-05,0.0013313282381859609,0.0003331208144745027,0.0006719441320165061,0.00011252660959360521,0.10206901900097728,0.026462334025145244,0.08999053230136633,0.022485286480193167,0.1428171507269144,0.04283948501008308,0.0012705617219908162,0.00024284343123029127,BNR,0.3985645154565573,1.894885007443875,
56744,South Korea,Anaerobic,small: 0-2000,93.5,20,0.1378782457895577,0.09121067239641249,0.09815347921662032,0.05267248517282803,0.009735788797028362,0.0045030691961201845,0.05709047813154757,0.018516971385962658,0.34030922162532806,0.08167311104558712,0.011040424137143418,0.004263723684703183,0.0015077273509814405,0.00027410922159528387,0.0013390099719399586,0.00021759350186958785,0.03055954285291955,0.02107885379024719,0.0005379585990740452,6.766075485546003e-05,0.0012937818249920384,0.0003216596409576395,0.0006391462696483358,0.00010207866131229058,0.08844140868633986,0.023372759948026973,0.11443394375964999,0.03260188654037097,0.10578377424925565,0.026162600241450052,0.0012560698020970449,0.00022785172079105848,BNR,0.34030922162532806,1.9773420821238101,
56745,South Korea,TF,small: 0-2000,93.5,20,0.1378782457895577,0.09121067239641249,0.09815347921662032,0.05267248517282803,0.009735788797028362,0.0045030691961201845,0.05709047813154757,0.018516971385962658,0.34030922162532806,0.08167311104558712,0.011040424137143418,0.004263723684703183,0.0015077273509814405,0.00027410922159528387,0.0013390099719399586,0.00021759350186958785,0.03055954285291955,0.02107885379024719,0.0005379585990740452,6.766075485546003e-05,0.0012937818249920384,0.0003216596409576395,0.0006391462696483358,0.00010207866131229058,0.08844140868633986,0.023372759948026973,0.11443394375964999,0.03260188654037097,0.10578377424925565,0.026162600241450052,0.0012560698020970449,0.00022785172079105848,BNR,0.34030922162532806,1.9773420821238101,
56746,South Korea,A2O,small: 0-2000,108.5,20,0.0325801511881873,0.013466824156829486,0.05116446083504707,0.02966496418177865,0.007927713823039084,0.003848527317687736,0.052856237876228986,0.018338877715366214,0.5840999327600003,0.07977262536175694,0.007834876949782483,0.002577976046226399,0.0011848677042289638,0.00023261476794769038,0.0010628537234733814,0.00019933788712434426,0.03083581754565239,0.017428767596219922,0.0004306009525171248,6.762434380790211e-05,0.001013402092299657,0.0002545232883990199,0.0005117154718318488,9.075946589995572e-05,0.06953192352876067,0.01822352974056973,0.06820465826801955,0.019296200905319513,0.08978869530558586,0.024755601337572573,0.0009720920408144594,0.0001893268255602616,BNR,0.5840999327600003,1.5378816876569235,
56774,South Korea,RBC,small: 0-2000,300.0,20,0.01734428056469187,0.01390844481522814,0.032819708633236584,0.01061872474389955,0.0058864830672973765,0.0016953517031529097,0.07753961472958326,0.0289376414084555,0.36702850814163684,0.06496384509076392,0.01987352898926474,0.007800138749871783,0.0015609949011704885,0.00022457249569699867,0.0014176641927333548,0.000201854952147896,0.09687863278761506,0.03788559933860978,0.0005699596995837055,5.653813809373107e-05,0.0012881598424282856,0.00028644543789692556,0.0007045153345970902,0.0001036090275367621,0.14836997086927295,0.0425647257164756,0.08216528015211225,0.020830621331804994,0.14529945643991232,0.040008535552426804,0.0012532407825929113,0.00019669702307714771,BNR,0.36702850814163684,1.8972551404431914,
56779,South Korea,BNR,small: 0-2000,216.5,20,0.019092989483382554,0.01007638300069963,0.10223499969206751,0.039863459396604566,0.006140609355992637,0.0022552403531149352,0.06374395847506821,0.021945148160036104,0.3533633008301258,0.05880245273174511,0.01805839149816893,0.009398241289125657,0.0014326887851930223,0.00019763464180275745,0.0013130786728579552,0.0001872336331191469,0.05570310564339161,0.018770696129152147,0.0005297603822255042,5.0576774144570556e-05,0.0012021815788466484,0.00026550492813471737,0.0006633671837917063,0.00010743404391897332,0.09120347435772419,0.023148857064530442,0.20244183675944805,0.045263910244816144,0.08170516733638943,0.02118511741226673,0.0011710896447184496,0.0001895746323802578,BNR,0.3533633008301258,1.9057459944976376,
56780,South Korea,RBC,small: 0-2000,278.0,20,0.007699904772685841,0.00219664554754561,0.02326893970835954,0.006074457458286817,0.005010865951306186,0.0014513437793100032,0.07005998978577554,0.026414581150350603,0.38402902300655845,0.07129867311129404,0.014807628262788057,0.0053737822014219274,0.0013325459771440363,0.00019855995564491168,0.0012072144079138525,0.00017459419199036694,0.08507603353075684,0.033159219579458325,0.0004872464189538732,5.283980617369038e-05,0.001100292801304022,0.00024400416813773854,0.0006027309832279571,9.150511323082878e-05,0.11958924689516424,0.034978138536290046,0.19605330176278948,0.06581646996678137,0.08860485437139869,0.02006721998483204,0.001070181511924602,0.00017032803015413887,BNR,0.38402902300655845,1.805406108176863,
56809,South Korea,SBR,small: 0-2000,1887.5,20,0.006339710345026106,0.002066886120628311,0.16106603395193816,0.10287479085740191,0.020454317865893246,0.014479901499172049,0.03529681590385735,0.011020241053726445,0.17825340769439935,0.0776964707414843,0.05506410108879209,0.04396892579370327,0.0029245660192100333,0.0008106476740299987,0.0019866450560512023,0.0004449066722300043,0.0860802465043962,0.03767056953909263,0.0007056289089086931,0.0001576267496210672,0.036131962564075366,0.023670314357085772,0.0008008958686841652,0.00016258284837459042,0.019003227467648685,0.0057146457850313324,0.2688730436973274,0.10208219176107985,0.12552618122752757,0.06874122818770317,0.0014932166251237504,0.00035127572800219847,SBR,0.2688730436973274,2.0608603498187126,
56820,South Korea,BNR,small: 0-2000,489.5,20,0.006260012506740168,0.0015666179405617443,0.09568266016803682,0.05843105227997563,0.01138644585653674,0.007283972415790732,0.03926159163191915,0.013676507473390812,0.4137537608444691,0.08629544880821659,0.019036974252667278,0.007304923822580875,0.0016268665649113246,0.0002866236786775882,0.001361304280522745,0.00021295668626311953,0.13168348634056748,0.05803032042826539,0.0005329281400190667,6.291187766084486e-05,0.002771690305904485,0.00182836115228673,0.0006597755630209577,0.00010882325546798795,0.06971350283734501,0.02292344057007999,0.0990650074928999,0.031942322538823266,0.10598519311472773,0.034342008941123034,0.001218800325121265,0.00021449220064208576,BNR,0.4137537608444691,1.847246233937132,
56821,South Korea,RBC,small: 0-2000,449.5,20,0.005777606277028099,0.0013899671657053125,0.07845844100229442,0.047612747916166404,0.006858565023401752,0.002363159751750261,0.045017303006723526,0.021038277575761204,0.4715227193534374,0.0857155514011405,0.01782512888382189,0.006998712217667436,0.0014540627296664751,0.00025612085723732716,0.0012335644197883084,0.00020065492227010543,0.13245523283630609,0.06072646551805562,0.0004881561061483808,5.894923789668587e-05,0.0014108906683686655,0.0007743147401323065,0.0006047380537202116,0.0001023667399772838,0.06385964684188367,0.019094386570420764,0.06667808485031128,0.020198108331061095,0.10524110374599695,0.03339614023845683,0.0011147551813628525,0.00019191979881696657,BNR,0.4715227193534374,1.7332481206382162,
56823,South Korea,AO,small: 0-2000,385.0,20,0.01346663294872269,0.006076113569733,0.06300297890789806,0.026369441876992382,0.006375998017843812,0.0018894451125829412,0.0564778575245291,0.0252444391009556,0.3918501808643341,0.06889327172176328,0.024224911399651317,0.012710200763935968,0.0015971298135700636,0.0002509288553451151,0.0013623876688652673,0.00019668445238814848,0.14747241329029204,0.06172730083846056,0.0005420308795291931,5.692772353667997e-05,0.001327592485002242,0.00034846086194386414,0.0006708182047877926,0.0001038269040228732,0.07469993136823178,0.019421908154174394,0.08055341586098075,0.022420638673186735,0.135173079688102,0.03543955289936346,0.0012026412498671562,0.00019545032154917336,BNR,0.3918501808643341,1.8785819803172719,
56824,South Korea,AO,small: 0-2000,350.0,20,0.014026366987731308,0.0063379871106194995,0.07771549081336707,0.04226300665390221,0.0061355368114309385,0.001784391369309198,0.04808309747837484,0.014547693270363952,0.37982928815484046,0.06455621483324775,0.02605216542747803,0.01439078031403239,0.0015315651288838126,0.00023798361626099096,0.0013367168694385328,0.00019020851716460599,0.11226291619241238,0.040189260105654746,0.000537309461797122,5.5661684166763236e-05,0.0012168104880256579,0.0002742718109448819,0.0006652404310880229,0.00010255892622370967,0.10724965722858906,0.037113313670843785,0.09218743008375167,0.026294583760771924,0.1299824331961572,0.034744032755771176,0.001187974285450764,0.00019554803482324564,BNR,0.37982928815484046,1.9120664047039415,
56827,South Korea,BAF,small: 0-2000,383.5,20,0.012886427487246692,0.005645861255142952,0.05907847391627729,0.02246619024621186,0.006308727096999064,0.0018400984825454947,0.054636695874854924,0.02351266468164996,0.3895662099123001,0.0682564068751317,0.024380384364165366,0.012896708157756023,0.0015945701267919502,0.0002489618712265435,0.0013586116270162165,0.00019492543268726065,0.1563380766250193,0.06642301375087017,0.0005411257597443182,5.587552605472397e-05,0.0013252385699306615,0.00034636382520122086,0.0006699618407292291,0.00010303548099941073,0.07487788896262645,0.019373857510199936,0.08093512708693743,0.022278196357326654,0.13430217379704118,0.035452299820137465,0.0012003077834378928,0.00019391322274950546,BNR,0.3895662099123001,1.8741641507360662,
56832,South Korea,BNR,small: 0-2000,267.0,20,0.0074727664198726415,0.002087581745925177,0.02269659093860537,0.005690709388420274,0.004912273728870787,0.0014501279457351855,0.08334070272743702,0.03401146120028785,0.4404769592583179,0.06955791973215585,0.013811539846472442,0.005016746680585939,0.0013051622525672428,0.00019483572684398038,0.001181564187456388,0.0001696729075716988,0.08229889934882521,0.03681498843121665,0.0004767775736108888,4.892133724468512e-05,0.0010768901373376138,0.00023624752204960608,0.0005900753395399079,8.800746333017746e-05,0.10563794756680726,0.02765633694764495,0.14678524219617248,0.040787657537285235,0.0868894020728767,0.020176036227014464,0.0010472064407658762,0.00016519100259279674,BNR,0.4404769592583179,1.7521212115680123,
56841,South Korea,AO,small: 0-2000,189.5,20,0.03668428073218093,0.021119789948641107,0.07222361570969224,0.029129266717183175,0.009808774893870578,0.007276979593013772,0.06149078813754022,0.0167413648627106,0.4318629108667374,0.06328339540155484,0.01269723448297009,0.004703968742042407,0.0013820713717141188,0.00020212797825318353,0.0012467884830548428,0.0001815252152597236,0.06151725362893194,0.025730785340371976,0.0005036258664622437,4.9494920102205334e-05,0.0011323545653722249,0.00024556375821921617,0.0006381957402627449,0.00011135011168002488,0.08201252849772572,0.018891840113651,0.16012317134439946,0.03568128337112934,0.06556383866816759,0.01257811883160493,0.0011125677168602123,0.00017194381459693686,BNR,0.4318629108667374,1.8357675799024133,
56846,South Korea,A2O,small: 0-2000,188.5,20,0.039040688156150284,0.02054904141412466,0.0629884583465755,0.020918239964293685,0.009418976326356642,0.006590295696970972,0.060515119917690756,0.01675169756907138,0.4332573723495007,0.06333019576516918,0.011754073058720678,0.004169746200666747,0.0013468770160106943,0.0001920760027587603,0.0012231398158473895,0.00017520500750982425,0.07375536431185901,0.0340364374495,0.0004944457457750105,4.905025471479016e-05,0.001112508823745884,0.0002440242793097788,0.0006265127464139368,0.00011038558681412559,0.08624371602013707,0.022440794529167384,0.15230497265607118,0.03304591601589513,0.06482458364218474,0.012595841403780107,0.00109319242433412,0.0001695684023864002,BNR,0.4332573723495007,1.8371790511793658,
56847,South Korea,RBC,small: 0-2000,175.0,20,0.046260683544445784,0.03125417845698192,0.06968083253875375,0.026104817650324377,0.009803032809402795,0.0065246308669869935,0.07718399030528962,0.02392837885629304,0.3367558541595936,0.05716218412267388,0.012263574874494225,0.004407386633966047,0.0014078787423786707,0.00019254445071746837,0.0012897529848269187,0.00017426433036564796,0.09623156858049334,0.038884020625992166,0.0005218895483994856,4.655896756959367e-05,0.001174149760394357,0.00025071285774317395,0.0006606263137364294,0.00011575228695024427,0.09735275097936393,0.025888169097778874,0.17591374446451663,0.04347946935105565,0.07234321259707212,0.015566767285556237,0.0011564574119402096,0.00017096940083592132,BNR,0.3367558541595936,1.9814428380683742,
56852,South Korea,BNR,small: 0-2000,154.0,20,0.03162362009519711,0.014940603082995985,0.10012964644283057,0.05172671205406453,0.011186561813810841,0.006278303553973634,0.07845470917969942,0.026941543273569166,0.2908849529474974,0.06351331767344734,0.010908453460084275,0.003886147483419338,0.001295269826776348,0.0001906687348452276,0.0011869909313390963,0.0001660749116604993,0.1375919912736863,0.05803590771518078,0.00048100888039334677,4.9278966980345e-05,0.0010823805234394968,0.00023337069878835462,0.0006030301247956231,0.00010284760376198721,0.08780548409745097,0.021412122027659398,0.17574273376539348,0.05200007269342456,0.06995865847542881,0.015377520411570316,0.0010645079574896953,0.0001703994450834947,BNR,0.2908849529474974,2.0156652661245467,
56871,South Korea,BNR,small: 0-2000,26.5,20,0.061807648917660114,0.03629510719201064,0.06865114224050194,0.041470916359804856,0.008829547880566679,0.0037204429204158135,0.04940044139046222,0.021181929559967626,0.5112119930386543,0.1365756895070687,0.009112479366594926,0.0036418175512911684,0.001385024585732026,0.0004448725445404833,0.0012826457613846287,0.00036526624121359564,0.011604403998237103,0.003979069873069859,0.00045203186135040597,0.00011287728522184927,0.001238550441514235,0.0005808095404423268,0.0005379000152315711,0.0001511378763567662,0.13190106008946895,0.06666614756620039,0.06672615608945488,0.029549137956824546,0.07460103128664196,0.029218891444090792,0.0012579440018162132,0.0003762460469259579,BNR,0.5112119930386543,1.6671777386414952,
56875,South Korea,BNR,small: 0-2000,545.0,20,0.006699087429326027,0.001657849004542889,0.10827135563734919,0.048804034648505946,0.012741818909533322,0.007363418638975093,0.04315282672457397,0.01413396543397684,0.34844452771544454,0.08278499203868946,0.0249184008250013,0.011820618015690156,0.0017739942979533225,0.0003156376797032333,0.001468699447286781,0.0002369027335877192,0.0848117084223777,0.02967053963695148,0.0005699684651626739,6.73033832454247e-05,0.00894574814522639,0.007513743080507005,0.0007040582846966572,0.00010947484913444291,0.07728153762035071,0.0291209443907782,0.18528837560862302,0.07756155921514749,0.09361616486310959,0.027614055838435903,0.0013117279393482022,0.0002330836955270749,BNR,0.34844452771544454,1.9471218245989692,
56877,South Korea,BNR,small: 0-2000,131.0,20,0.02264566336525604,0.009075335214403905,0.04875237313751131,0.015192384506646254,0.021047827558708376,0.020678707674585104,0.0783558839932084,0.028533563761233345,0.3224338910728693,0.059054507576824844,0.009761820189189165,0.0028394987752382275,0.0015059407054213807,0.00021592334419401124,0.0013537606572499499,0.0001858802947649926,0.07067484513111412,0.0332521049936213,0.0005511075966933277,5.0431063649853724e-05,0.0012442020797170698,0.0002631724198757295,0.0006647917019145098,9.332156225713652e-05,0.15233586510270833,0.039497690671087826,0.15125347766280176,0.04376204813949849,0.11619648753479123,0.027110408964555216,0.0012220620462903753,0.0001834202352551517,BNR,0.3224338910728693,1.9779478722443407,
56881,South Korea,CAS,small: 0-2000,154.0,20,0.03162362009519711,0.014940603082995985,0.10012964644283057,0.05172671205406453,0.011186561813810841,0.006278303553973634,0.07845470917969942,0.026941543273569166,0.2908849529474974,0.06351331767344734,0.010908453460084275,0.003886147483419338,0.001295269826776348,0.0001906687348452276,0.0011869909313390963,0.0001660749116604993,0.1375919912736863,0.05803590771518078,0.00048100888039334677,4.9278966980345e-05,0.0010823805234394968,0.00023337069878835462,0.0006030301247956231,0.00010284760376198721,0.08780548409745097,0.021412122027659398,0.17574273376539348,0.05200007269342456,0.06995865847542881,0.015377520411570316,0.0010645079574896953,0.0001703994450834947,BNR,0.2908849529474974,2.0156652661245467,
56884,South Korea,BNR,small: 0-2000,14.0,20,0.09328232268244029,0.04648634086430289,0.1063336515724659,0.06765074431555496,0.012880797626799903,0.004628249375192586,0.06866553462296725,0.02471632169075079,0.27171284705400467,0.09462271550980295,0.013397742487955838,0.004525626543319508,0.002239538016030565,0.0006608173108857632,0.0020220962992170827,0.0004349663057738262,0.01695072072837502,0.004533175767781254,0.0006579467765986919,9.560267259040149e-05,0.0017956992338295096,0.0007014299689303767,0.0007816495658189524,0.00013813576848262457,0.19796627879887818,0.08772169365196625,0.10416726510226726,0.03780417784692225,0.10530824489519,0.032639588178404726,0.001837664032180328,0.0004089897726934599,BNR,0.27171284705400467,2.0333316998808852,
56888,South Korea,BNR,small: 0-2000,74.0,20,0.09509217286575586,0.06095937271825425,0.04787356874207035,0.024848310274485322,0.011942806196049788,0.0059091467493159995,0.08063210582360625,0.03272332319152588,0.3551515557765961,0.07860410614394064,0.011933486679801717,0.004853639890162099,0.0014672384873847476,0.00022854374365480155,0.0013706841435050592,0.00021309875740799822,0.013535491150803864,0.0034675894932542843,0.000546163431572495,6.448426420293407e-05,0.0013855421339394524,0.00038863929770618596,0.0006482255190494471,9.672066110385853e-05,0.12406573878601193,0.034100793174067785,0.12372549204528331,0.04594818673729915,0.12927636310458182,0.03807974972830359,0.0013533646634314208,0.00025562204699737035,BNR,0.3551515557765961,1.9313466174669114,
56892,South Korea,TF,small: 0-2000,109.0,20,0.03296169634629041,0.013557300580689938,0.05303728175535798,0.030492991240325947,0.008298266299301759,0.004017076125773261,0.054735780785791575,0.018742442031496536,0.5575234853625297,0.08977850729901539,0.008191429392900318,0.002788569372448752,0.0012380798027152196,0.000250760141342441,0.0011117012872709892,0.0002186948144021726,0.03559972632210702,0.020522444064804427,0.0004509358322247863,7.587619546108359e-05,0.001060602910903981,0.0002744900568051917,0.0005357627696357667,0.00010013866907337823,0.0746960757933557,0.02307683177431341,0.07081117889471353,0.020221941134287463,0.09872993729636073,0.030324525222857036,0.0010180589533993042,0.00020942891417826586,BNR,0.5575234853625297,1.5983592221096745,
56901,South Korea,SBR,small: 0-2000,74.0,20,0.09509217286575586,0.06095937271825425,0.04787356874207035,0.024848310274485322,0.011942806196049788,0.0059091467493159995,0.08063210582360625,0.03272332319152588,0.3551515557765961,0.07860410614394064,0.011933486679801717,0.004853639890162099,0.0014672384873847476,0.00022854374365480155,0.0013706841435050592,0.00021309875740799822,0.013535491150803864,0.0034675894932542843,0.000546163431572495,6.448426420293407e-05,0.0013855421339394524,0.00038863929770618596,0.0006482255190494471,9.672066110385853e-05,0.12406573878601193,0.034100793174067785,0.12372549204528331,0.04594818673729915,0.12927636310458182,0.03807974972830359,0.0013533646634314208,0.00025562204699737035,BNR,0.3551515557765961,1.9313466174669114,
