serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
52261,Japan,OD,medium: 2000-10000,2175.80821917808,20,0.0001329227996557165,7.55127772507671e-05,0.0003267993625122472,0.00016931696074651997,0.00011411101567682635,5.002207654392286e-05,0.0016073616668873,0.001189103152656547,0.0004553534719270829,0.00024313969443214099,0.11703757245419547,0.08237487191851846,0.005344219005783088,0.002354312595214516,0.014034161331132054,0.005846734646472621,0.0002867595176467148,0.00016100124251853943,0.00021071273675624978,0.00011760071679330388,0.8513799103498458,0.09256214188491958,0.002039235990290763,0.0009394609067257271,0.001437568945097155,0.0008942907626275133,0.001969035200309008,0.001007150440486893,0.002312733855098486,0.0011330715510432512,0.0013115431823534892,0.000790247732285734,OD,0.8513799103498458,0.5557559009556189,Secondary
52276,Japan,OD,medium: 2000-10000,2829.24657534247,20,0.0001348836790657515,7.372225684592248e-05,0.00028771050875002404,0.00013425210733258543,0.00010300248060957529,4.194685384931235e-05,0.0015360450446751201,0.0010897135027936572,0.0003683313203291618,0.0001896256013774873,0.12833191705634817,0.08691363705732302,0.005695736058056355,0.0024200215694913196,0.013429104369599373,0.005362072498898594,0.0002521572263140115,0.00013476596363422964,0.00023212319586673403,0.0001327210926169385,0.8407568436264992,0.09628427382854365,0.0017119576335680904,0.0007195282446804473,0.0013033952295663767,0.0007457296238342008,0.0024247047548124102,0.0011883952360827465,0.0021014618603512644,0.0009552055297355043,0.001330624638532754,0.0007858954679740823,OD,0.8407568436264992,0.5739553233020332,Secondary
52297,Japan,OD,medium: 2000-10000,3466.7397260274,20,3.852047847431095e-05,1.0639028768211337e-05,0.0005096724319373606,0.0003748984691550258,4.6226700165789226e-05,1.3916944994271518e-05,0.0003941314021940343,0.0002565421464674579,0.0010611622809810796,0.0009052929421825221,0.03197997369430959,0.012300723536325647,0.0033458101287251337,0.0012173434702266446,0.006794949115253985,0.0021826437415110984,0.0001475095517707814,7.205116672009509e-05,0.00012601182796606735,6.141402868438324e-05,0.9495652898550033,0.01601139529555989,0.0016498651971342043,0.0006760431442226547,0.0005166386065393454,0.00029089038830915276,0.0011449583272333257,0.000479095337402239,0.0017469289447763004,0.0007136122154462161,0.0009323485550557962,0.0007665474018522999,OD,0.9495652898550033,0.2695655899717444,Secondary
52302,Japan,OD,medium: 2000-10000,3927.43835616438,20,3.901209912146442e-05,1.0786985115939152e-05,0.00034639525622696965,0.00020931224638072156,4.553138771370868e-05,1.3765867257373364e-05,0.00037564823703360164,0.00024052431865178697,0.0009605140741768992,0.0008048350145015612,0.03106493055354804,0.011911023022325782,0.0033643893187399955,0.0012348460923896952,0.006059941167710349,0.0019313971073286744,0.00014476085526985116,8.644799044499889e-05,0.0001324920873485098,6.654701691862213e-05,0.9517589367628098,0.015396724459512215,0.0015993375014804769,0.0006518064042578236,0.00042521817850501973,0.00021467185631782738,0.0011205625023867469,0.0004665181289805195,0.0019232302075834014,0.000809831405491328,0.0006391003337266739,0.0005155041203053916,OD,0.9517589367628098,0.2586560235506923,Secondary
52304,Japan,OD,medium: 2000-10000,3931.43835616438,20,3.902030764584197e-05,1.0788338422327064e-05,0.0003464392868008872,0.00020936061733213676,4.5538205546108654e-05,1.3773256036914088e-05,0.0003797640494303778,0.0002532361274860463,0.0009610041953928885,0.0008049624462554823,0.031089470892213283,0.011917996389462214,0.0033652050680248067,0.0012355800793088444,0.006059424303239211,0.0019311049673680926,0.00014480601226750877,8.645023414085545e-05,0.00013252598898179713,6.656461656159346e-05,0.9517284098267556,0.015409360527341282,0.0015995619665773119,0.00065191464016593,0.00042528470963588917,0.00021471491988585043,0.0011209391211450565,0.0004667828556805667,0.0019239143308950588,0.0008087355329118177,0.0006386916015981114,0.0005151871869185016,OD,0.9517284098267556,0.2587845465656956,Secondary
52325,Japan,OD,medium: 2000-10000,3210.53424657534,20,3.834853826447215e-05,1.0575618239057202e-05,0.00026657253986923023,0.00013856853834077565,4.8591015838610476e-05,1.473812895408732e-05,0.0004269631087918242,0.0002781095327425518,0.000983719846291933,0.0008425367903842854,0.03023699115216732,0.01153107008355824,0.0034164963301736863,0.0012398456928528377,0.007035874322289601,0.0022834656607056514,0.00014087599525373662,6.803394788174707e-05,0.00012559992486785632,6.113752243725267e-05,0.951328823029995,0.01524456121482775,0.0016433974744868465,0.000671912507336598,0.0004844117534667021,0.00025137027070452103,0.001166891981905792,0.0004912173022968297,0.0017251795934571418,0.0007148558442340654,0.0009312624299927847,0.0007493703956004636,OD,0.951328823029995,0.26269179621822897,Secondary
52331,Japan,OD,medium: 2000-10000,2481.75342465753,20,3.6957025580704796e-05,1.0341592475370361e-05,0.0002595170839704224,0.00013436387308813288,5.254639269151085e-05,1.6623466070029477e-05,0.0005049589255504543,0.00033421684893797973,0.0008275010911602294,0.0006804133437093223,0.028419001083821057,0.010815959848397182,0.003151118273031898,0.0011669493853646725,0.007162673792568967,0.00241708272942201,0.00014060073458313128,7.1465954638437e-05,0.00011680222819268237,5.4309726138569695e-05,0.9535251266956329,0.014630116437446841,0.001612859506974928,0.0006641592898061565,0.0004675131594121922,0.0002482476202084815,0.0010318619057070465,0.00042894987899896365,0.001634678965783678,0.0006761359678537308,0.0010562844986925484,0.0008874754370115759,OD,0.9535251266956329,0.2539216675827389,Secondary
52353,Japan,OD,medium: 2000-10000,2007.82191780822,20,0.0001114412782335421,4.6118772827801586e-05,0.0003343940308695892,0.00017810668173782156,5.926764597461442e-05,1.765564929444399e-05,0.0007821183321939316,0.00046451582503517135,0.0004750298543876852,0.0003551669024952165,0.028802899501286446,0.010057480648436852,0.003432208721875213,0.0012302016986986577,0.00637639372330159,0.0026622119617675634,0.0008316775624552975,0.0005540313737440554,5.614421173595474e-05,1.946386198821805e-05,0.9534928025603294,0.013782147812778131,0.0006917474235815462,0.00021499144880837899,0.00045583352301764536,0.00026656372666379797,0.0020857573148678056,0.0008743590832763915,0.0015992301415244583,0.0008657610441023923,0.0004130568843684159,0.00028777937595133056,OD,0.9534928025603294,0.2541651055197933,Secondary
52356,Japan,OD,medium: 2000-10000,2105.12054794521,20,0.00011130143961418071,4.613109324286036e-05,0.0003292996251693694,0.00017493104719939375,5.9188733641349246e-05,1.7682759346610345e-05,0.0007339637213735842,0.0004235927533091479,0.0004558691575366538,0.0003309230144086828,0.02863833543006331,0.009757292916487643,0.0035278418376110494,0.001239173726569032,0.005406050259829499,0.0020673677962842795,0.0008074650824128185,0.0005186037428785822,5.6068094494548856e-05,1.943016319620529e-05,0.9548888626694679,0.013097361594297913,0.0006843523363058921,0.00021246680144810704,0.00044842820861231304,0.0002625095404199206,0.0023086726005421953,0.0009637465568656295,0.001207414034724934,0.0004998963331811448,0.00033688646679365776,0.00021121364391985358,OD,0.9548888626694679,0.2465733889135865,Secondary
52392,Japan,OD,medium: 2000-10000,2851.32876712329,20,0.00019491959127481095,0.00011642947249220856,0.00035158462382969444,0.00021606732866157437,5.731714887224371e-05,2.0439663581755922e-05,0.000998927529071807,0.0009218310218340628,0.0008512135114287958,0.0005663741475919046,0.0320860776361078,0.014204255878877874,0.004348376190289855,0.0017526660045057605,0.004074598195846192,0.0016707015735411839,0.001784122299955925,0.0011899251462503277,8.484208099980606e-05,3.853988116055542e-05,0.9455532743930817,0.021584632589832127,0.0006264543112920364,0.0002340920767453131,0.0007022872535017087,0.0004899525836884052,0.0070361400579568,0.003936157071171712,0.000933048780891113,0.0004042580525846983,0.0003168157803447684,0.00019721369822958497,OD,0.9455532743930817,0.2930451012634614,Secondary
52402,Japan,OD,medium: 2000-10000,3240.84931506849,20,0.00019834212409477914,0.00011903475213387725,0.0003513018109006225,0.00021533033410977512,5.694197645425447e-05,2.0320703680779836e-05,0.0007395374073676066,0.0005789894169465611,0.000986514609234291,0.0006954238798495748,0.03198741960059851,0.014151939726433482,0.0043687494902405885,0.0017287828399617693,0.004063165460131131,0.0016574738720020114,0.002115452408339479,0.0014550167744795768,8.37594546355831e-05,3.7765950440544344e-05,0.946186507999897,0.021136736204211005,0.0006264347923570313,0.0002334550696791582,0.0006335243931534933,0.0004317583543853784,0.006419134251074866,0.003531801575790255,0.0009153232753451448,0.0003918038871846906,0.0002678909709647996,0.0001592363466966315,OD,0.946186507999897,0.28987566248098345,Secondary
52403,Japan,OD,medium: 2000-10000,2595.30136986301,20,0.00019500550731027034,0.00011628796947546529,0.00036358448579267136,0.00022892354989519786,6.0327518876874816e-05,2.157505398006856e-05,0.0014805356569268042,0.0015179091305586058,0.0009610296829559956,0.0006497367292246794,0.030456974172033368,0.01350426583559127,0.004347092213225551,0.001741502468249144,0.004260372211923822,0.0017947769560413352,0.0016559897986880969,0.0010946558485560953,8.323799662866804e-05,3.6626529243215446e-05,0.946156949698925,0.021285699379756374,0.0006293354082299629,0.0002340267740101589,0.0007169783599820221,0.000517163879269602,0.007289767484995537,0.004105619539489461,0.0009245309164980426,0.00039551294197773804,0.00041828881623587224,0.0002726302610847806,OD,0.946156949698925,0.29385899789194536,Secondary
52421,Japan,OD,medium: 2000-10000,3934.72602739726,20,4.828680692116905e-05,2.531793713446092e-05,0.0001251330833620159,6.983353042013759e-05,5.076651584204228e-05,2.5954796623901433e-05,0.00023193307543260743,0.00014969615080647473,0.00040831265226552206,0.0003010695329918925,0.06510499591613188,0.06340953814432287,0.0035826607345952654,0.0019448357101809893,0.005711368160787969,0.002990432081723598,0.00014522345188561304,9.843413985808318e-05,0.00019928020245606605,0.00014906221755025848,0.9193823834359646,0.07009080883778591,0.0009987790720042539,0.0005322125761251911,0.0008604050976282452,0.000665592859633568,0.0014971667883219198,0.0009417499220382379,0.0012155530671298037,0.0007081515373494632,0.00043775175868358926,0.0003024762043986645,OD,0.9193823834359646,0.34927628769406016,Secondary
52428,Japan,OD,medium: 2000-10000,2787.80821917808,20,4.335976564016164e-05,2.0987593202837682e-05,0.00010080216463757097,5.1182599107253904e-05,5.1704405820601094e-05,2.5068213241915216e-05,0.00034274739715692705,0.00022984777189904613,0.00030656316887689173,0.00022047732032433946,0.050400802349671724,0.04352312638879632,0.0032198625573073513,0.0016243966389053238,0.0061267621334409345,0.0029949838249541494,0.0001366897262450948,8.615399193556514e-05,0.00017915863834969058,0.00012750146487028907,0.9342978717088699,0.04960106182563766,0.0009541170553129632,0.0004818247555487738,0.0008844779058417771,0.0006353272171241598,0.0012696816000679974,0.0007582422497419792,0.0009836159844126087,0.0005139341224624505,0.0007017833604259068,0.0005046112647438226,OD,0.9342978717088699,0.30685176705540834,Secondary
52442,Japan,CAS,medium: 2000-10000,9581.87671232877,20,0.00016564925415696053,0.00011239698035618944,0.0004614926638241741,0.00030729097253224624,6.715074968997215e-05,3.095672488652174e-05,0.0017434263660543365,0.0013696877614474896,0.0005829920051328372,0.0004343383004692714,0.06447788318805396,0.04136813303442527,0.005016380055807531,0.002632823958174956,0.008384610545472243,0.0042580830235468435,0.0004616825782577507,0.0003168080005945481,0.0001935616010614467,0.00013102608879337295,0.9110386199951171,0.050502243728448276,0.0013801178662397433,0.0007144120294052844,0.00042190477382246175,0.00022945972385785316,0.003198912097432185,0.0021570747858974653,0.002217639901326038,0.001225265743035273,0.00018797489188364125,0.00011124181047600032,OD,0.9110386199951171,0.40045418516162634,Secondary
52446,Japan,OD,medium: 2000-10000,4564.82191780822,20,5.060113751005702e-05,2.2500709190400885e-05,0.00011847128621957381,5.8382778217488306e-05,2.3397158022817165e-05,5.779557653491467e-06,0.00023523352765187155,0.000121329481911697,0.00015112999531083915,8.689871716879934e-05,0.013521241528447718,0.004365251495292527,0.0015586810578242876,0.00047697116675154256,0.003001525630010292,0.0009274715714233163,0.0001589479087815562,7.945022076330409e-05,3.691963961682632e-05,1.426601003399616e-05,0.9790358226895333,0.005577723570401603,0.000443801252898993,0.00014199612306843682,0.0001577681762028078,6.460957596925529e-05,0.000847985202766722,0.0003695347708361523,0.0005943154513370246,0.0002109530773084646,6.415934908909549e-05,2.5120956514632755e-05,OD,0.9790358226895333,0.12916343307199876,Secondary
52458,Japan,OD,medium: 2000-10000,4710.69863013699,20,5.200192546544713e-05,2.33488437138672e-05,0.00011946896056542755,5.862992856557314e-05,2.4042111394010137e-05,6.2319604478167236e-06,0.00023595903697423636,0.0001228140209435136,0.00015662050350147183,9.060860293481348e-05,0.013917203292716295,0.004694421262562162,0.0016118107669753953,0.0005095792029387319,0.003108930777874775,0.0010188809002564909,0.00016112147188323433,8.126882081179368e-05,3.9660654912040624e-05,1.6277521819830103e-05,0.9784039173126221,0.006061684403274712,0.0004568779319379246,0.00015203116658753991,0.00016091881741886027,6.580314219866668e-05,0.0008837958163348958,0.0003859977689209549,0.0006017362854763632,0.0002153722904512992,6.593436213006498e-05,2.643178266532815e-05,OD,0.9784039173126221,0.13239651892056425,Secondary
52469,Japan,OD,medium: 2000-10000,3899.39726027397,20,4.34074924341985e-05,1.8436422064025234e-05,6.526600576580677e-05,2.464255843444629e-05,2.1718911230891535e-05,5.301049999188001e-06,0.00020720836179680192,0.00010916458680025545,0.00015525929708564944,9.822860590182349e-05,0.011753254306968301,0.0035450392228083528,0.0014841136673931033,0.00044950346804768825,0.002959765856852755,0.0009051639051458256,0.00016804151689211723,0.0001048477142136197,3.3849769309199475e-05,1.2898874807385104e-05,0.9811875611543656,0.004662504384642334,0.00041780120730982163,0.0001329865108553305,0.0001511621892277617,6.23658582556128e-05,0.0007562731788202655,0.00031351186133406206,0.0005315642823406961,0.00018431528988226007,6.37529407049442e-05,2.5347067048504938e-05,OD,0.9811875611543656,0.11862697506022513,Secondary
52470,Japan,OD,medium: 2000-10000,2004.80821917808,20,4.0276161049405344e-05,1.6784844922577396e-05,7.416768749862968e-05,3.2417585126064285e-05,2.588885522709461e-05,6.528366458104946e-06,0.0003695193088133237,0.00022410014927449194,0.0001727839101677091,0.00010647259368466734,0.009704859909135848,0.0029400066230065806,0.0013913253837963566,0.00042866266731074145,0.004846675748121925,0.001741932075671203,0.0003193596248529502,0.00023187695071421474,3.268283464694832e-05,1.1325308377199797e-05,0.9806681960225105,0.004575000930011169,0.0004788374343625037,0.00016233002589752596,0.0002499920639529591,0.00013894364016911332,0.0007361133756348863,0.00031123396756508383,0.0007519546377443476,0.00035774213436880827,0.00013736839381817844,8.352973211956183e-05,OD,0.9806681960225105,0.12549485163915025,Secondary
52490,Japan,OD,medium: 2000-10000,3270.83561643836,20,4.0585476067462875e-05,1.6714036593488933e-05,6.0500905441585925e-05,2.1501575229859147e-05,2.220866803509125e-05,5.4400350611608825e-06,0.00023737161268945784,0.00012459535318879169,0.0001847306582949386,0.00011782400177966188,0.011301968759158626,0.0033409611473621463,0.0014899992218706756,0.00046028413438565466,0.0033374420527834446,0.0010320416788520605,0.000195695375023206,0.00011499565581899903,3.307706239320396e-05,1.2172270757841692e-05,0.9811700492501259,0.004556979178642632,0.0004183889930718578,0.0001334451373884894,0.00018108589548864983,7.968104651105603e-05,0.0007538989458989818,0.00031276070850917053,0.0004904001762042753,0.0001708997586560628,8.25955617146974e-05,3.361656182365011e-05,OD,0.9811700492501259,0.11961275515621309,Secondary
52495,Japan,OD,medium: 2000-10000,4331.31506849315,20,4.970751384189498e-05,2.2039130062492e-05,9.317791302419209e-05,4.5696664739159426e-05,2.2976818911047302e-05,5.663225468667884e-06,0.00023327674051688518,0.00012304006993054604,0.00014285183853826312,8.177340768502225e-05,0.013182578593026847,0.004340854515950816,0.001519727288687136,0.00046511214941228696,0.0030312904472230002,0.0009303855624088263,0.0001551895828160923,8.051652129577827e-05,3.495868266418256e-05,1.3286535886658886e-05,0.9795018204450607,0.005496147770149023,0.00043295569118345157,0.00013758885122586433,0.0001568478073932056,6.522833004913403e-05,0.0008037646487646271,0.00034867408585665397,0.0005767027826368576,0.00020203294873565513,6.217396191641455e-05,2.4546919145231794e-05,OD,0.9795018204450607,0.12668847983334336,Secondary
52522,Japan,OD,medium: 2000-10000,7508.76712328767,20,0.00045800051742844516,0.0002881934892722388,0.0010776708422999945,0.0006011837844872023,0.0001419662330281426,5.969925368968193e-05,0.0023749738081387476,0.0016125357265662416,0.0007748365066654514,0.0004788850545740549,0.23582490514591337,0.15580142975045883,0.008227075625327415,0.003656772181392166,0.009409488866338507,0.004164722508592874,0.00264444330126571,0.001796843277896496,0.00034694593184030965,0.00022879519716421202,0.7282523671239615,0.16650352940803906,0.0016779058000538497,0.000712355524116942,0.0008120588785241126,0.00044401317177817946,0.0040803160061477686,0.0020111001052175465,0.0033645938998670315,0.0015228379702064406,0.0005324509303172817,0.00027778571884695365,OD,0.7282523671239615,0.7676460195527799,Secondary
52568,Japan,OD,medium: 2000-10000,2391.93150684932,20,0.0001345871742887539,6.423852369605277e-05,0.0002601056394923944,0.00011724960964985741,6.23281345815485e-05,2.0172741989541104e-05,0.0005357529954198981,0.0002853419190664103,0.00040278705679884296,0.0003118671958775228,0.04446906041353941,0.019566432002227997,0.0029409570364514366,0.0011492224185105958,0.003559651902585756,0.001329553545560918,0.0016622510391898686,0.0010321238239924993,7.107682146852312e-05,2.7225947319636548e-05,0.940162983417511,0.023303676149588053,0.0005744772073958302,0.00018184918826679933,0.0003554893379478017,0.00017863218880572734,0.003087014739692677,0.0015685895748466633,0.0013745262985175942,0.000519154424239587,0.00034695186990938966,0.00018019452435877748,OD,0.940162983417511,0.2928799067840586,Secondary
52575,Japan,OD,medium: 2000-10000,2458.09589041096,20,0.00013402535046770937,6.397830294356505e-05,0.00023303480746835704,9.496582120854613e-05,6.202900702191983e-05,2.0148367806516825e-05,0.0005115132628998254,0.00027093569099552776,0.0004138281931554957,0.0003217723555326221,0.044652849522419276,0.019605600128194872,0.002924580802267883,0.00114233291077784,0.0035385187497595327,0.001331249868826798,0.0016146924462082097,0.0010311334766747423,7.078190021638875e-05,2.7174492688378364e-05,0.9403241655230522,0.02323447866510966,0.0005721419836190762,0.00018078870306733425,0.0003504857369043748,0.0001750304043442125,0.0029389067108859307,0.0013866065871022835,0.0013167525093012956,0.0004902335481189155,0.0003416950117789383,0.00017545609958590313,OD,0.9403241655230522,0.29126840362857254,Secondary
52579,Japan,OD,medium: 2000-10000,4262.91780821918,20,0.0001684573284946964,9.132446004398917e-05,0.0002694347576252767,0.0001217653427714708,5.848921391225303e-05,1.8881023657409857e-05,0.00044728432269039334,0.000237910160056365,0.00039214903092943133,0.00029109471346283535,0.053125335896387696,0.024433953849972424,0.0031571439178660512,0.0012091688813164803,0.002767216388892848,0.0009468839279527856,0.0020536694561888,0.0013144669730916535,7.453825206357578e-05,2.9739300552529036e-05,0.9322829260826111,0.028053497587693682,0.0005922482936584856,0.00018922987195666712,0.00027515913583920336,0.00012240794180063945,0.002504327027476393,0.0010665732657348759,0.0016371097109513357,0.0006372993049605932,0.00019451151202520123,8.669152587346634e-05,OD,0.9322829260826111,0.31378864649040716,Secondary
52643,Japan,CAS,medium: 2000-10000,4749.54794520548,20,0.00040539520772654215,0.0003159970890286072,0.0017055125982587925,0.0014806556065241414,7.649991732250783e-05,2.9447642487724675e-05,0.0006887237446644576,0.00039389441335475537,0.0004422598177334294,0.00027638053055017563,0.07444429275207222,0.04233187152433915,0.005992037656600587,0.0024967588720660795,0.004301362620084547,0.0017904991048670606,0.003471551573195029,0.0025211034845399674,0.00010035354524188733,4.340391094928226e-05,0.9010291392803192,0.04984042575546239,0.0010004273872764315,0.00038203438423242074,0.0005075936607754556,0.00030198098343830397,0.002881954203301575,0.0013775788938092492,0.002458453697850928,0.0011399007461827635,0.000494442402086861,0.0003126602097712894,OD,0.9010291392803192,0.43131713919464904,Secondary
52666,Japan,CAS,medium: 2000-10000,9356.98630136986,20,0.0005647572855523321,0.0002887909393504493,0.0031319388916599563,0.0017803468832001737,0.00017766421286250988,5.738842626876507e-05,0.004230431279371259,0.0025201051767381227,0.0011776349113497417,0.0007633236381848941,0.3946667721997946,0.2081549721032697,0.015292674754979089,0.006092446329505746,0.012138302696752363,0.004454966664538999,0.007703570873884019,0.004874994157734287,0.00035484209812420886,0.0001789748759188105,0.5404628929123283,0.21682932270920374,0.002557127157371724,0.0008571358849383731,0.001471623289209674,0.0008122923814615577,0.008399506663205101,0.004100356392230046,0.006856614480144344,0.0029655388757326958,0.000813646750881162,0.00042786080069328204,OD,0.5404628929123283,1.0171092398276511,Secondary
52744,Japan,OD,medium: 2000-10000,5077.12328767123,20,5.613377848021628e-05,1.9504052385777985e-05,0.00022755074314045488,0.00011761463772809471,3.331009577959776e-05,8.1786429767927e-06,0.00032260298680193955,0.0001784575943454492,0.00012066225122180186,5.062985103650542e-05,0.025181029553990812,0.009137149108755977,0.001851367394439876,0.000530257692748408,0.0035078284681076184,0.001053601384490347,0.0004792238280497259,0.000319565905668855,5.44536857996718e-05,1.95717022286408e-05,0.964928770840168,0.010733923157714017,0.0005671425860928139,0.00016331750931929692,0.00021920078400944476,7.977304704346504e-05,0.001097430883179186,0.0004369936504645458,0.0012052475682576187,0.0004185238777366046,0.000148043011478876,6.156818997790568e-05,OD,0.964928770840168,0.192286562289185,Secondary
52764,Japan,OD,medium: 2000-10000,5248.83561643836,20,3.28026041324847e-05,9.191263395228675e-06,0.00017258363079599803,9.67291800830596e-05,3.4534672740846874e-05,8.646271330075558e-06,0.00027838540820084744,0.00015155971365888001,0.00015693175423439244,7.891703612429843e-05,0.018358347348403185,0.005772039327038527,0.0028990893594454973,0.000888818574049974,0.004005139453918673,0.0011355980182949804,0.00010488615519716404,4.650060151807327e-05,7.921069999611063e-05,3.458819265819658e-05,0.9697715081572532,0.007877361263251859,0.0008912730729498435,0.000308063904759448,0.0004921888093231245,0.0002477463943291031,0.0015004387238877826,0.0006918111030655215,0.0009887598634959432,0.0004504261521339785,0.0002339196601533331,0.0001261476619021171,OD,0.9697715081572532,0.17831959317723017,Secondary
52765,Japan,OD,medium: 2000-10000,2517.39726027397,20,3.0011312604983685e-05,7.623060952216604e-06,8.587527715826582e-05,3.423781274249984e-05,3.903005544816551e-05,1.0273647108577521e-05,0.0003547549897484714,0.00019535823097593038,0.00014635227277176455,6.922031212311588e-05,0.015675995118916035,0.004611478896015433,0.0027604362739948557,0.0008443181374485245,0.005048823419725523,0.0015199523454056444,9.775448607433646e-05,4.2538785373553116e-05,6.632332672961638e-05,2.606104639299505e-05,0.9719823514223098,0.006787568418682186,0.0008977624611579814,0.000315332762804195,0.0005517245576411369,0.00027469487795850665,0.0010386874679243192,0.00044288865920780494,0.0007659442639851477,0.00032333065276255216,0.000458172769707744,0.00029461736405757234,OD,0.9719823514223098,0.16948649621742262,Secondary
52802,Japan,OD,medium: 2000-10000,3723.20547945205,20,3.122369185439311e-05,8.200515459727728e-06,9.883267857185274e-05,4.3041126549657496e-05,3.421008963050554e-05,8.678042402398325e-06,0.0002387468871093006,0.00012120086440536416,0.00016809872889280087,8.13174987396713e-05,0.017076642825268207,0.005199558119226883,0.002856933035887778,0.0008796685576809104,0.004296154415933415,0.0012356711625733997,0.00014247255745613075,8.522024432552422e-05,7.037813628630828e-05,2.9398883693525313e-05,0.9711648495793342,0.007202253403517615,0.0008840496436750982,0.0003011101494583923,0.0005576057963844505,0.00027736419153145275,0.0011441591495531611,0.0004852512790251144,0.000843335801284411,0.00038045758089165027,0.00039230910947662777,0.000292521652322561,OD,0.9711648495793342,0.17223120720348373,Secondary
52818,Japan,OD,medium: 2000-10000,4169.16438356164,20,3.331160142806766e-05,9.414232908424528e-06,0.0001015271038722858,4.4718759156403154e-05,3.50453984028718e-05,9.092766539318504e-06,0.0002454945248537115,0.00012609818589365032,0.00018546115513163385,0.0001050046296487648,0.018188581415917723,0.006231076650479918,0.002943459698697552,0.0009150269913956485,0.004282410931424238,0.0012468383701747694,9.550180746737169e-05,4.2002160497748354e-05,7.31099766198895e-05,3.125936827038709e-05,0.9699609256982803,0.008324096696088593,0.0008914997218525968,0.00030466023739839245,0.0005272717469197232,0.0002696450944437904,0.0012344519706384745,0.0005310056155100679,0.0009476465599582298,0.00044899461691895584,0.00025430059263453585,0.00013838408273254192,OD,0.9699609256982803,0.17703283102328285,Secondary
52857,Japan,OD,medium: 2000-10000,3151.1095890411,20,0.0001942201611946075,0.0001645194426317114,0.00025861186739712137,0.00019416845346876602,6.550168877129181e-05,3.567702005958101e-05,0.0005629231834827806,0.00040587943126201183,0.0009519683153994265,0.0008185761477129257,0.0642052422054112,0.06050544829246522,0.0034697494646534323,0.0020394684147901805,0.007242278865072877,0.0040236425420451935,0.0003401761689929117,0.00026832895615121227,9.390646523479518e-05,5.71952657250477e-05,0.9155824938118458,0.06940257939776392,0.001131125286425231,0.0006679304101410652,0.0012730203656537923,0.0008988397587793128,0.002451955816039117,0.0016857501677775965,0.001674759838846512,0.001027981482261165,0.0005020652887797041,0.00035988984860543094,OD,0.9155824938118458,0.37664387636939684,Secondary
52917,Japan,OD,medium: 2000-10000,4536.97260273973,20,2.2959869781516316e-05,5.346902200392887e-06,0.00015223093763779615,7.333958526107944e-05,2.4972419010737214e-05,6.030733885203048e-06,0.00014649418379121925,6.678658580927402e-05,0.00015095980943806352,8.068675513427955e-05,0.014353388333227485,0.00458933355755399,0.001589446049183607,0.0004573187920021704,0.003015107374987565,0.0008246351357871638,0.0001330494722478761,7.810979061791518e-05,6.16313874907064e-05,3.086150716908667e-05,0.9780805150866508,0.005736618136249755,0.0007178246765397489,0.0002325652482662222,0.0002835084032994928,0.00014062224204430864,0.000597103873587912,0.00024299691975660865,0.0005188969692389946,0.0001713695526922955,0.00015191218129257322,7.912594107964674e-05,OD,0.9780805150866508,0.13379280182884798,Secondary
52947,Japan,OD,medium: 2000-10000,3692.17671232877,20,7.939327239364502e-05,3.441416295467541e-05,0.00012290450129876263,5.8652623703060526e-05,2.763931702247646e-05,7.3900830767357995e-06,0.00018757253654985107,8.633991089285163e-05,0.00023358998240837536,0.00014023981405470872,0.014419229492079466,0.004855057547665628,0.001446310140483547,0.00045224296404986023,0.0023992795289959758,0.0007268208892265362,0.0007331786535869468,0.0005747253641704858,3.533035466898582e-05,1.2856803909811946e-05,0.9777725755572318,0.006186078105357849,0.0004188451459340285,0.0001224880805982621,0.00027866150993213523,0.00013119974058602716,0.0012492795479192864,0.0005279481256719992,0.0004747897213237593,0.00016660572897014668,0.00012141956710547674,7.030500946185931e-05,OD,0.9777725755572318,0.13701746516639618,Secondary
52956,Japan,OD,medium: 2000-10000,3818.7397260274,20,0.00010659909644346044,5.5248721540212504e-05,0.00013917522276460657,5.4219708061714475e-05,4.006024206137226e-05,1.1053747861032888e-05,0.00022854225525588846,0.00011004932474797175,0.00035492858832731147,0.00024345588361799578,0.031071139289066196,0.011502446046605972,0.0023431234309682623,0.0008008921120535538,0.0019621694028610363,0.0005933354797991688,0.0008153813663593609,0.0005319111751543451,5.043448916694615e-05,1.7819100776399595e-05,0.9596555927991867,0.013230638101571468,0.00040989767911378295,0.00011438326254336558,0.00023417598483501935,9.242802930373311e-05,0.0011472757243609522,0.00042664211970417303,0.001256012420693878,0.000471538748077056,0.0001854926895466633,0.00011168134082021999,OD,0.9596555927991867,0.21035998803525696,Secondary
