serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
47569,India,CAS,large: 10000+,60000.0,20,0.0024226898666238413,0.0008718103491838443,0.0021907933167240115,0.0007987866546545962,0.005035289602819831,0.002648581264545346,0.004592712507699616,0.002373301133274377,0.0005345197137939977,0.00014568056043374726,0.2368312840498984,0.1214381393432693,0.007748173806874547,0.004629502711423675,0.0036283778568613344,0.0017384828163310357,0.0006513106288766721,0.00021847389135515213,0.0005182098122459138,0.00014339321645841165,0.0033894491006503814,0.0011086170751017869,0.268643783477135,0.19823586057831907,0.0006500442515971372,0.00019330683070904224,0.42711663883924483,0.16776744483771774,0.03543366174492985,0.014843740989386053,0.0006130616425507469,0.00018000875474708287,SBR,0.42711663883924483,1.3546567944130106,
47573,India,SBR,large: 10000+,28000.0,20,0.002261796117934864,0.0007098335182041297,0.0020224291624617763,0.0006212316098078288,0.04078939237259328,0.04139510179900149,0.0033766347552882507,0.001673896961775756,0.0005276238086080412,0.00010704794471842004,0.046909783321432766,0.018626973237144014,0.004133445981540717,0.0013205885656759908,0.0033391686445102095,0.002174173327434812,0.0006310165496252011,0.00016134898271904724,0.0005113285349361832,0.00010576856370403547,0.005189968093531206,0.002888363510105314,0.07941450291406363,0.05391962713124197,0.0006373210118035786,0.00014702375342442382,0.7009853269159794,0.0992405023336352,0.10859216170571745,0.04467119720222943,0.0006780994326691143,0.0001908973827151189,SBR,0.7009853269159794,1.1020283082908457,
47592,India,CAS,large: 10000+,19000.0,20,0.003937728180317208,0.001556463859506521,0.0030677098453743383,0.0010120243169918965,0.005436745667480864,0.002758524464622814,0.014603778144111857,0.010377264207611658,0.0007815315726038535,0.00020135588535802906,0.34153771375119685,0.16882226390092697,0.004740621285978705,0.0017563969715578408,0.0057730831129010765,0.003083612331884968,0.0008300828356004786,0.00023252216203318148,0.0006875706528371666,0.00016431429429116464,0.005906541610253044,0.0020336954350569426,0.05311773072369397,0.039141257516518695,0.0010207114064251072,0.0003478689006116173,0.3231573665291071,0.140636900660494,0.23399085056409238,0.173464518053759,0.0014102366509323473,0.0007607409622434747,CAS,0.34153771375119685,1.4755763294291575,
47596,India,SBR,large: 10000+,15000.0,20,0.0011317868036858272,0.0005018520280155224,0.0011659102347912266,0.0005357633330708862,0.0028251333154039457,0.001575889533353611,0.0024102886921027675,0.0016473277968692206,0.0004218641984843998,0.00017485695746156807,0.05195385959045962,0.03194435271553994,0.004007505533227231,0.002296049039479974,0.007473545762593858,0.004715200177554636,0.0005248587043533917,0.00023227857894603422,0.00037617637273069704,0.00015093864863993146,0.0029065427713503597,0.0014331000357977975,0.5192334255352616,0.2403560457918961,0.0004777866768708918,0.00018949584193608883,0.33794011412747205,0.20555716591442164,0.06506630636192859,0.036654895697462345,0.0020848955273831964,0.0013594072752764314,Pond,0.5192334255352616,1.1874502590075577,
47599,India,SBR,large: 10000+,35000.0,20,0.0013722868775948882,0.0004916467888738193,0.0016162649660254828,0.0006410808346232132,0.009675637178006583,0.007449202606045633,0.0015554393940838053,0.0007010894345175209,0.0016524604764708783,0.002068329302434629,0.04214130263123661,0.01992094916920516,0.008548618851345963,0.005563457952404307,0.012920848448644393,0.008115867288948642,0.0010006227100966497,0.0005634731442873509,0.0004778702769835945,0.0001540789363976748,0.004685844228020869,0.0024107246396783224,0.1805531986411661,0.17048065421340036,0.0006888038392207818,0.0002522603199508603,0.6607509047836065,0.19881702550613053,0.0707760582882911,0.03938184526456158,0.0015838380051282001,0.000990607330753961,SBR,0.6607509047836065,1.1365177695410726,
47619,India,SBR,large: 10000+,10500.0,20,0.0028172421688213945,0.0011687001010463295,0.0037569419473875315,0.0017109846404433095,0.018047890022164212,0.01583228833333252,0.006307941276871134,0.003548398268117067,0.0006562307457497809,0.00019254332570884487,0.14098886181227863,0.08787984795963326,0.00640082889155019,0.0034718851039684286,0.0029533704986679367,0.0017073547585953989,0.001174509354183101,0.0005463739945317023,0.0006208994836633793,0.00017428710887843954,0.004580389457172714,0.0017446341025491728,0.15231827795598657,0.13941110893306674,0.0009798268421145622,0.0003412378550128934,0.5902194385454058,0.18879047577315394,0.06639103383850306,0.034300909087201924,0.001786317512538517,0.0011242676905344365,SBR,0.5902194385454058,1.3056533193764366,
47632,India,SBR,large: 10000+,10500.0,20,0.003227037182601634,0.0016360337414601325,0.002963236804236658,0.0017138477483065802,0.002035925294592744,0.0016265470010204338,0.0014725288893678225,0.0007212580339626253,0.00040233840020664503,0.0001668317868909236,0.04063551478646696,0.026143994691731946,0.007023201823642012,0.00598572068236304,0.0017355814804905095,0.0008248204001064696,0.0011937178266816773,0.0007763030029757349,0.0006283075623650802,0.0002889044895983279,0.004039224450825714,0.0019724815248951316,0.007751300106057897,0.005513237320360887,0.00044515163911273704,0.00017944767833075938,0.9035747733712196,0.049311826763535106,0.02219503914611414,0.013258764004187983,0.0006771190893778111,0.0003905889436547548,SBR,0.9035747733712196,0.4942544668431921,
47665,India,SBR,large: 10000+,14000.0,20,0.0012297554317628964,0.0005135386121848794,0.0014602369860513135,0.0006760023437580183,0.0035634777282248253,0.002337801697764118,0.002089774177307845,0.0012313410672863305,0.00044304850605112736,0.00017522342422575485,0.041514320526737716,0.02210599457753965,0.002797691843181383,0.0011817476740000955,0.01092077058792347,0.008900156688312125,0.0007024534454903914,0.0004041500646344288,0.00038662368096993306,0.00013945344645863183,0.0031375210223777684,0.001421820774280682,0.466878450082615,0.22226095134247797,0.00047032450300321215,0.0001733336284162747,0.342827861355152,0.1812374282478541,0.12042095068283379,0.06915699749162744,0.0011567374131846008,0.0007519169957278291,Pond,0.466878450082615,1.267216738012067,
47678,India,BAF,large: 10000+,15000.0,20,0.007691585314401891,0.00542713589365975,0.01151252167194616,0.00890030739515723,0.003184024759219028,0.0029611093688883855,0.5365626521827653,0.3095679593232586,0.0007793966683457257,0.00047356345053828765,0.23147352977190166,0.1951214195193558,0.00876099192618858,0.007703274484135266,0.0032580561597424095,0.002120381048022354,0.004289713807898807,0.003703801339962917,0.0006005845494801179,0.0003271637364495966,0.009582571657723747,0.006617022994522825,0.03290853701735614,0.03835074518290747,0.00120071510472917,0.0007811248494149614,0.06958828290598466,0.0512497070386426,0.07711120153986849,0.07027940302026302,0.001495634223378147,0.001171612269969358,BAF,0.5365626521827653,1.4312392194980723,
47689,India,CAS,large: 10000+,200000.0,20,0.0018164100935973693,0.000933313946922962,0.0026108668768720237,0.0017943160752211332,0.005497337377222721,0.003661534539928461,0.003824140338692814,0.002647577224277344,0.00030596823672385655,0.00012826618043721975,0.862147324770689,0.08680913263348598,0.004565897287218831,0.002945572615981001,0.0016758322530949954,0.000887724777797892,0.0005689725517877377,0.00026392677477802764,0.00029935539324651473,0.00012940466270539204,0.002482269873318728,0.00127108136428819,0.004832397957274225,0.003463278401274151,0.00039046562919247665,0.00017264991103658404,0.09601533866301179,0.07332642084848463,0.012628264292841777,0.007171225025982279,0.000339157364476705,0.00015645742363203216,CAS,0.862147324770689,0.5758683164068092,
47691,India,CAS,large: 10000+,600000.0,20,0.003291295948380139,0.0021100047910626225,0.0032240784349269235,0.002035376552945351,0.015832721740589476,0.015904595234893622,0.0029000636281562037,0.001844638790742828,0.000272728502524842,0.00011182683481818672,0.894617802977562,0.06392164031119289,0.0034545510843163357,0.002081620976630799,0.0017820041647064499,0.0010635910161108592,0.0005507728484808467,0.00027075394906041277,0.00031302831122593486,0.00014526324006490073,0.002026043538469821,0.0010518787963193167,0.0035297444814641494,0.002240436369868916,0.00033864264588919467,0.00015325588987141246,0.059740078407805416,0.04652178147806893,0.007593813834013417,0.004314212503847718,0.0005326284656330245,0.000443562484387171,CAS,0.894617802977562,0.5038855944368037,
47692,India,CAS,large: 10000+,170000.0,20,0.0018284138174785767,0.0009586482343206636,0.00198820757784415,0.0011118976576900718,0.005934768172097393,0.0039414371654604066,0.003846407414646819,0.002743574241174302,0.0003217181002619327,0.0001387343482730646,0.844144125699997,0.1000352498515691,0.004289473227050621,0.0026700903324925413,0.001754566281917505,0.0009328487972229511,0.0006187745565257501,0.00030243320809822887,0.0003123641713827965,0.0001390334112232067,0.0026042675926873926,0.0013438348779938943,0.005654402634187136,0.004238217274712355,0.00041491665155626834,0.0001930265455081167,0.10961201160401106,0.08525721040726857,0.016320713625405915,0.010698290092276902,0.00035486880993266823,0.00016313703015484132,CAS,0.844144125699997,0.6232395745191635,
47694,India,CAS,large: 10000+,270000.0,20,0.006382528819376603,0.008087084484888566,0.0028229981331096498,0.0019479589398982771,0.0046635202163597565,0.0034391325876604976,0.0026927184777450746,0.001630699164579004,0.00026648406355525366,0.00010814674099924257,0.8967005684673787,0.061433523183310114,0.003646749969921075,0.002387709106137183,0.0014634853462921456,0.0007924581732911233,0.000490053718938725,0.00022269455730051211,0.00027742766398296227,0.00011870873473499018,0.002014119167753961,0.0010014160446968948,0.0042669974464806725,0.0030109286434652546,0.0003400254426960601,0.00015062597703751303,0.06338481471687556,0.047374040906178035,0.010287946376367473,0.005848116070467093,0.00029956144537572984,0.0001373992064372116,CAS,0.8967005684673787,0.4886591468856852,
47698,India,CAS,large: 10000+,61250.0,20,0.004739778493647463,0.0017088011674345842,0.004456356538576074,0.0017675624176086706,0.03362701066560112,0.030327849114292975,0.018042326332535594,0.00961602732128323,0.0008786008735769429,0.00021961579197349052,0.3334227814823389,0.12760700372318382,0.051043203983455895,0.040874767196068605,0.0059646233381936324,0.002968900261679715,0.0023895172409829682,0.0015202255451779163,0.0008112677536264528,0.00019702117305505707,0.015779086486669258,0.009634617263966765,0.05460919171757996,0.0429153022946167,0.0012430779879214241,0.0003959447544829317,0.3825411485210061,0.12239639471000363,0.07840631837770343,0.03631160588589326,0.01204571015178226,0.014654639502289821,SBR,0.3825411485210061,1.6640067322104384,
47703,India,CAS,large: 10000+,300000.0,20,0.003968239137320779,0.003757896575714278,0.0026848374299588613,0.0017226663578731297,0.0046096229868708176,0.003457435380985264,0.0026065057369996794,0.0016205902701696754,0.0002567478039127309,0.00010535425823369338,0.9054223283529281,0.0577513724234762,0.0035189646364888177,0.0023102367199391823,0.0014356197113811503,0.0007904668108764901,0.0004767524389462778,0.0002202691891901919,0.00026889488734013864,0.00011531964667635213,0.0021499061947106383,0.001137976171009037,0.0034700410644873045,0.0021520738644123564,0.00033167862563277596,0.00014853755494638094,0.05897835460258648,0.04506325451000334,0.009526245425688102,0.005521723836998917,0.00029526025764789666,0.00013864193937626504,CAS,0.9054223283529281,0.45454893125690005,
47711,India,SBR,large: 10000+,60000.0,20,0.0029479868404450825,0.0010989155078722985,0.003025440213328693,0.0011069574949232345,0.008952245920547284,0.005949611839615837,0.005913846753770486,0.003100963051211683,0.0005710437475063372,0.0001478248764640234,0.37669221364334227,0.18527072576492962,0.019757611870067193,0.01333460425691035,0.0036337428156402894,0.0014430815287307893,0.000894857093662722,0.0003267008164723614,0.0005122318145586177,0.00012885414168146604,0.005197299347491935,0.0019129874934517973,0.07964017086685635,0.06830898566306655,0.0007415805881610141,0.00022975184854956364,0.45339424661174416,0.1931974803582564,0.03742385672591626,0.015162080279744887,0.000701626060414128,0.00023529465069032623,SBR,0.45339424661174416,1.3083013863737034,
47730,India,CAS,large: 10000+,27500.0,20,0.0020759052375797183,0.0009224575043799906,0.0014939132452127524,0.0005950983826730144,0.006022261639707722,0.004539117033998919,0.0029777359814324882,0.0016256801522012876,0.00036576611208147367,0.00011868924171171317,0.7369458616375923,0.10923199854600145,0.007294511691201478,0.004897812074329037,0.007457213442539796,0.006149242978639076,0.00043522641960589683,0.00016645574305049348,0.00032232293589913753,0.00010052314293893006,0.0037263411878375335,0.0023896336238545327,0.01043534041242674,0.0059472021049467695,0.00044376558138174005,0.00014989512271327415,0.15098659082874655,0.07522471369575205,0.06861181602068245,0.03226024666353665,0.0004054268859035801,0.00014762714152617584,CAS,0.7369458616375923,0.921199317051639,
47748,India,Anaerobic,large: 10000+,1500000.0,20,0.011515333876363002,0.006454071215499757,0.014971320171141996,0.00908595574915159,0.10984225727058947,0.08217845949050223,0.013656943661626429,0.00891555999510659,0.0013578779952367768,0.0006414456511503224,0.4493808415085077,0.1495109865575776,0.12033923711394891,0.11353829216118931,0.017617399352137,0.016493367811288222,0.0023775157970376314,0.0011123101920645904,0.001925910200283397,0.0010311844008067399,0.005862916424521245,0.002387559277369453,0.018948615477071145,0.014305267131734864,0.0011702347158279735,0.0004085553300801501,0.20385241988208144,0.12832727611723438,0.02396812056633644,0.0125865773435804,0.003213056578824762,0.0032816185896431256,CAS,0.4493808415085077,1.6815930385532913,
47749,India,EA,large: 10000+,47500.0,20,0.002358276773826219,0.0009989568689723948,0.002584229498927016,0.001153183826238688,0.029113417382352055,0.033081814132918434,0.007341439345967956,0.0051069387686219,0.0005588201787904836,0.0001938336733370126,0.08271220837906003,0.047980920995299436,0.30515417661494576,0.25536510442414323,0.00786514121334767,0.006281321358007619,0.0012481260646891314,0.0005954276879778305,0.0005303064284817083,0.00018080976832251415,0.0032947192047140562,0.0013554116490464311,0.03563270646391902,0.030094333310451672,0.0007064340417564381,0.0002666955111474869,0.4841212509907782,0.22514495553154973,0.03615650795726105,0.01811368551762764,0.0006222398057288956,0.0002458603071766871,SBR,0.4841212509907782,1.410286445036684,
47751,India,SBR,large: 10000+,100000.0,20,0.002955343860667199,0.0012013608607484227,0.0028961824167636225,0.0012100635392829036,0.05093882038048469,0.047271433314316866,0.007260095154750161,0.004508604127025153,0.0006403599522600416,0.0002018378913466322,0.11269573010131717,0.06066235220556812,0.1605136153162457,0.16087815267951916,0.008189510737545789,0.006676610126440525,0.0012385490613232833,0.0005092184067494117,0.0006183816923148697,0.00019608293765588705,0.004101880037225783,0.001609261183977785,0.01617464167578146,0.012482756720499527,0.0007730270258907695,0.0002625340584383302,0.5959114920720459,0.18748952900261465,0.03440249167662114,0.016865533912037215,0.0006898780497722328,0.0002516271762312167,SBR,0.5959114920720459,1.342348604396733,
47753,India,SBR,large: 10000+,100000.0,20,0.002955343860667199,0.0012013608607484227,0.0028961824167636225,0.0012100635392829036,0.05093882038048469,0.047271433314316866,0.007260095154750161,0.004508604127025153,0.0006403599522600416,0.0002018378913466322,0.11269573010131717,0.06066235220556812,0.1605136153162457,0.16087815267951916,0.008189510737545789,0.006676610126440525,0.0012385490613232833,0.0005092184067494117,0.0006183816923148697,0.00019608293765588705,0.004101880037225783,0.001609261183977785,0.01617464167578146,0.012482756720499527,0.0007730270258907695,0.0002625340584383302,0.5959114920720459,0.18748952900261465,0.03440249167662114,0.016865533912037215,0.0006898780497722328,0.0002516271762312167,SBR,0.5959114920720459,1.342348604396733,
47762,India,CAS,large: 10000+,150000.0,20,0.0033073807185282932,0.0010757996272748314,0.0024920781130203977,0.0008214568957204857,0.20756945718475617,0.17112963647184581,0.04141440856957342,0.04469178795497973,0.0005334749420435401,0.00013039615405818672,0.25312713633850215,0.08920297840238722,0.027740712483529932,0.02072782723988184,0.0017556798543955665,0.0005252769610885923,0.0005359042471973225,0.00013065694881309392,0.0004840508443157887,0.00011402707305995315,0.003923522956727538,0.0012067603398677408,0.042117194513499275,0.03891955878178724,0.000597014406186645,0.00015643859360201686,0.3586586407236755,0.1283771094255268,0.05464753546053544,0.02487181406503898,0.0010958083766017808,0.0006496237395939634,SBR,0.3586586407236755,1.6558105655208908,
47769,India,EA,large: 10000+,20000.0,20,0.0032334239152260126,0.0009145112179089224,0.002620789816020988,0.0007616041982409975,0.009797186411451548,0.004820393716410426,0.015264924163115211,0.011415680630076936,0.0005105368320073467,8.792198274616158e-05,0.5085723488107323,0.11494401881501085,0.03609206311067101,0.026666300693619048,0.002123007718473673,0.000534940246872812,0.0005521227009303402,0.00010442894235928095,0.0004855093421065249,8.16654811118275e-05,0.0038605949501506983,0.0010334169943313442,0.02083051399164833,0.014443530688244905,0.0006439665840880479,0.00013520402505843676,0.13987071146070956,0.043973155059948,0.2545325039997697,0.10075181264700173,0.0010097961841966025,0.0004858298082981308,CAS,0.5085723488107323,1.3690258010565157,
47771,India,TF,large: 10000+,30000.0,20,0.002488483928667847,0.000787906475095101,0.0018816741445916705,0.0004917232731859243,0.04644553312798962,0.03279408857530248,0.004595724976970814,0.002373045535438425,0.0006375008789764251,0.00011527489450575882,0.18796309908106923,0.07730687583358624,0.01495841807150282,0.010652379501355483,0.005782139045186341,0.002162898410228104,0.0007423633136204444,0.00019588085176680493,0.0005806128044205252,0.00010075096835654385,0.005028981665731408,0.002918707859468755,0.043818176264874636,0.020813017615878848,0.0008371292998781428,0.00018518445721346167,0.4885628505498171,0.10118556136625206,0.1942632524073124,0.081681793543752,0.0014140604335989336,0.0008862415762124981,SBR,0.4885628505498171,1.4623720847421966,
47776,India,TF,large: 10000+,12500.0,20,0.0029353579898015597,0.0010098575491271618,0.0024336309441714546,0.0007701272496574184,0.0075144450416555625,0.0031932287996744345,0.010816932522691787,0.008327348775775553,0.0004894868008850608,9.761526819938247e-05,0.5219874789491296,0.13544904155124635,0.12125031200516968,0.13399885572822576,0.0020140513872611335,0.0005548734461330708,0.0005704272386210505,0.00013438943641312466,0.0004573323413496837,9.197647812658078e-05,0.0033665606538997965,0.0009605082625963322,0.024360891355900093,0.015986520761277413,0.0006039303209108766,0.00014152364963557855,0.0985202033482492,0.03550877633226861,0.20150996008887886,0.09110040811499963,0.0011689997792127542,0.0005900779378856778,CAS,0.5219874789491296,1.4098212765708602,
47787,India,Pond,large: 10000+,14850.0,20,0.001864655964280246,0.0007294933219031469,0.0017896160668460653,0.0007516682335951615,0.23265045213291888,0.17232308155463352,0.004519890306459274,0.0025926182653626395,0.00045802174392883897,0.00014884232587523277,0.04655901788081974,0.0228694547330285,0.002693586118868552,0.0012329872614362098,0.00860534311097581,0.008047989013909858,0.0007823315157875185,0.0003279461166966482,0.00043493347328330857,0.0001412398418183134,0.002454764298745431,0.0009302986317083493,0.30695652013504876,0.19005971853897663,0.0005743112593627302,0.0002002549982136341,0.2597963995225728,0.10754176926465892,0.1288707843348384,0.06364742758061419,0.0009893722515553235,0.0005624610502229289,Pond,0.30695652013504876,1.6014716444979606,
47791,India,Anaerobic,large: 10000+,93650.0,20,0.001623786541982554,0.0010555099376509496,0.0011635687544185203,0.0007592812055643531,0.6329012163362931,0.23503585007938588,0.004450305856546038,0.0036656395695926097,0.00031016120455387865,0.00018635316847706845,0.03688635539775714,0.028350724370199778,0.0037253112533071546,0.0034177902061096757,0.002973407689103624,0.00266197851838689,0.0005334858792557498,0.0003601400135544022,0.00030364204123543457,0.0001840462667221874,0.0018621475691907108,0.0011800837212108373,0.02085590187617345,0.029695335567820738,0.00037526380947383586,0.0002324670994658483,0.247626865696162,0.1644717328701179,0.04401685337210074,0.03515088113389383,0.00039172632893314587,0.00024935562594033015,Anaerobic,0.6329012163362931,1.0823157682660278,
47793,India,SBR,large: 10000+,180000.0,20,0.0015007646518351975,0.0009593151456530086,0.0011418060822907137,0.0007532964949207482,0.6606379798767157,0.21304594899709944,0.004016647483527777,0.003415771345237627,0.00028787220015874483,0.00016632251956324933,0.08780248792073689,0.0760867638081054,0.0029720844817638864,0.0027486830409928294,0.00241546068227035,0.002012955091923156,0.00046366674433011214,0.00030609792966246037,0.00027077778977763954,0.00015835425576400083,0.0017161463626398472,0.0010689385417322257,0.01522348355446593,0.024192649397914455,0.00032622357635773367,0.00019123481502048668,0.20010911897011102,0.13029813346705688,0.02076104547374416,0.015013759483133637,0.00035443406860576944,0.00022029520255088835,Anaerobic,0.6606379798767157,1.049562630044002,
47794,India,Anaerobic,large: 10000+,22500.0,20,0.0022494576415629125,0.0008441765698886399,0.0017405711647879797,0.0006331179898137912,0.3079934615227394,0.18907226822522566,0.006525508670078125,0.003861482398923267,0.00046825128117779967,0.00013457732768216437,0.04964038923196495,0.021890198921780943,0.0028694170651142486,0.00123143585807472,0.008863627457176336,0.008998222361907124,0.0007348885794635862,0.000263661641293774,0.0004526348125073127,0.00013211572153063578,0.002573505420994479,0.0008807890404643001,0.12848321270907764,0.10321037432391474,0.0005971165433293208,0.00018768636419810877,0.3762609915956855,0.12837240685893456,0.10985851500183344,0.05004262818544963,0.0006884526966605335,0.0002897353651223087,SBR,0.3762609915956855,1.5393030927899742,
47796,India,CAS,large: 10000+,50000.0,20,0.0026555319037288427,0.0007917361305042661,0.002568019416532479,0.0008052962515997893,0.08812058801343664,0.06891201460708346,0.011696021936484613,0.007666008849944517,0.0006199529280565912,0.000124644936712662,0.22579968288540841,0.08020988635695289,0.01882119424827397,0.014652072361404372,0.005347266075434163,0.002630193305660112,0.0008084492338530254,0.00023145359342977644,0.0006140857869177125,0.00013299239126378747,0.004322505780844949,0.0012198626484190207,0.15918578531360253,0.11064229674295259,0.0007471504715795163,0.0001759779059842451,0.41113255905359986,0.10551566728709655,0.06488777737319469,0.025392804677231803,0.002673430554335937,0.0018499561489278846,SBR,0.41113255905359986,1.630969199386062,
47799,India,SBR,large: 10000+,100000.0,20,0.003786642579594627,0.001114634147319667,0.0025117672011256216,0.0006609575632262512,0.1009201267012395,0.07699420267662252,0.046403785193338994,0.05416938168914358,0.0005575310286949389,9.915623982667445e-05,0.30447383428364994,0.08349214309564726,0.03952061892219354,0.03243503507080807,0.0019764176669414156,0.0005342307908112031,0.0005982455305929761,0.00012072105298205898,0.0005239183971716557,9.179295650844522e-05,0.004320791003294289,0.0011524939754122671,0.03934585623577004,0.03380574612355945,0.000647506443230668,0.00012956591129053684,0.3509584472291172,0.10929736063054349,0.10231626844406128,0.04770975108220432,0.0011382426835480147,0.0005994074896452008,SBR,0.3509584472291172,1.6887476896186366,
47802,India,SBR,large: 10000+,135000.0,20,0.003465041481540538,0.0010297378774329553,0.0026025668869260696,0.0007421342133482715,0.1311330739923287,0.10626115571842919,0.059998303379747084,0.06767400512562821,0.0005568540678941644,0.00010448907329528034,0.27485950384289026,0.08011635789845517,0.030280496057355777,0.021931193958011578,0.001899804937420413,0.0005002926987423285,0.0005731217646971345,0.00011463724045773412,0.0005190847941557876,9.92250367961031e-05,0.004270762385800481,0.0011720248737851731,0.04616795682557859,0.041948911921454404,0.0006396756923641078,0.00013625613341844696,0.3798801566325128,0.12049507037716568,0.0620058253230527,0.026538260528712027,0.001147773092117859,0.000626291176189295,SBR,0.3798801566325128,1.673340034012412,
47805,India,CAS,large: 10000+,32500.0,20,0.0020524738352396526,0.0006793326801453556,0.002580912927049212,0.0009266810830434142,0.2321066714595072,0.16574059534980332,0.004411742094787769,0.002114497554808372,0.0004842710131051717,0.00011926469875478854,0.4000354786887765,0.14479869683873167,0.004227395164838527,0.0018416779716880064,0.0029091592516633682,0.001175995228548924,0.0005552910448750481,0.0001608525481253949,0.00045643802869017235,0.0001143098965647227,0.0033552667142939755,0.0010431313720626499,0.02771652825176716,0.02064222621600572,0.0006043557572120335,0.00018205255496111174,0.2036598742902279,0.08919638190053762,0.1139546910552308,0.07938720575037098,0.0008894492932304274,0.00047492244076331773,CAS,0.4000354786887765,1.509811812782507,
47807,India,CAS,large: 10000+,24000.0,20,0.0024625667151995,0.0007350909481213772,0.003461902925861068,0.0011688796590900543,0.07260249827429652,0.055293240594983466,0.005092621885647531,0.002312223728633606,0.0005790012134821154,0.00011377736578476383,0.5262264462560415,0.14362252399986086,0.004811921183601953,0.0019294717608130752,0.00492192204517778,0.0028752956193385916,0.0006427019425318577,0.00014670726913648728,0.0005464432042790577,0.00011064937855706906,0.004058021717588417,0.0011480632975666126,0.026035723474808037,0.015420917772516928,0.0006859195959405042,0.00016189195025927128,0.21791177362203598,0.09324631670923675,0.12879245196282862,0.07478787824286694,0.001168083557364298,0.00066699926768122,CAS,0.5262264462560415,1.3807525334332484,
47830,India,SBR,large: 10000+,259000.0,20,0.012427319931448437,0.023293375942426066,0.00420307963428786,0.0018830804695024463,0.18734162407927216,0.14554748858602456,0.008281745684857015,0.005369005596156571,0.0006254571267054417,0.00017268212493170215,0.2637725895643234,0.12466596017193973,0.012957493143039756,0.011710301299970602,0.003715285949438112,0.0019139217853997026,0.0008344224906031741,0.00025377607612000114,0.0006325099399546162,0.0001808218608480174,0.004060541387065314,0.0013441791133951039,0.0077352789450669665,0.0049951989968339385,0.0006480357220862061,0.00018121893229795083,0.47118649910017846,0.15510384083112744,0.020835280441795476,0.008451850628742283,0.0007428373319417006,0.0003091445361360799,SBR,0.47118649910017846,1.380105617185015,
47834,India,Anaerobic,large: 10000+,245000.0,20,0.0035034223616239616,0.0014073569427796976,0.0036036966863903217,0.0015022591158740165,0.1934252798082307,0.15180385131293742,0.009126619644812308,0.005866239623688334,0.0005770001312266686,0.00016508142966281463,0.22579048467054963,0.1159047830501122,0.011653185816132464,0.010491452814129158,0.003300914107239805,0.0016901986193424644,0.0007717391847691034,0.0002466004669201585,0.0005696003122939147,0.00016214874478722574,0.0035943792032194326,0.0011769754215263442,0.0068186768813757225,0.004304388482188638,0.0005851841155817965,0.00016198433754969566,0.5168078867644071,0.16143629130610976,0.01920280871365685,0.00772774065789237,0.0006691218530322658,0.00027868610611564795,SBR,0.5168078867644071,1.3020871965292145,
47835,India,SBR,large: 10000+,55000.0,20,0.002325394857150968,0.0006742731517734581,0.0024546568095684053,0.0007804748982259934,0.0681630141667556,0.061403798955351876,0.0069935650335391985,0.0042351005454918916,0.0004941471200145315,0.00010719697501360552,0.1210806378684938,0.06911049707059011,0.007834870648686773,0.005406079990024888,0.0034258462876896375,0.0017498214400926426,0.0007895199099875753,0.0002891480155901744,0.00048471796743979214,0.00011006890949512287,0.003467439834261313,0.0009494731140464763,0.022311998853227124,0.016421859151138914,0.0005543278365075821,0.00012825636337579613,0.7267554807513952,0.09534007655601083,0.03227537459624,0.012522029043424471,0.0005890083484264324,0.0002288457879610366,SBR,0.7267554807513952,1.028606804618574,
47839,India,CAS,large: 10000+,17500.0,20,0.002967386703239754,0.0009631189380404425,0.003510007650591433,0.0012127999786555313,0.058426712662912904,0.0572260641275794,0.009252163298777304,0.005239497806645365,0.0006701603744586464,0.00015135735156672326,0.17468240044265987,0.08682606615305202,0.007724294050247408,0.004996270070311684,0.009556006031460128,0.007717112767340025,0.0009919067784794607,0.0002922138679075231,0.0006586798097414431,0.0001584179786460238,0.004628713083337061,0.001367784770602658,0.021343084020540116,0.012514150448867481,0.000774006216932321,0.00019573862433276627,0.6274520594775677,0.11008644175596083,0.07635917191021144,0.03261872958394481,0.001003248355758842,0.0005503345127792537,SBR,0.6274520594775677,1.2580682243745556,
47841,India,SBR,large: 10000+,17500.0,20,0.0024582879518275148,0.0009692133275262986,0.002429381542664487,0.0010109415670303,0.2649014906976372,0.22594970437355355,0.0069817920328932815,0.004085491416105132,0.0005295551109156804,0.0001641479452471809,0.08485265689250082,0.04471828456512404,0.0031855377279571256,0.0015171064687224337,0.003501931087987032,0.0015449085692028305,0.0008614242768089752,0.0003351284201874137,0.0005142295752448262,0.00016272581910102224,0.0029652514287736268,0.0010529059254890676,0.021628570504602977,0.013179937656419663,0.0006736739495827351,0.00022509894904123453,0.377668391533196,0.14392996791652532,0.22603668347373604,0.11280916306306474,0.0008111428739211988,0.00036667815278457005,SBR,0.377668391533196,1.4921027669734814,
