serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
7824,Canada,Lagoon,medium: 2000-10000,5317.0,20,6.661617499048589e-05,1.4142506030098442e-05,0.0005886808126233518,0.00024917524606520415,6.932129012056976e-05,1.3813389514111669e-05,0.0017378270299377619,0.001677243716679086,0.0012503550477995305,0.0007811854236439066,0.021207186938263477,0.007619588514987337,0.024354126408696174,0.006572634566573825,0.9289048755168915,0.015219660733297412,0.0003770133071448072,0.00018397425684336862,0.0018221351480387966,0.0016745454853966842,0.0037140709223458545,0.0014424844028503986,0.0036967832004884257,0.0014840923793480866,0.0021688330622419015,0.0014573440494408548,0.006064328339183703,0.002727996324482731,0.003028052874840796,0.001173408429176637,0.0009497941582230851,0.0007224990127027012,Lagoon,0.9289048755168915,0.39017393609838213,
7826,Canada,Lagoon,medium: 2000-10000,9264.0,20,0.00034814174166240266,0.00022019201297564402,0.0036685598792973906,0.0034141395305070372,0.00013019741286552744,4.018387943818181e-05,0.0006260092506126967,0.0004285857526124415,0.008576711035624612,0.009631686095042323,0.04906866734847427,0.021590267083632028,0.07726501427032054,0.04003226800150598,0.8047642706930638,0.07103286739527216,0.0013282234350335785,0.0009528126739491819,0.003741637669139891,0.0035257650180519637,0.005538548636017367,0.0020640265965816327,0.004288163256132975,0.0016120999999841173,0.0055897686518728736,0.0034173080530374303,0.026116890284698456,0.016823826611081037,0.007606428001425229,0.003384662476841979,0.0013427721457992447,0.0012485610109189357,Lagoon,0.8047642706930638,0.8425462371807076,
7865,Canada,Lagoon,medium: 2000-10000,3200.0,20,7.464712241562666e-05,2.4757464475479356e-05,0.00029153166055766633,0.00013487200098689098,7.326337689664797e-05,1.816391193878436e-05,0.0002786692646041047,0.0001366090427919744,0.0020379195969435385,0.0012535905563341488,0.017982263316167518,0.007613535017563567,0.02639867136068642,0.009516544212399626,0.9284545295238494,0.020383520021852126,0.00039828841654525603,0.00019166537520129849,0.000946667557429464,0.0007083177554572582,0.0028985768804559485,0.001014455894212113,0.00586743798747193,0.0032079217200110624,0.00451043558359379,0.003831052185338036,0.006122438662336208,0.004027166390769044,0.0023218903926899657,0.0012399490754120988,0.001342769402283011,0.0010978390485356564,Lagoon,0.9284545295238494,0.3911343742218825,
7866,Canada,Lagoon,medium: 2000-10000,2310.0,20,8.927584194680094e-05,2.2487961571858762e-05,0.0005970660889870487,0.000263609127094223,0.0001149523241292627,3.105645224404852e-05,0.0009827831496950238,0.0007403193954942116,0.0019081003966566641,0.001340124203365634,0.0379998733792454,0.019364667636207228,0.035417661770246925,0.012470185381585383,0.8622630960941314,0.04594081696738034,0.0004894462465672404,0.00024016304206716325,0.0007352430866158101,0.0004711054616709189,0.0051080434181494635,0.0018054308933137767,0.020964617305085996,0.02407424304158592,0.011357950422447175,0.009933012812848916,0.017472840027417988,0.010476767785442969,0.0023299911220092326,0.0008421563128630977,0.0021690590486396102,0.0015794631048421995,Lagoon,0.8622630960941314,0.6614431103991958,
7875,Canada,Lagoon,medium: 2000-10000,2100.0,20,7.194459631864448e-05,1.8682061339582236e-05,0.0003042178137329756,0.0001314757206882932,9.899318682437297e-05,2.738926647426951e-05,0.0009070877490958083,0.0006726016152945245,0.0010256868700816994,0.0006553718636397297,0.05809435138385743,0.03216113676867688,0.023537650594487786,0.008218637724429281,0.8878237204551697,0.04096062405338641,0.0003722763981422759,0.00017077343129272285,0.0008215369644240126,0.0005250413182244896,0.005218433530069888,0.002042645221868633,0.004526678990630899,0.0021069518540018104,0.007116567296965514,0.005899852853042436,0.005961920909117908,0.0031790532198265426,0.0021845462124911136,0.0008287010664894903,0.0019343874431506265,0.0013601222649978074,Lagoon,0.8878237204551697,0.5285136806777865,
7881,Canada,RBC,medium: 2000-10000,3470.0,20,0.00019256353720993502,6.611367556574669e-05,0.0015502902519219787,0.0012560171218609713,0.0001615936999405676,4.772425897150827e-05,0.0006691815725280322,0.0003790440344618299,0.01703035544650629,0.02015776666069519,0.05936087357439101,0.02111836605067551,0.05952986386045814,0.021917580780173522,0.8012492666244507,0.06010251721358199,0.0012703721844882238,0.0007451652137311413,0.0011504775227076606,0.000944791533099762,0.02017517231265083,0.008949476500293862,0.006887317270739004,0.0028738911858553055,0.005807254123239545,0.004195348664087131,0.018640957741532474,0.011450530180341291,0.005287488087662496,0.0024810955340187238,0.0010369723448966396,0.0005020551442346524,Lagoon,0.8012492666244507,0.8687477656371363,
7883,Canada,Lagoon,medium: 2000-10000,5060.0,20,9.126530084904517e-05,2.4118279773690477e-05,0.00048215091630117966,0.00019665002506900122,9.752111697525834e-05,2.4739216357237896e-05,0.0005828431666159304,0.0003287464709871383,0.0030007471067874576,0.003117681653176547,0.03048466306552291,0.011245430530312668,0.05157189163472503,0.022251461639811596,0.8687843971252441,0.043133361193904866,0.0006259186143433908,0.00036346266903062425,0.0024276359300129118,0.0018617100752141341,0.004900589418946766,0.001740329574640399,0.004307161089964211,0.0020773424419960242,0.017278778595355107,0.021942759773409228,0.010797732594888657,0.005178904645327427,0.003662762263789773,0.0014856042003616972,0.0009039395249128574,0.0005467906282254746,Lagoon,0.8687843971252441,0.6233744760142192,
7899,Canada,Pond,medium: 2000-10000,2250.0,20,8.575371962433564e-05,2.9182171544742725e-05,0.00039607454523502385,0.00018195154208334102,9.076676932454575e-05,2.2329011973517642e-05,0.00041957391953474144,0.00020923441272564718,0.002198970214492874,0.0014726451495172222,0.02174798383610323,0.009247013225244504,0.03237779074627906,0.0111773394173228,0.9145244262814521,0.02404575949020331,0.0005104812199497246,0.0002759613698940042,0.001115508759758086,0.0008808413044629784,0.0033929002087097616,0.0011904624799430716,0.007676020127779339,0.0045016489558000325,0.004475885024905438,0.0033732751588481094,0.0067877474775305015,0.0054671298185025256,0.0023424721420742573,0.00100402313484785,0.001857644713963964,0.0016272614324549114,Lagoon,0.9145244262814521,0.4495987362955993,
7918,Canada,MLE,medium: 2000-10000,6185.0,20,7.714778800072963e-05,2.0253195431146242e-05,0.000800395223297528,0.0004509825456138089,7.483345101354644e-05,1.9320055471845922e-05,0.0003410166101966752,0.00018155397711299836,0.006892091652662202,0.008242585491973261,0.024630139231681825,0.010044432703763874,0.0317469212403521,0.013988425227665028,0.9058957767486572,0.029958583350012797,0.0005895940893387888,0.0003722783487189115,0.0012170434768486301,0.0010938469185187327,0.0057967034713365135,0.0027704274857522676,0.004516842577140778,0.002594086343884603,0.007118073243676918,0.005031682549265758,0.007211333664832636,0.005331884586905575,0.0026403360354015602,0.0010074603976778834,0.0004517519517248729,0.00030207029198920434,Lagoon,0.9058957767486572,0.49117691013313813,
7940,Canada,Lagoon,medium: 2000-10000,7400.0,20,9.87406973799807e-05,3.162868453452315e-05,0.0007259321338206064,0.0003952237303978081,0.00011122168844303814,3.600034465890282e-05,0.00036155726199649506,0.00020317786767812585,0.004627628668938996,0.0037019427799730867,0.046849046314135195,0.022935657871740348,0.041371750066056846,0.018224310476833688,0.8402797524929047,0.05778121894735546,0.005768442874847096,0.005582445872831128,0.0028672866526030702,0.0029352708393012034,0.0041750879763858394,0.0016590172694789236,0.013599671103293076,0.01277933914380103,0.011410024353361223,0.010127187427619118,0.02269514841749333,0.015129627104168333,0.004395737852726597,0.002351244117125783,0.0006629724160520709,0.00042600263220979475,Lagoon,0.8402797524929047,0.7498195064190012,
7946,Canada,Lagoon,medium: 2000-10000,5740.0,20,0.00012873019693506648,4.36657197745209e-05,0.0007964668505010196,0.0003864373190933998,7.746474582017981e-05,1.8503843278784372e-05,0.001667877953936113,0.0012390046904842465,0.007788625397595752,0.008453275675148308,0.02988981447555125,0.012289246841088442,0.02837083656527102,0.010271290810502322,0.9024971172213554,0.026988763694629513,0.0005443736349989195,0.00026246229163809473,0.0019282460426984472,0.0018597001352048115,0.007497567826183513,0.003485335932854797,0.004260013727413025,0.0021859907254032826,0.0030368575176689776,0.0021986104109945137,0.00809508362854831,0.004395608397383609,0.0025632672047941015,0.0009728227714833767,0.0008576579081345699,0.0006415233730057884,Lagoon,0.9024971172213554,0.5086570175558273,
7949,Canada,Lagoon,medium: 2000-10000,2231.5,20,5.4581840317041494e-05,1.1288577562855868e-05,0.00040217775804194387,0.00020863618603647144,6.963554843969178e-05,1.5151670869351516e-05,0.00047559262518188916,0.0002667187480821732,0.0020632251850693137,0.001965589690888422,0.017360164791345598,0.0072579892125137655,0.018257053727749734,0.0054545244629329,0.9429998071193695,0.013923097070761416,0.0002028589300098247,7.091717817783924e-05,0.0006253747074952117,0.00044045428113563263,0.0029627469020779246,0.0010673376963618183,0.0033717573741450907,0.00143833329541371,0.004198592820088379,0.002882785209625156,0.004120236742135603,0.0021859048827003623,0.002193989589519333,0.0007524260827089834,0.0006422054814756848,0.0003757950242053293,Lagoon,0.9429998071193695,0.32608330450433953,
7977,Canada,BNR,medium: 2000-10000,4950.0,20,8.782184252049774e-05,2.3611655185761332e-05,0.0008882472662080545,0.0004957707557322382,9.577001610887237e-05,2.4612322913738278e-05,0.00039686301182518944,0.00020886912244219027,0.0023953970270667924,0.0016975338697464628,0.0272175078894943,0.01142108298689319,0.033482046438381076,0.012696701346869486,0.8324182274341583,0.0683763513555934,0.0009379213414795231,0.0005375786613970674,0.0015565379544423194,0.001377651186063493,0.004192245126469061,0.0015183459351633946,0.06412007000989979,0.05867384854855845,0.016106998139235655,0.0157156010666773,0.011854559547267855,0.006466183036765297,0.00301202008780092,0.0013435128367609167,0.0012377650279231601,0.001039788212076202,Lagoon,0.8324182274341583,0.7505468342955258,
7979,Canada,Pond,medium: 2000-10000,2868.0,20,8.383295167004689e-05,2.1254236060534947e-05,0.0005891115017730045,0.00032529807128903166,0.00011102864225540543,3.0506931224273903e-05,0.000714753600928816,0.0004498175847032927,0.0020926912355062085,0.001512014896293141,0.025194561310578137,0.011356828187151537,0.039179709369316695,0.01450340278595116,0.7864051137864589,0.08738781595939171,0.0009400627608265495,0.0005990511277326269,0.000834367873838346,0.0005682407589347981,0.00422788541787304,0.0017910317240237565,0.09122945396776777,0.07679683056921724,0.023134798219951336,0.022908307202426367,0.020876379331806673,0.014534222854589225,0.0032548944908194245,0.0013819293565675423,0.0011313562654831912,0.0006811467529181776,Lagoon,0.7864051137864589,0.8811388757064716,
8002,Canada,BNR,medium: 2000-10000,4744.0,20,0.00013676870032577426,4.0832536384163605e-05,0.0007630094900960103,0.00032785256145160076,0.0001260040179840871,3.488870534647159e-05,0.0006414293138950598,0.00037545332509829815,0.0068955690022266935,0.005457085474421041,0.0581922649461776,0.021043469122025295,0.06412280767317861,0.0412488779202238,0.827531027674675,0.060934328797746545,0.0008668141943053342,0.00041900786326780007,0.00304734610804735,0.0026036853952627133,0.010025510452687741,0.004244879481460568,0.003963885160977952,0.0014223971635413354,0.005967798554687761,0.004527279201171433,0.011880482040345669,0.00506577640303541,0.003373433903674595,0.0013976664147202667,0.002465847787389066,0.002114723695786771,Lagoon,0.827531027674675,0.7542288554233533,
8007,Canada,Lagoon,medium: 2000-10000,7810.0,20,0.00010299928375388845,2.69703957257515e-05,0.0014779017244436546,0.0008876824254653004,0.00011354909946749103,3.0476540204003665e-05,0.0003752683685888769,0.00021353078769974855,0.01724909191344341,0.019581248734393965,0.0435832532197237,0.019062354558679735,0.03773213910032064,0.011679879021677816,0.8472216691374779,0.05455701695911856,0.0006486916164431023,0.0003440550233222709,0.02440364607189258,0.03070056519928853,0.006782546461909078,0.0024154877305141336,0.0040943275046302005,0.0018481910827825442,0.0026735759731964207,0.0015265461297908464,0.00938542923820205,0.00740933133553794,0.0036057809045305475,0.0014719845720465074,0.0005501302317497903,0.0002959286536127284,Lagoon,0.8472216691374779,0.7210911037483988,
8023,Canada,Lagoon,medium: 2000-10000,4534.5,20,7.08272462397872e-05,1.5810453814220255e-05,0.0008307597600505687,0.00046379400673132514,6.756328423944069e-05,1.4455140382396989e-05,0.00023977882104372837,0.00010298252256321328,0.004995582832983928,0.004566507128933613,0.023300961185246705,0.01126509912232961,0.022738889856263995,0.00625955139383831,0.9269870414733886,0.019239984130042735,0.00040221460580505664,0.00019935098721552067,0.001622091546538286,0.0013429380044474371,0.0031353293986758216,0.0010154319821807168,0.0025974880462745205,0.0009893228680205068,0.0029420862896367907,0.0017797362431763303,0.007083663075696677,0.004247934504446195,0.0024677702694898473,0.0008341459061524788,0.0005179519399825949,0.0003321999536606535,Lagoon,0.9269870414733886,0.39765299089426304,
8058,Canada,Lagoon,medium: 2000-10000,4298.0,20,6.65763961023913e-05,1.8996345678491933e-05,0.00040124411959550346,0.00021530678040445673,6.810364608463715e-05,1.951218624544937e-05,0.00020817643896953086,0.00011222690780264547,0.009829937168549805,0.011237445298914423,0.020768721031490713,0.007992412487201317,0.021781736423727126,0.00714776376603696,0.9230099478960038,0.02609357752191804,0.0005541749259500648,0.0003126425320678452,0.006538549212629732,0.009626016500394529,0.005182163058663718,0.0018945467891052273,0.0022275556437671186,0.0008601957930261007,0.0024874899178976193,0.001703053188080868,0.004293494175537489,0.0025758513785409495,0.0022464749531936833,0.0008958831005878227,0.00033565816669579363,0.00017809334078242798,Lagoon,0.9230099478960038,0.42201961720659886,
8086,Canada,Lagoon,medium: 2000-10000,5422.5,20,0.0001159946105472045,3.2784189695674916e-05,0.0006924292727198917,0.0003104044083930301,0.00012908672148842016,3.583418403460646e-05,0.00046536062013183255,0.00021599674802698173,0.003206058411451522,0.002708601088879424,0.061244412504136564,0.025709614616688234,0.043563021062873304,0.014901925812620419,0.8490439962148666,0.04409177451409488,0.0003894757239104365,0.00016449078143240304,0.0024878355944601936,0.0021759885422963266,0.013518238278105854,0.006063437823633392,0.004655100231291726,0.0016723613825640376,0.0062937450999452265,0.004854344609860104,0.0097484537914861,0.004463958727910989,0.0034514308425714264,0.0014286558527316386,0.0009953602939058329,0.0006158861716778491,Lagoon,0.8490439962148666,0.6803603173568825,
8100,Canada,Lagoon,medium: 2000-10000,4646.0,20,0.00024578670297341885,0.0001222104399867144,0.0012848415121698054,0.0008791174567273321,0.00011876967337957468,3.64772216864659e-05,0.00039560147981683257,0.0001803689655976691,0.015384649259387515,0.014460871733109183,0.03153941022977233,0.011917460270415315,0.0575982891023159,0.024168007916746774,0.8574766014814377,0.04709317929707872,0.0036851655293430666,0.0029240806475867966,0.0031635662623302778,0.0032182622445088914,0.00522167260455899,0.002007171451764818,0.008180637180048507,0.007651157595558961,0.0035002524565497877,0.0021623362421241887,0.007968627932248637,0.0046049236962235444,0.003392567222414073,0.0018680770567145964,0.0008435630998574197,0.0006968647943400661,Lagoon,0.8574766014814377,0.6734307279521938,
8121,Canada,Lagoon,medium: 2000-10000,3415.5,20,0.0001493233553264872,4.775459637516283e-05,0.001468654509371845,0.0012011130529019176,0.00011897847735963297,3.338386484299944e-05,0.000468095671676565,0.0002844797821961474,0.04069203320480301,0.04358699010328055,0.04205880169104785,0.014882352794810297,0.046269943114370105,0.018212790926889655,0.8334574273228645,0.05885809406540039,0.0014153329117689282,0.0008231248452319897,0.001711896983695624,0.0016569979238590824,0.010714430408785119,0.00430029229681875,0.004592266661813483,0.001889364686717243,0.0032334900632558857,0.0022264841000031875,0.008564942339318805,0.004455784927279663,0.004192536816932261,0.0016900360486016262,0.0008918461184512126,0.0004693282361415222,Lagoon,0.8334574273228645,0.7551890078279409,
8145,Canada,Lagoon,medium: 2000-10000,6646.5205479452,20,7.60431170456286e-05,2.809729670965624e-05,0.0004341091990354471,0.00020267384003041128,7.950905851066636e-05,2.8834063496553663e-05,0.0008810097912355559,0.0006577767771241735,0.00582345155832445,0.006822474448964906,0.03045942764962092,0.015232657232979712,0.026109816258307546,0.010848944566499045,0.8973069449067116,0.04862304371711725,0.001246626682666829,0.0009005480702386916,0.015706897967513213,0.025101471157154106,0.00622269409999717,0.003581194056496979,0.002842972130747512,0.0015294179971022672,0.002407759385809186,0.0015879283080909585,0.008283597217290663,0.004481845186622333,0.0017749437070451676,0.0007680798125831688,0.00034419682533916784,0.00019204315123721576,Lagoon,0.8973069449067116,0.5298183989747023,
8159,Canada,Lagoon,medium: 2000-10000,6873.0,20,6.036227205549949e-05,1.3382466706098355e-05,0.0004395494625714491,0.00018408828632124726,6.85877582836838e-05,1.5113828798627819e-05,0.0003395111852514674,0.0001866651451601872,0.0012690685168199706,0.0008611876460304043,0.023061699450481685,0.008903573746070976,0.022559800768271087,0.008805662148056623,0.9281691170930862,0.018255301516121578,0.00044880502540036105,0.0002196699123612091,0.0022323187702495487,0.0021487993149730796,0.003065021482296288,0.0009923451640717462,0.004527762015699409,0.002311137854287121,0.005682518459070707,0.004527288360790866,0.004994431975996122,0.0024163809450901763,0.00245589609304443,0.0009521990637355334,0.0006255501542545972,0.0003723572621175965,Lagoon,0.9281691170930862,0.39196166803650623,
8161,Canada,Lagoon,medium: 2000-10000,3525.0,20,6.387713039657684e-05,1.8414727895070312e-05,0.0002516696857055649,0.00010164741869218562,7.027174184986507e-05,2.0605925445711034e-05,0.0002823921570961829,0.0001731088021977515,0.002950178675062489,0.0025395157345741615,0.041170650645159186,0.034063870345845244,0.02242367033287883,0.0069715207167583655,0.9123191316723823,0.04381265572186647,0.000538310608950269,0.00038921839920282936,0.0016294610188851949,0.0016101607834520836,0.003665709488617722,0.0013532666971604527,0.002907000115083065,0.0013944154036952764,0.003252391518530203,0.0026541400349870898,0.005330394244287163,0.0022917224978337633,0.0016939940006413963,0.000670711710727097,0.0014508972014300526,0.001149975197972122,Lagoon,0.9123191316723823,0.44195591531880835,
8192,Canada,Lagoon,medium: 2000-10000,9672.5,20,0.00021201237100467552,9.54908390035818e-05,0.0007701254769635852,0.0003955123348089399,7.714027508700383e-05,2.0933700611960548e-05,0.00045057216250279453,0.00024712232810314904,0.01094718515133718,0.009085001496687561,0.049771723124198614,0.02949320560911041,0.018408665008377283,0.006857675050748334,0.8776733769178391,0.0450998096726589,0.00140212915072334,0.0010368423458139882,0.0046382470154494515,0.005054222012353216,0.02288228221843019,0.014324259953904708,0.002793616266339086,0.0015025627000764727,0.0024110061194805893,0.0014893728728767445,0.0047178299883380535,0.0020553787643063787,0.0025477971888612956,0.0010760555321016024,0.0002962920010759262,0.0001259593817955543,Lagoon,0.8776733769178391,0.5927561719088916,
8221,Canada,Lagoon,medium: 2000-10000,2483.5,20,0.0001148966142682184,3.439244939614424e-05,0.000527580136047618,0.0002814245823190712,8.686027684234432e-05,2.0702161358757572e-05,0.002877580589687568,0.003117581899788908,0.016897648231046333,0.019938522671731216,0.023911760861985387,0.008901365833067084,0.030869709989987313,0.010722705219527737,0.8941115046739578,0.03245304612835444,0.0005877275860184455,0.00030353556017927017,0.0013616312421800103,0.001137558780822967,0.006892359657213092,0.0026173371717349114,0.003383777911076322,0.0013528763745009314,0.006046032885293243,0.00485550535205205,0.008939595751697197,0.004381105607577896,0.0019148458996787667,0.000658294635624633,0.0014764888540812536,0.0012312633277086797,Lagoon,0.8941115046739578,0.5499097651794868,
8234,Canada,Lagoon,medium: 2000-10000,2405.5,20,0.00015628725403075806,4.26588709746622e-05,0.0011382067254889989,0.0006838671944096582,0.00019056752643518848,5.269972469941749e-05,0.0008835913518705638,0.0005562498300245263,0.005315736902703066,0.004713849303529209,0.07468665257655084,0.027552652110435425,0.06077287732064724,0.02006778984307592,0.7966764452457428,0.05830117608702909,0.0006574615559948142,0.0003331375761827846,0.0015550566922684084,0.0015170900254714008,0.018886721700895576,0.007932556329523532,0.007405331240268424,0.0028637971004711288,0.00794807329948526,0.005325992577700717,0.016848424997879193,0.011916598842460992,0.005832025640178472,0.0022524793728537665,0.0010465403661946767,0.0004909375986781497,Lagoon,0.7966764452457428,0.8604100396596605,
8255,Canada,Lagoon,medium: 2000-10000,3589.762,20,7.615312671441643e-05,2.6182630615829576e-05,0.0003507065910671372,0.00016914874909662266,7.516399042651756e-05,1.936338724873951e-05,0.0005229637923475821,0.00031486454883405333,0.001068790358127444,0.0006486681643807475,0.018512730815447867,0.007127165459523274,0.022922894012182952,0.008348573481116485,0.9322930480837822,0.019069931845036435,0.00047623163996468067,0.0002535857839244591,0.000666590422471927,0.0004393523442474122,0.0022233333704061806,0.0006720881754395621,0.003769480637856759,0.0013526977376299423,0.0022142875590652695,0.001525254458971756,0.009247169098001905,0.00522764796645557,0.004176561375381425,0.002099447196003111,0.001403893920542032,0.001039878067702396,Lagoon,0.9322930480837822,0.37333392598786797,
8276,Canada,Lagoon,medium: 2000-10000,7506.0,20,0.0001900551795552019,7.229519464178432e-05,0.0013624740429077065,0.0007460498783403784,0.00014273996179690583,4.552851707934373e-05,0.00041216303365217757,0.00020373586457810288,0.02143285692948848,0.01833071110080552,0.07868902981840074,0.03193497112094701,0.06421482826210559,0.023881163240658608,0.7774620850682259,0.07190413490081037,0.0024833793141297066,0.0018341794487523196,0.00124807414458337,0.00133737212300289,0.01350066113844514,0.005310818783552716,0.003934026623377576,0.00150964412063373,0.0053634743037400765,0.004154926220229959,0.02465990852890536,0.015934796286762264,0.004391714400087949,0.0018986188345185653,0.0005125303614331642,0.00022700129400919975,Lagoon,0.7774620850682259,0.9197269776349817,
8277,Canada,Lagoon,medium: 2000-10000,2729.0,20,0.00015780112268112134,4.18944578835969e-05,0.0009942798027332174,0.0005964062068004091,0.0001780489438024233,4.84309825564613e-05,0.0009485821706621209,0.0007707410169567186,0.005881322217406705,0.005067504529852042,0.08580796865373849,0.03145651560588202,0.06451198649033904,0.020492429428937035,0.7713010831475258,0.06359146790690372,0.0005605592104111566,0.00024274761650110478,0.002166514679316606,0.0019079480403402683,0.02031747196847573,0.008364008923008833,0.0062785930447280406,0.0021781801732157807,0.012879599927924574,0.009946347267375286,0.02127736233524047,0.014309382308487259,0.005103917984175496,0.0018669926300625154,0.0016349094719043933,0.0008963138412354478,Lagoon,0.7713010831475258,0.9383120781447433,
8305,Canada,Lagoon,medium: 2000-10000,2655.0,20,7.061502484066296e-05,1.7598812280114244e-05,0.0003063666375237517,0.00012763275303795583,8.707113045966253e-05,2.2310230691930397e-05,0.00048550017236266286,0.0002585870650962355,0.000846724915681989,0.0005394692193156712,0.0438053346159868,0.024261983405984778,0.02472908768430352,0.008022656438241675,0.9029097225666046,0.032173775718609215,0.00038630402877606684,0.00017177454277232201,0.0010152473059351905,0.0007479504359789486,0.004304057399742305,0.001589758949869671,0.004369659950025379,0.0019184300471931826,0.00558740820735693,0.004456372383865015,0.007053643171908334,0.0038848222544975784,0.002136178382730577,0.0008006671741831453,0.001907080594683066,0.001289706607097686,Lagoon,0.9029097225666046,0.48062322149029113,
8308,Canada,Lagoon,medium: 2000-10000,4185.0,20,9.735672267197515e-05,2.5847408678196978e-05,0.0012255610895663268,0.0006773329537034278,0.00010045824089684175,2.6113281263218247e-05,0.0023794057989871362,0.002047731628743538,0.0036430876740050737,0.0028954490907317563,0.03157689455570653,0.012735610126710137,0.03938900466170162,0.013331833385707242,0.827322890996933,0.06620736545048149,0.0006092434437305201,0.0003339477014428726,0.0010452022876488627,0.0008325616039148414,0.006136215852340684,0.0025701993088246265,0.05056080897967331,0.04599022151226021,0.004582378197883372,0.0034816059599619177,0.026577260908670724,0.01748579507966013,0.0036516505053732543,0.0015274295880129836,0.0011025790209241678,0.0007681953929598938,Lagoon,0.827322890996933,0.7811395543228428,
8315,Canada,Lagoon,medium: 2000-10000,4515.0,20,7.3810604364553e-05,1.9442338705144818e-05,0.0009689827175388927,0.0006765566002172086,8.180735135829308e-05,2.0515424384977124e-05,0.00024399182902561732,0.00011914240993069408,0.006992123481322779,0.00614904141985369,0.017623315050266684,0.006822516360904216,0.03150735676661134,0.011512658746165654,0.8714154886603356,0.04652682347632174,0.001958986167635885,0.0013308749766081738,0.0011675544835597976,0.0009752068240269829,0.0028400337051716633,0.0010824335542151211,0.031868547424208374,0.032004913950308515,0.011969966479635332,0.010918104595507174,0.018437886241823433,0.011975096980985277,0.00226878179598134,0.0010045791969492395,0.0005813660295389127,0.00037297579750820856,Lagoon,0.8714154886603356,0.6362974165954919,
8341,Canada,Lagoon,medium: 2000-10000,6795.0,20,0.00010866096086829202,3.288109132582493e-05,0.001467207582827541,0.0009453690718911263,0.00012592554320508498,3.765843738334979e-05,0.0005163410934910644,0.00029890314267834705,0.004784676333278184,0.0034786699516012455,0.035071543633937836,0.014907517349708521,0.06701589259691536,0.030195374089793888,0.8288641761243344,0.05844558625640706,0.00178399045408878,0.001603447542116897,0.0014617045152263018,0.001194349097756866,0.004359825670253486,0.0015440398211672547,0.020423219368210992,0.016220999523871914,0.006334157860721461,0.004046111983719493,0.021739530200371518,0.01765305896080897,0.004436582915252074,0.0022133529190997998,0.0015065660842301441,0.0014398643112461412,Lagoon,0.8288641761243344,0.7684958235434842,
8342,Canada,Lagoon,medium: 2000-10000,5890.0,20,0.0002068070156419708,8.955411531191769e-05,0.0005364707811240805,0.0002302452254792621,0.00011068954659640439,3.405224694715687e-05,0.0004575451069176779,0.0002825954984818129,0.0028243844971730142,0.0022981980458960643,0.07237896077614278,0.03970268191598447,0.047155279744416474,0.019289959464260924,0.8316315684318543,0.061180175737818275,0.0012825138350162889,0.0008425998760449622,0.004369947123755992,0.0045384266313179,0.011834349725628272,0.005701283802210501,0.0028077484729001297,0.001077625636312377,0.006455273937172023,0.00533129194101809,0.015254681852879003,0.007745185713061762,0.0023622695228550585,0.0008896219071429578,0.0003315105881774798,0.00015177936282601023,Lagoon,0.8316315684318543,0.7288947705474381,
8363,Canada,Lagoon,medium: 2000-10000,5570.0,20,7.375472117200844e-05,1.7894293756959193e-05,0.0006045501087864977,0.00027719336937229194,7.713399074054906e-05,1.777655904353047e-05,0.00028795134399842935,0.00012558920598983265,0.0011438587484590243,0.0006695995122882908,0.025299273557029666,0.010618816160919189,0.024798375811427832,0.007745096989246369,0.9233291299939156,0.019625066304435775,0.00044672381594136823,0.00022813373096819121,0.0012013963015633634,0.0010578785801639418,0.005297857679310255,0.0026182181939258422,0.003067769193497952,0.0012196160023597562,0.004109608982806094,0.002778185376419169,0.007029016830376349,0.0035151635462653784,0.002341777314024512,0.0009142343723639385,0.0008918208619361394,0.0008015524907944614,Lagoon,0.9233291299939156,0.40927958914178153,
8377,Canada,Lagoon,medium: 2000-10000,9670.0,20,0.00014409592307856655,5.37970203288142e-05,0.002243005059106508,0.0015292130646783197,9.455486212391406e-05,2.7382089586630188e-05,0.00048583649801730645,0.00029951807564509444,0.019532607162138445,0.018229752634457315,0.08541124305967242,0.046453183211762374,0.03898273990303278,0.015688848060783748,0.8045376818180084,0.07039121606507016,0.005298164047300815,0.004718925037397984,0.0022837786667005274,0.002353863143798025,0.010075079843634739,0.0042514122020647195,0.004741525315213949,0.003266388478084897,0.0028871859317005145,0.0017782184123527587,0.019375532425940038,0.012552931920384175,0.0036168507279944607,0.0015434884303619062,0.0002901184450311121,0.00013400652408788267,Lagoon,0.8045376818180084,0.8373531667671587,
