serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
31401,France,EA,small: 0-2000,748.0,20,0.00024291224786429665,6.253295058352767e-05,0.0002671874148727511,5.3296288855555834e-05,0.00036811190517619253,9.067067865907017e-05,0.0012775583727634512,0.0005796498633801001,0.0014923194095899817,0.0005584817720253682,0.062097697667777535,0.024919122900331336,0.29635025255382064,0.09182313940035126,0.287221131362021,0.08068567141448366,0.0032379236326087264,0.0022151315594204765,0.00010663951208880462,5.064993066639726e-05,0.0008133845840638969,0.0002165275162647151,0.0009998440183117054,0.00020055995100974277,0.14479258128721267,0.1022539047592634,0.000722834652493475,0.00014944216065712143,0.018747232115594672,0.008109835699704533,0.18126239067316055,0.05870241759885798,EA,0.29635025255382064,1.6180385243283406,
31402,France,Wetland,small: 0-2000,40.0,20,0.0001735572547549964,5.810104465409793e-05,0.0007050409728544764,0.00038598949084255,0.00031246121266303816,0.00015252227356172553,0.0025885450285859407,0.0021981474982608364,0.0008679030091880122,0.0003223803267283204,0.012016801240155474,0.005214785366531116,0.023377257491461932,0.010329558123912692,0.15996301880478858,0.052729960933376924,0.002639252489228966,0.0016710783064478782,5.472741745870735e-05,3.4488128460955014e-05,0.000323520728998119,8.771590136593242e-05,0.0006799437550944277,0.00017599004209738856,0.17309048241376876,0.11087841288072903,0.0011587784346775152,0.00041095275105283236,0.059612492233049125,0.04472765171075909,0.5624362172558903,0.12501052617033112,Wetland,0.5624362172558903,1.291757765671483,
31429,France,Lagoon,small: 0-2000,396.0,20,0.00015049195135361516,2.162761465082175e-05,0.00019913856786297403,3.7979511437436994e-05,0.00020200614768691594,3.006863863266245e-05,0.0005128620194736868,0.00014216172172369906,0.00043023055931553245,8.087004083543972e-05,0.013753328815568238,0.004416356824448004,0.17575009761750698,0.06257623534498756,0.40418837532401086,0.08934086459059179,0.0009472949869232252,0.00040876017424749326,5.103976360624074e-05,2.3604310539458954e-05,0.00032246694454806854,5.8962371029754327e-05,0.0006530840623308904,9.212354316257632e-05,0.029585902778431775,0.014848374504586322,0.00043807963997824116,6.05826971137585e-05,0.01174331952398643,0.003938207743674886,0.36107228028774263,0.10153368785002051,Lagoon,0.40418837532401086,1.2846664729694959,
31434,France,EA,small: 0-2000,1995.0,20,0.00021718052141659429,5.556495873945996e-05,0.0010343166974489577,0.000622425009385684,0.0003554412648300058,0.00010701911541925135,0.000982256059680367,0.000378090620784323,0.0014639441407343838,0.0005502790162919128,0.07798797758854925,0.029094283234482366,0.5789012581855059,0.10227677360941233,0.19022623940184713,0.07304239397429767,0.04183490239828825,0.04066535485483586,0.00020357160129424301,0.000127589045204497,0.0012285533788381144,0.00040764620094088297,0.0009698850970598869,0.00022984492551930547,0.01998624814976938,0.010900470597694516,0.0023377139930962584,0.0010465930866661525,0.012256775915855542,0.0046418848098462185,0.07001373383961618,0.030323174110494074,EA,0.5789012581855059,1.3411776184217394,
31447,France,Lagoon,small: 0-2000,240.0,20,0.0001367605349951191,2.5318351370314728e-05,0.0005139513641333906,0.00023193435371351184,0.00023040125895204257,5.521789910925568e-05,0.0006400347365706693,0.0002822524154068295,0.00042362269638397264,0.00010371734349995313,0.005930527251912281,0.0017143258094833188,0.04188639387488365,0.014250560386955444,0.5977377801835537,0.09405278661633582,0.002183731476397952,0.0013692551900814107,6.337172546227521e-05,3.651157914325203e-05,0.0002809876690298552,5.271241690335232e-05,0.000719819227757398,0.00019046644542472684,0.10050726465322077,0.05882886354446425,0.000868691130192019,0.000234806766501694,0.009414906880119816,0.0031993097268247345,0.23846175618097187,0.08067270381949579,Lagoon,0.5977377801835537,1.1302503071385372,
31448,France,Wetland,small: 0-2000,693.0,20,0.00019910661803442054,3.611223158941961e-05,0.0009566265737521462,0.00048055448439573035,0.00047552687051938844,0.0002285705179857844,0.0012641605432145298,0.0005573131085054838,0.0007988875331066083,0.00035044616977645545,0.051576494803652166,0.01940753376815495,0.20681045328825712,0.07021065575011748,0.4842659263163805,0.11041949131388229,0.005556829805369489,0.003973717093165993,0.00017064731987920823,0.0001032448188156702,0.0011050524520687759,0.00039131437143766895,0.0010069961725384928,0.00021679275986966894,0.06018937899824232,0.03765575128619616,0.0017911600877996534,0.0006079752340524164,0.011931151447352023,0.0039053988429584366,0.17190160110965372,0.06422097773741861,Lagoon,0.4842659263163805,1.436915583885169,
31458,France,TF,small: 0-2000,33.0,20,0.00015873406261380295,5.086746925319383e-05,0.0006697211632417748,0.0003534615704331795,0.0003415656708457391,0.0002236069534072985,0.002927902163355611,0.002455401259018003,0.0007765158278634772,0.00029195886457025657,0.011274486529873683,0.00519868328070935,0.021191078163683416,0.009729317176313028,0.14117230790108443,0.05055666265878454,0.005177031158353202,0.003512690372786952,5.6079106037941526e-05,4.311609054688543e-05,0.00031049188165343367,8.668293335024949e-05,0.0006621444968332071,0.00018548655675351843,0.07363391924835741,0.04796707117078727,0.0011474449172383175,0.0004255889808218178,0.05588888036645949,0.04253959536679977,0.6846116980612278,0.10408481754184119,Wetland,0.6846116980612278,1.09588991638251,
31467,France,Wetland,small: 0-2000,750.0,20,0.00017454773654753807,2.970093423617747e-05,0.0002248002309424919,4.642329088926177e-05,0.00024158551880100275,4.3424229719988464e-05,0.001030942508688895,0.00048349420653602624,0.0005075557175441645,0.0001076425604715141,0.0256765779517591,0.008546265816712929,0.35485509073734284,0.09074379574040599,0.2514651361554861,0.06700726592683592,0.0017009891632187646,0.0010337712418594259,9.837304931716063e-05,4.87641329408875e-05,0.0006711576311208774,0.00017642159868351662,0.0007930798439192586,0.00013698504296293408,0.04081550188665278,0.033959559867774027,0.0005257379143149592,8.83584322514422e-05,0.008673858512891456,0.002629600774373295,0.31254506438970564,0.10580894652993608,EA,0.35485509073734284,1.3866814505910767,
31473,France,RBC,small: 0-2000,40.0,20,0.00012595067046640906,2.458700648806159e-05,0.00016352494143211517,3.9295106376408586e-05,0.0001945735119661549,4.5487198137660006e-05,0.0017380676783795934,0.0014889815443077598,0.0003500979211967206,8.060418868020871e-05,0.005318470690166578,0.0020819950082562226,0.02214722225116566,0.008768465625528046,0.26845903539657595,0.0841933339432222,0.0008543135740037541,0.00045156353768182396,4.0696871064938025e-05,2.0990747084837472e-05,0.0002594275935116457,5.717526087641267e-05,0.0005370798998337704,0.00010739643825743035,0.04398212664294988,0.023562044741676245,0.00037114234011096416,7.31173370612948e-05,0.017723142703063785,0.00686164169716133,0.6377351265847683,0.09537995856664042,Wetland,0.6377351265847683,0.9946348705156801,
31476,France,Lagoon,small: 0-2000,410.0,20,0.00019699732725712239,4.426670800378249e-05,0.0002261636395851383,3.750906921341427e-05,0.000295018226155662,6.484324960868675e-05,0.0008304993378405925,0.00027337779096242657,0.001060645807214314,0.0003971042997582085,0.030387530903331936,0.010515733416947951,0.11288679159060121,0.033676712623219834,0.4467898015230894,0.08452490157447799,0.0013495951200311537,0.0006508905109711609,0.00010666194204168278,4.5489023343956e-05,0.0003562586379266577,6.00502801570411e-05,0.0007552577185560949,0.00010453751735394874,0.03765037736203521,0.016649891343195732,0.0005878053148917388,0.0001064049955196622,0.013293047520797699,0.004294334389681758,0.35322754880785945,0.08328211436205557,Lagoon,0.4467898015230894,1.3025217197358379,
31481,France,Wetland,small: 0-2000,400.0,20,0.00015788121237710585,2.1027035606192403e-05,0.0001914916336609167,2.7913078958085e-05,0.0002476819711009739,4.4562897974471634e-05,0.0005834165410778951,0.00020292022146178225,0.0004529893703293055,8.148951738388848e-05,0.020907713965512813,0.007240281470168514,0.10475079528987408,0.03040459530360287,0.45678463207185266,0.08378988425813994,0.0017345786627556664,0.0014390756291011541,8.920989907346666e-05,3.8698659276857026e-05,0.0003309449785592733,5.65205214240273e-05,0.0007386929897475056,0.00011338590919873746,0.03585273355431855,0.01736731754194911,0.0004621850015973905,6.123543628862623e-05,0.008966630610171706,0.0025907308448206573,0.36774842025339605,0.08698108351551077,Lagoon,0.45678463207185266,1.2408865885563023,
31482,France,Wetland,small: 0-2000,1270.0,20,0.00031049785284267275,0.00014522790048226143,0.0017979812171543016,0.0015068263051587262,0.00034747113898629325,0.00012562317035948889,0.0011749821313715074,0.0006235563220909969,0.0010198640001472085,0.0007084009157332076,0.05946863379701972,0.022330068170623493,0.48627624532580377,0.10812651799941445,0.2869229747727513,0.08500750112681946,0.003496590578899486,0.0027581126793347144,0.0001332861368337035,8.669077286198842e-05,0.0015102784224436617,0.0007063949952701273,0.0008039138154417742,0.00017987051187009232,0.02362063114019111,0.01191891755906921,0.0011678385091072414,0.00037899236655061623,0.009373941382626072,0.0033500112338583953,0.12257486890628934,0.060109897197951095,EA,0.48627624532580377,1.3421894230068534,
31486,France,Wetland,small: 0-2000,85.0,20,0.00015848462289432065,4.251646483236443e-05,0.00016456340094009647,3.066925912653424e-05,0.0002260504966470762,5.5347026522684504e-05,0.0007480282618926139,0.0003472046841203703,0.0008818382794124772,0.0003541416698869292,0.010136498624458909,0.003999511942531506,0.029526618582196535,0.011198909310443251,0.2579737002104521,0.06705907862499155,0.0008479952320340089,0.00035778112800885964,7.563362346627401e-05,3.4225758110334836e-05,0.0002532343497441616,4.65447626367355e-05,0.0005615227895323187,9.649903057128313e-05,0.05430375626310706,0.029253680676558553,0.0004369734375504777,8.71012462702075e-05,0.02399588610464707,0.011337211078329235,0.6197092172801495,0.08240082005773683,Wetland,0.6197092172801495,1.0770088023952271,
31503,France,CAS,small: 0-2000,893.0,20,0.0002442004641125095,6.510736689865771e-05,0.0011962960281816776,0.0006754265130614384,0.00052325810547336,0.00029140497942149106,0.0013441832065582274,0.0006348691603863644,0.001476306848897366,0.0005083650674072386,0.05620532275177539,0.021582893486990568,0.39869366770982745,0.12991320778929064,0.24779929926991462,0.08663928502748394,0.012261635360424407,0.008766365751387064,0.0001391412978664448,8.80798699980931e-05,0.0009996847836009693,0.0003198255669022755,0.0011367482415516861,0.0003114630792876865,0.10011245987098664,0.07178664606113906,0.0020544803189113735,0.0006970485982145813,0.016308155363425614,0.006862263369319399,0.1595051593631506,0.05777549133430928,EA,0.39869366770982745,1.5795411202598604,
31504,France,Lagoon,small: 0-2000,374.0,20,0.00015727921170037007,2.049602531578846e-05,0.00018255042316013713,2.4728487268510515e-05,0.0002072799219240551,2.9208477081945166e-05,0.00044762144834385254,0.00012661413165736764,0.00044929246153333223,7.919355456421817e-05,0.02426218184037134,0.008185983365691556,0.2623492283821106,0.06706001526507295,0.4420245101302862,0.07254581732409451,0.00044136350219196174,0.0001517713800603164,7.289273851347389e-05,3.316256843127999e-05,0.0003039267703716177,4.826078246594707e-05,0.0006707572848827113,8.750087345022605e-05,0.02456881326250732,0.01041358260422434,0.00045860478494432757,6.239007461937157e-05,0.012797971440013498,0.0036695952380284775,0.2306057254448533,0.05592989092316462,Lagoon,0.4420245101302862,1.31389714290268,
31505,France,Lagoon,small: 0-2000,300.0,20,0.00020239169219712493,6.15366627690173e-05,0.00029778609510685785,0.00010170090397498348,0.00022946891315223184,4.723495574762526e-05,0.0006532597641926258,0.00023355785411662065,0.0007273403231229167,0.00019100238556092047,0.009066958259092643,0.002970397325267802,0.10172565708495676,0.03971591929635349,0.3823322006240487,0.1027192320617516,0.00197592077718582,0.001470873721759461,8.130942816751485e-05,4.186381167939894e-05,0.00032060141768306495,6.956379457435699e-05,0.00066278139068163,0.00012344505608734724,0.09174218470230698,0.0652230326301078,0.0005738332367036491,0.00017708280022886053,0.016329166100826114,0.006223780133560997,0.3930791413336992,0.09825906686305076,Wetland,0.3930791413336992,1.3370023627828216,
31506,France,Wetland,small: 0-2000,290.0,20,0.0008512821300246287,0.0002556145364627779,0.0007754556925792713,0.0005356364130407287,0.0003670311510795727,9.778699845489678e-05,0.0018850147862103767,0.0009411439760608076,0.0013000582536624279,0.0005345294905706354,0.02336983539490029,0.010015986643855612,0.13057322807610036,0.047888637641392395,0.41494917265325787,0.12931916249885947,0.003529204685240984,0.0023490016685957208,7.615412810446287e-05,4.4411626864022685e-05,0.0005115781062195311,0.0001287906357969891,0.0010412829378910829,0.00024200400128962182,0.04593703904096037,0.02105005264541141,0.0008439356527233031,0.0002216038611656985,0.023597081242594867,0.008691085734590787,0.350392646137625,0.11820391752593373,Lagoon,0.41494917265325787,1.3885630901900414,
31507,France,Wetland,small: 0-2000,183.0,20,0.0001346857662938419,2.2712264115716648e-05,0.00016958897478616563,3.1617245556815406e-05,0.0002259950832813047,5.6528432955611986e-05,0.0006650826584955211,0.0002598534240577364,0.0005375381319317967,0.00023978952168226425,0.00781837668735534,0.002276014861351476,0.03437303749378771,0.011543026186297512,0.30895602810382844,0.0729219760822327,0.0007829206829046598,0.00032964060634487434,8.085797987587284e-05,3.4949395847091204e-05,0.00024584520753705873,4.151546121648899e-05,0.000606994418980321,0.00011246687993723416,0.05519050210248679,0.030446374341628373,0.0004328918507817434,8.096700337691211e-05,0.01300561907608062,0.004946784124023914,0.5767740357816219,0.08964475328493843,Wetland,0.5767740357816219,1.0801667778894433,
31509,France,RBC,small: 0-2000,1209.0,20,0.0001270315658475738,2.416695340250967e-05,0.00015652743952523451,3.175319046023746e-05,0.0001716104355364223,3.314747884811549e-05,0.00039499391670688055,0.0001024901346283072,0.0003841093677910976,8.786947764398777e-05,0.026976839921437203,0.010015763059707437,0.7650496408343315,0.055597403481485855,0.09828658842295408,0.02903244940674754,0.0010152575686806812,0.000648122819686658,0.00012075110167097592,6.788454414354197e-05,0.0005377247109281597,0.0001676647527324267,0.0005575039405666758,0.0001046041849470521,0.017145359962247312,0.010732537533504944,0.0003801214879640611,7.082709365404755e-05,0.005509883436840028,0.0017192390494320151,0.08318605690263212,0.031440407844108655,EA,0.7650496408343315,0.8650138155497237,
31534,France,Lagoon,small: 0-2000,325.0,20,0.0001581602237201878,2.111491297236793e-05,0.0002046431947965175,3.358598268155191e-05,0.00021156565804267302,2.9692108072428983e-05,0.0004981898769910913,0.00013425548925102558,0.00045528709670179525,8.393971087597326e-05,0.01832203435059637,0.006721912588509112,0.15755480483174325,0.047744603565898006,0.5187607469558716,0.07767198366389956,0.0005714936354197562,0.0001973141752061105,5.304420586071501e-05,2.798264163837913e-05,0.00029334816813934595,3.876283902262028e-05,0.0006763404856901616,8.815931859846889e-05,0.028014632974285632,0.013750183602017994,0.0004621122454991564,6.13736675702281e-05,0.012935108927078545,0.003807995328345555,0.2608284870535135,0.0696039425449807,Lagoon,0.5187607469558716,1.2396926773360566,
31542,France,Lagoon,small: 0-2000,530.0,20,0.00015048625982308294,2.362878634312506e-05,0.00018256758648203686,3.207021889005896e-05,0.00020343421633151594,3.373027555129392e-05,0.00041911439620889723,9.313976533353661e-05,0.00046385406398621854,9.917016407503641e-05,0.03164542203303426,0.011347448049619336,0.19075109515339136,0.05660707360699507,0.6000408934056759,0.07798678531668202,0.0005599140669655753,0.00023931509151280006,6.49898558822315e-05,3.205699437945022e-05,0.00039290421272744424,8.277289019318647e-05,0.000658685736329062,0.00010460235866856669,0.026675576666835697,0.014369416703837363,0.000452987519238377,7.346975894558777e-05,0.006853702526073903,0.0019415489857235388,0.14048437188565732,0.04166836964495522,Lagoon,0.6000408934056759,1.1659915907428011,
31577,France,Lagoon,small: 0-2000,20.0,20,0.0010026480242086109,0.000501817217130795,0.0015140692885179305,0.0008693448376646748,0.0004154121702813427,0.00020281010973085964,0.00261937866237713,0.0015207550478849455,0.003029549508006312,0.0012917576058137782,0.017980664182454347,0.007908920669388617,0.03139610625524074,0.01449558962816281,0.19168018440529705,0.11143403072759048,0.004382052324246615,0.0026069422446337144,0.00010316585256259713,5.947615733871934e-05,0.0004841691967449151,0.00017452149055286386,0.0008499000915617216,0.0002588954622456809,0.11720528019685299,0.07505630804026105,0.0016795264113461598,0.0006616246888569117,0.109721100714989,0.09345731396410724,0.5159367937594652,0.16436616322356323,Wetland,0.5159367937594652,1.4310316763210331,
31579,France,RBC,small: 0-2000,410.0,20,0.00015452188583731186,2.2827622992956827e-05,0.00019897350981045746,3.8685890186133574e-05,0.000208673661116336,3.146274817964789e-05,0.0005205309078883147,0.0001445456634012693,0.0004341525522177108,7.906785342329054e-05,0.013107341182418167,0.004168453606601113,0.1882663427479565,0.06036446818615157,0.4242340813279152,0.08975006545058926,0.0007491256022040034,0.00026903738939981265,5.981394138689211e-05,2.8294569151468106e-05,0.0003363992725207936,6.344302193529369e-05,0.0006763376275775954,9.792945132110785e-05,0.030735558953136205,0.016519464956254563,0.00046764681179774925,7.149548866250477e-05,0.013106358367018402,0.00469845658607485,0.32674414218217135,0.09564488451211534,Lagoon,0.4242340813279152,1.2936024750499593,
31580,France,Wetland,small: 0-2000,170.0,20,0.00014919680413004243,2.133761736089322e-05,0.0001747256127782748,2.786054100800362e-05,0.00019748570799129085,2.9636447264502052e-05,0.0005563254032458644,0.00021072521232714416,0.00042735841471585445,8.007841883318446e-05,0.006565078594954685,0.0021931536076348354,0.08033197989314794,0.027203535349508687,0.48507209867239,0.08188514357572241,0.00041601685638306663,0.0001234819294642683,4.528731903701555e-05,2.3047791165991802e-05,0.0002699143347417703,3.769066958550706e-05,0.000639253233675845,9.555642252106689e-05,0.034337638890370725,0.01875537614849976,0.00043466824147617443,6.453478590704782e-05,0.017548081728629768,0.005428076581842727,0.37283489026129246,0.07997426143562278,Lagoon,0.48507209867239,1.1670204012902963,
31594,France,Lagoon,small: 0-2000,110.0,20,0.00014026256254146574,2.1629941174082784e-05,0.00017041890139807948,3.1605082843790353e-05,0.00018915462367294822,3.1538748867606064e-05,0.0006856693984009325,0.00030425449159493,0.0003953827896475559,7.590168719918252e-05,0.0069345413180999455,0.0024633637580491045,0.060392167899757626,0.020164933614300773,0.3749005260169506,0.08805479901878198,0.0006457558577822055,0.00022684358457015602,5.016445810542791e-05,2.5124097221900976e-05,0.00027853663757559845,4.5023665470559984e-05,0.0006085074270959012,9.704451409218152e-05,0.031206285280641167,0.015741438814668687,0.0004225095192668959,7.007612438180604e-05,0.020602053979877383,0.007164315889358615,0.5023780625313521,0.09462112446965289,Wetland,0.5023780625313521,1.1335662123126984,
31597,France,Lagoon,small: 0-2000,64.0,20,0.00013088402653374943,2.045059151104746e-05,0.00014472507197933737,2.2284123474894787e-05,0.00017700367500219727,3.0499718751825253e-05,0.0008932312660763273,0.0006774640189389945,0.0003656425975641469,7.089967382405547e-05,0.005594143855152652,0.0018327375963180204,0.05565282373223454,0.02481207075028434,0.2799100103378296,0.0646878128430563,0.0006401072938169818,0.00026807608673585283,6.0184981035490635e-05,3.203953900644842e-05,0.00024621469601697753,4.078335287832369e-05,0.0005341870372067205,7.944506120654375e-05,0.025947185044176875,0.010058472773257283,0.0003825599585834425,5.9848383877373845e-05,0.026357094204053282,0.009028962587873236,0.602964002609253,0.07662925820593655,Wetland,0.602964002609253,1.0693182417319438,
31616,France,Wetland,small: 0-2000,229.0,20,0.00013897096741129645,2.4661743410027927e-05,0.0006169599575223401,0.0002945994650461427,0.00028635705106717067,0.00011460757957955745,0.0006323461538704578,0.0002800820180516132,0.0004671601391455624,0.00014366987927662126,0.006430740643758327,0.0018367473685493056,0.034194928868673743,0.01004623124127604,0.520106887459755,0.09902547265667422,0.003671337722131284,0.0027569791434956708,6.586799956130562e-05,3.806015855812858e-05,0.00030397877165523824,5.7396007176513606e-05,0.0007352617469441611,0.00018864406442150485,0.08031859197933226,0.04262840427962499,0.0008573150832671672,0.00021640689855767156,0.008664003581972793,0.0028858501443571483,0.3425092923045158,0.1006432519681879,Lagoon,0.520106887459755,1.1499706460987675,
31627,France,Lagoon,small: 0-2000,464.0,20,0.00016182764920813497,2.833151261823343e-05,0.0006593600336418604,0.00030068736917054104,0.000279212580404419,6.608899957804698e-05,0.0006979986923688557,0.00028522129289146824,0.0005425047200551489,0.0001657207449438857,0.018888509565964343,0.0063846681143537734,0.09272306409478187,0.031320360267115814,0.5746900151371956,0.08676836480100521,0.003294056658487534,0.0022255570576528503,7.935703675684635e-05,4.394539049477913e-05,0.0004835868340160232,0.00013444497455623452,0.0008610821793554351,0.00022723539793638643,0.06574930099304765,0.03743692836742056,0.0009595328002469614,0.00023892308778226346,0.008303233865881339,0.0025161360143259553,0.23162735687941313,0.07103934235347369,Lagoon,0.5746900151371956,1.2250367976850973,
31639,France,RBC,small: 0-2000,594.0,20,0.00024734605573758015,5.937115309537613e-05,0.00027728082895919217,5.0064047474539145e-05,0.0003690222333971178,8.621602911163745e-05,0.0010223832626943476,0.0003302158235659198,0.0015508396319055464,0.0005395489504673275,0.05602829650044441,0.021007688100904132,0.17817789529636502,0.06231601199877123,0.3727408890873194,0.09189450238421112,0.004338412586192135,0.0028106119571313765,0.00011640368729786133,5.8214583646538755e-05,0.0006095093790208921,0.00012277385186381014,0.00099725652433699,0.00017301773114020513,0.12269681814964861,0.08728569620413723,0.0007446960954403039,0.0001456575660347633,0.01768518978357315,0.007776195655872923,0.2423977594077587,0.07057325310445894,Lagoon,0.3727408890873194,1.574708458670023,
31643,France,EA,small: 0-2000,1281.0,20,0.0001365598335978575,2.5369183786961633e-05,0.00019509100654977374,4.3821448719724476e-05,0.00019229734777036355,3.8621309187658666e-05,0.0005288262434478383,0.00020933870730952954,0.000408726248977473,8.43924922630226e-05,0.054675904220901426,0.020044141664610462,0.6618513111174107,0.08644203079732433,0.1773885737583041,0.06396315010673302,0.0010175878560985438,0.0005934651285408672,9.923592314589769e-05,4.783521356802303e-05,0.000507625440004631,0.00012253269310315607,0.0006459131836309098,0.0001370935452361728,0.009943554086610676,0.0044146068072830275,0.0004911504987248918,0.00011392409567106692,0.007032552881981246,0.002981709337966206,0.08488508978113532,0.03605088942231514,EA,0.6618513111174107,1.0608843210565075,
31651,France,Lagoon,small: 0-2000,351.0,20,0.00012862617101200158,1.640574496753806e-05,0.00015230684668495086,2.0932268113223523e-05,0.00017388580869010184,2.4572616174943654e-05,0.0003990133011830039,0.00011092254247998654,0.00034316908569599034,4.237930283230408e-05,0.02809555180510506,0.01441317574701926,0.14220375969260932,0.03913719280542155,0.612999610632658,0.0638132861727663,0.0005256295178405708,0.0002218782086787649,6.819471647213504e-05,3.546657658888649e-05,0.00023401927639497445,2.976224100491512e-05,0.0005609097226406448,7.508389034638004e-05,0.0234238351136446,0.011759698094171631,0.0003786073111114092,4.996889797652109e-05,0.012650061848107725,0.004035589332469622,0.17766281916201115,0.048239219424848795,Lagoon,0.612999610632658,1.1515368049186772,
31652,France,Lagoon,small: 0-2000,280.0,20,0.0001286576336933649,1.6065014963973192e-05,0.00015545170375116867,2.1399121776456597e-05,0.0001757130607511499,2.440241794922963e-05,0.0005170135469379602,0.0002104133239048752,0.00034245560693670996,4.0367614971614703e-05,0.015900008197641,0.007861776969515757,0.08954971963167191,0.02801547371480686,0.6422559624910354,0.059530924106483925,0.0007887120743107517,0.00042609165752511657,4.411867655289825e-05,2.2158042778221764e-05,0.00023503295792033895,2.930949508083456e-05,0.0005710958688287064,7.607324948502894e-05,0.0317770029567182,0.01612014266968192,0.00038551863891188987,5.0698539894896586e-05,0.018587258755695075,0.0069706740086750004,0.1985862768739462,0.04774087130587712,Lagoon,0.6422559624910354,1.0970125142085223,
31653,France,Lagoon,small: 0-2000,1185.0,20,0.00014162878841307246,2.060456470904481e-05,0.0001769086440472165,2.989632390761073e-05,0.00019514981228712714,3.1078265578895114e-05,0.0005567303827847354,0.00021613213262261204,0.0003931565022649011,5.8074654938946995e-05,0.05617832199297845,0.02339333599200692,0.5786131583750248,0.08017852522855393,0.24164949221909046,0.07318450707291174,0.0011801752986211795,0.0006278043437147494,8.219960914357216e-05,3.630161111085433e-05,0.00043829537882993466,8.341888706976476e-05,0.0006346581032848917,9.727235835904593e-05,0.009934322733432055,0.0039911464642742285,0.00043273048369155733,6.803519170081086e-05,0.009887607380282134,0.0035105013574605877,0.09950546354055405,0.03418710104555222,EA,0.5786131583750248,1.1744507057392228,
31671,France,Lagoon,small: 0-2000,100.0,20,0.00012422838628845057,1.8846799074785143e-05,0.00015439941018121318,2.5920663673401303e-05,0.00016746851408242947,2.7813051050078826e-05,0.000396657882607542,0.00011016153672142336,0.0003254949538677465,4.768270378325161e-05,0.005802568325772882,0.0016919698025971474,0.02702676771953702,0.008897093341088642,0.6868224951028824,0.06950812032151742,0.0005004103378014406,0.00021403659185021055,7.15426799852139e-05,3.0572921349051304e-05,0.0002455702851584647,3.921638789234936e-05,0.0005579044358455576,8.887437480760572e-05,0.017633404339663684,0.0084558997066531,0.0003675200292491354,5.606298014490924e-05,0.010505549784284085,0.0034123187552329457,0.24929801665246487,0.06467492579254112,Lagoon,0.6868224951028824,0.8741251418199402,
31682,France,Lagoon,small: 0-2000,170.0,20,0.00013600900104938774,1.8073225424467143e-05,0.00015805062603612896,2.1623789112309523e-05,0.00017828587498661363,2.4539241426796456e-05,0.0003920372462598607,0.00010184357789194521,0.0003550885371805634,4.5305731759125395e-05,0.007494929235428572,0.003319718848832127,0.05356582877226174,0.015180967906220208,0.695031840980053,0.05223214180691112,0.0004782538669387577,0.00017539915040491096,7.228931220561208e-05,3.8154471572327256e-05,0.00024055935308570043,3.0464316503020514e-05,0.0005649865681771189,7.473498446324636e-05,0.033299507826101034,0.018610670232683906,0.00039414042881981003,5.473431206958553e-05,0.02899223757022992,0.014774086716665186,0.17864595414698123,0.03907218482252969,Lagoon,0.695031840980053,0.9936367948891222,
31686,France,RBC,small: 0-2000,144.0,20,0.0001281195412593661,1.9923240277661746e-05,0.00016062408529251114,2.8322860543601205e-05,0.00017190457515971503,2.7919775730732127e-05,0.00042844538622011894,0.00014071044840436613,0.0003611651244718814,6.074381761509976e-05,0.00719810398411937,0.0021203833536666307,0.03966755397617817,0.013519821848087994,0.6518939297795295,0.07329532978689615,0.000364133823371958,0.00010312392916479447,7.712364508915925e-05,3.6662213097704436e-05,0.00022979651944478975,3.4641565722563395e-05,0.0005360642126470338,8.306991331511161e-05,0.036532251158263536,0.020884288180845277,0.00043174891601665877,8.513237283495597e-05,0.014738412525504828,0.0060341976952643555,0.24708062259107827,0.06298777204043703,Lagoon,0.6518939297795295,0.9940980539678375,
31692,France,RBC,small: 0-2000,170.0,20,0.00012911180753144436,1.8689601868842037e-05,0.00015500408638763474,2.3601640676813e-05,0.00017328541367169238,2.773355358076356e-05,0.0004207347875490086,0.0001229267729392962,0.00033773393603041767,4.728520106287026e-05,0.006036798225017265,0.0017239176169724691,0.051580987649038436,0.020813599213856254,0.5896329016685485,0.0878866018091069,0.0006929822404490551,0.000474134462063934,8.310771357719205e-05,3.7989403880241234e-05,0.00025105730853101704,3.790741893317131e-05,0.0005865345790516585,9.272963289983851e-05,0.01946119242114946,0.008846508382179112,0.00038092778582358733,5.571786791089633e-05,0.01042428640741855,0.003328982544393629,0.3196533530279994,0.08527450529092555,Lagoon,0.5896329016685485,1.009301588678754,
