serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
79456,United States,Pond,medium: 2000-10000,2081.9755,20,0.0005702772211807314,0.00027841290939469287,0.0036110695037641564,0.003238036307188969,0.0,0.0,0.016835926607920555,0.0189490045731502,0.0013140074339899,0.0008238690523378493,0.0,0.0,0.1664486053287983,0.09720505054149237,0.0,0.0,0.0009772195967379957,0.000555310204235662,0.005206981514755171,0.004936466230044575,0.7890657963454724,0.11522892288201969,0.0,0.0,0.0,0.0,0.015970115752192215,0.009898302248644865,0.0,0.0,0.0,0.0,OD,0.7890657963454724,0.6876541290755325,Advanced
79460,United States,Pond,medium: 2000-10000,3785.41,20,0.0011139465627202298,0.0003275073986737723,0.0056754480510717254,0.00346216677857991,0.0,0.0,0.01691714197260444,0.015535136639999097,0.003455363890447188,0.0019093407380892159,0.0,0.0,0.3356708926334977,0.1224949938549118,0.0,0.0,0.0017869483918184414,0.000629582193553204,0.021101977563463152,0.017460209852599863,0.5871439260840416,0.1262876754957282,0.0,0.0,0.0,0.0,0.027134353833738713,0.013978835388229261,0.0,0.0,0.0,0.0,OD,0.5871439260840416,0.995192943136583,Advanced
79561,United States,CAS,medium: 2000-10000,4731.7625,20,0.0001959342135451152,4.1177909322990565e-05,0.038995533422916194,0.038898871890999755,0.00020409324800857575,4.0430414422454426e-05,0.0005021265943796607,0.00023672139263531436,0.0028828878029307815,0.0018174361219547208,0.47929739227890966,0.1225442121585339,0.15220426208153368,0.05715486794092171,0.15918018982559443,0.05032376159841948,0.0013103530679072718,0.0008788865222690766,0.0036326445062295535,0.003130396221160389,0.05189305493049324,0.02033090877054016,0.045517142133787276,0.017956591406796334,0.0287380332716275,0.01903811042732889,0.02160061709349975,0.012405891132722741,0.011246079945005476,0.005160146906790719,0.00259965567177278,0.0019296133741856028,CAS,0.47929739227890966,1.6562024272834401,Secondary
79569,United States,CAS,medium: 2000-10000,6056.656,20,0.0002075032421707874,3.138261443390001e-05,0.013131115087802755,0.013687001997949968,0.00023320459903334266,3.693757943364846e-05,0.00041844329025479964,0.00014922656184105805,0.00363238613694557,0.0026525418326834205,0.32291000418365,0.06726886104206763,0.13807567245140673,0.03599125143747458,0.2894881296306849,0.07136708619546235,0.00045757267193403093,0.00017149786101811534,0.0023271875532227568,0.0022939854413507126,0.09812952975183725,0.03434427240263723,0.07650670103915036,0.03042062329450142,0.012425066165276803,0.008891963738705426,0.020000293186865747,0.010000120383075364,0.017529408316127957,0.0068752912304863205,0.004527782652614405,0.006472225366837252,CAS,0.32291000418365,1.7516944002394474,Secondary
79577,United States,Lagoon,medium: 2000-10000,6624.4675,20,0.0004532256392849376,0.0001583506085088348,0.0027952710433455648,0.0020172452761642924,0.00024839696982235183,4.500852997423411e-05,0.00045871989242732525,0.00015457821265959173,0.008531910733669065,0.006146970785119529,0.3897254034131765,0.08091030427449081,0.1660942024961114,0.047614749963881584,0.24848959595710038,0.08062330703254243,0.0022353344504954294,0.0014651178032021842,0.002864379951861338,0.0022972987866635313,0.07637654997594655,0.030686135791558603,0.035582938421517614,0.01799370200836656,0.00721867761190515,0.004348024246746559,0.03100238788407296,0.015824909531633836,0.026965933461207896,0.015200113107022298,0.0009570716421003453,0.00043624679094788547,CAS,0.3897254034131765,1.6704969507615952,Secondary
79592,United States,CAS,medium: 2000-10000,3596.1395,20,0.00018785847607796313,2.9562838259536233e-05,0.003026668627891922,0.0025902352370186,0.00018933869925967883,3.15752587636823e-05,0.00032054695155238734,0.0001014713446840156,0.003094201301864814,0.0019414881338898854,0.35760211300849915,0.08124790703828372,0.10658875726163387,0.029879247113330728,0.3125579200387001,0.07473289263051741,0.0005383661289233714,0.00021884720030446254,0.002935740174172679,0.002172178454496376,0.03551850856747478,0.012650462476185538,0.11872526120953261,0.052039666337563156,0.017229393894085662,0.011654260722838794,0.022396111734211445,0.01089994279478381,0.017023924470646306,0.008168389563721542,0.0020652894841041414,0.0014113486625722893,CAS,0.35760211300849915,1.6409825195899024,Secondary
79596,United States,Lagoon,medium: 2000-10000,5678.115,20,0.00015667520766874076,3.3441821389304e-05,0.0032426145639328752,0.0027273940250300724,0.00016315507162653376,3.300081480092509e-05,0.000315130603761645,0.00012095447381486355,0.003982649399986258,0.002943440823130729,0.19108351447060704,0.08283564152115554,0.07206383282504976,0.01980775633359462,0.5957814712226391,0.09816055920369592,0.0004922481276007602,0.00022850947428654082,0.002893168707203586,0.0023340027035404095,0.014080865542404354,0.0049847056048962805,0.07974988678842783,0.03752033956282416,0.008200714345090091,0.0048360419646499685,0.012522157991537825,0.006131557126250403,0.013731606358662248,0.006628439439039467,0.0015403095913789002,0.0011190483941769989,Lagoon,0.5957814712226391,1.3057290016395955,Secondary
79613,United States,Lagoon,medium: 2000-10000,7381.5495,20,0.0001787890075793257,2.9691710723469326e-05,0.002464277251652675,0.0018086804243684152,0.0001943679336545756,3.460898545977289e-05,0.0003114439358614618,0.00010070048487150366,0.005530911880312487,0.004060316434855146,0.3675054307729006,0.08563524174897602,0.08630116249993444,0.024014335792460095,0.3656780054569244,0.08353281084974516,0.0004215782148967264,0.00013854721299504184,0.005684148766740691,0.004945637033874366,0.03134501010971144,0.013008702772714908,0.06152743450272828,0.025593447379406213,0.029648163121426478,0.026446311732911208,0.02458680273545906,0.01426394514253776,0.017063141766237095,0.007838714444854573,0.0015593328522663797,0.0010496723003937647,CAS,0.3675054307729006,1.5841649921619068,Secondary
79620,United States,CAS,medium: 2000-10000,7078.7167,20,0.00026163995140814224,5.5636954124654177e-05,0.003090768050518818,0.0019153856877271466,0.00025013925330131316,4.080239338044165e-05,0.0004946542451652931,0.0001874287796786622,0.005476952829165384,0.005082312664902041,0.3403024171739817,0.07362867892119233,0.18837898269295691,0.04488481101799968,0.1302931537255645,0.04904682729212203,0.0018735632466850803,0.0010170318244664724,0.006038789099809947,0.005653428736690396,0.22579222909733654,0.1033310199693721,0.03825046561472118,0.013687399342724704,0.00951996295840945,0.006194025484838146,0.026063724102452397,0.013183022320203137,0.021836204105988143,0.008465714880650989,0.002076354498800356,0.0019368382888027256,CAS,0.3403024171739817,1.7403601578018402,Secondary
79627,United States,AO,medium: 2000-10000,2271.246,20,0.00025083826275658794,3.581821040490655e-05,0.009338707325456198,0.00885200344762208,0.00030476473362068645,4.908216930998195e-05,0.0009840802207472733,0.0005599429271906124,0.0037921716241980903,0.0025355770487704653,0.31832857881486415,0.06918945242709679,0.2122749749943614,0.05073565882661708,0.20923593382537364,0.05681182450543036,0.0026391696493374183,0.0014338866629930154,0.0021225194515718613,0.001393940241104101,0.0943457736261189,0.030608062189048376,0.07650341320596635,0.028923735292879064,0.010800947891897521,0.007904012317019057,0.03501520136417821,0.020682364275638514,0.022548174128402026,0.00923563512055805,0.0015147498490114231,0.0006217599023624214,CAS,0.31832857881486415,1.8065612927509578,Secondary
79668,United States,Pond,medium: 2000-10000,2176.61075,20,0.00042432167017250323,0.00011704206197068871,0.003898489998653531,0.0024583925992646685,0.0,0.0,0.004726367930416018,0.004341488137234324,0.0035346574608702214,0.001999043608955978,0.0,0.0,0.7920098379850388,0.06597254003809289,0.0,0.0,0.0012505064145079813,0.0005833811984470892,0.030264231050387023,0.023048107930007795,0.14939473950490356,0.056051679634760015,0.0,0.0,0.0,0.0,0.014496846564812586,0.00818872126487798,0.0,0.0,0.0,0.0,EA,0.7920098379850388,0.7144813143304433,Advanced
79739,United States,EA,medium: 2000-10000,9084.984,20,0.00044132418019580656,0.00014390164548300392,0.02159731677430682,0.020390034680374355,0.0,0.0,0.0012872371956618735,0.0008807793881688354,0.021271833686216268,0.0203154751812354,0.0,0.0,0.772081832587719,0.07931414990741159,0.0,0.0,0.0007367052788322326,0.0002849881561294166,0.030398487603757532,0.021954082545330524,0.13461830471083522,0.056797387427192515,0.0,0.0,0.0,0.0,0.017566958451643588,0.009391475206011598,0.0,0.0,0.0,0.0,EA,0.772081832587719,0.8288807083871627,Advanced
79744,United States,Pond,medium: 2000-10000,3785.41,20,0.00038867146352276904,0.00012292132059613656,0.014799500675522723,0.011910470809869678,0.0,0.0,0.0015859628888138103,0.0011946841277733513,0.003476931635697838,0.0023441799828394336,0.0,0.0,0.8023261350691319,0.0775847217618742,0.0,0.0,0.0010478765510197263,0.0004255293520983958,0.013460098569979892,0.009368220138131406,0.14784327787533402,0.06693571348501898,0.0,0.0,0.0,0.0,0.015071545984828844,0.008791784284510318,0.0,0.0,0.0,0.0,EA,0.8023261350691319,0.6830361024861257,Advanced
79761,United States,Pond,medium: 2000-10000,8706.443,20,0.000601632360208896,0.00017138252678015585,0.011155908253975213,0.007006033165306208,0.0,0.0,0.0009546136947756168,0.00047328513193250056,0.012362302288645878,0.009416280082033105,0.0,0.0,0.6387370081841945,0.1330958509368141,0.0,0.0,0.0019005746255861596,0.0008049243977780603,0.016664964155992494,0.011551621352145849,0.2922841175086796,0.13671963923485067,0.0,0.0,0.0,0.0,0.025338880556169896,0.012655634324868808,0.0,0.0,0.0,0.0,EA,0.6387370081841945,0.934676382159884,Advanced
79765,United States,Pond,medium: 2000-10000,7192.279,20,0.0005423648880241672,0.00015608860533267561,0.008370026694610715,0.005049453558709131,0.0,0.0,0.0020699474331340754,0.00149234273408324,0.006727927861909848,0.0041401270296698165,0.0,0.0,0.6315075851678849,0.1333935751821684,0.0,0.0,0.0010467337289592252,0.0003826537874398055,0.026818039861624128,0.01935884293632516,0.3067574611380696,0.13482412249714676,0.0,0.0,0.0,0.0,0.01615991263790056,0.007021774133100397,0.0,0.0,0.0,0.0,EA,0.6315075851678849,0.9142114929571481,Advanced
79797,United States,Lagoon,medium: 2000-10000,5318.50105,20,0.0002173544509059866,4.1416022768129895e-05,0.015012961300089955,0.010684042360515232,0.00020232741818472277,3.542346597804228e-05,0.0006796513526933268,0.00040158315652215494,0.0032992994203523266,0.002688216381793906,0.14021732395887374,0.04188400337801993,0.3464085279032588,0.1041983189236788,0.2531475800797343,0.08736793507975915,0.0003804019111994421,0.00010964942833841754,0.00788449463841971,0.005321770108437743,0.055155659320764244,0.02012484393930498,0.07178583052847534,0.03297974653360448,0.016991883557639084,0.013825176996832656,0.008910886710276827,0.005538722683261725,0.07808381463959813,0.04241151895601049,0.0016220019926840906,0.001065785399092522,EA,0.3464085279032588,1.7918003257139263,Secondary
79802,United States,CAS,medium: 2000-10000,3785.41,20,0.0004668936343223322,0.0001365538518770681,0.021887867228360846,0.020720912544625845,0.0,0.0,0.0009397137816267786,0.0003901095747995937,0.013643729293282376,0.0108420268388974,0.0,0.0,0.7872001464366913,0.071059873924428,0.0,0.0,0.0008515893496223725,0.0003101489402245649,0.01694253845268395,0.010802936536625903,0.13804721570387482,0.05595558770649413,0.0,0.0,0.0,0.0,0.02002030457998626,0.012570201383792562,0.0,0.0,0.0,0.0,EA,0.7872001464366913,0.7674952194354863,Advanced
79896,United States,MLE,medium: 2000-10000,8517.1725,20,0.000460111726730247,0.00015146521518677198,0.03658214859699365,0.034204927498611135,0.0,0.0,0.0005050130766321672,0.00017765331521135946,0.07729697076400044,0.07508858025637989,0.0,0.0,0.5699092719554901,0.11522649657810834,0.0,0.0,0.00458107371092774,0.002962379097598595,0.14557260500453412,0.09477319514387064,0.08715680561028422,0.03822476235793932,0.0,0.0,0.0,0.0,0.0779359995899722,0.05131124648428346,0.0,0.0,0.0,0.0,EA,0.5699092719554901,1.3634773758354464,Advanced
79901,United States,OD,medium: 2000-10000,8517.1725,20,0.0003301348780296394,9.393555407246215e-05,0.01052980765159009,0.009128092288872262,0.0001984285137586994,3.85710202863277e-05,0.000351653947509476,0.00012213413718843382,0.05710510040013469,0.05734693973769612,0.4074846863150597,0.10788589019540563,0.24150346436724066,0.07406815199765715,0.057360532305203375,0.024278154492821814,0.00257293450681027,0.001729293301007379,0.03629741490981542,0.028526263947714816,0.03263956272508949,0.01103451291346175,0.01935667251236737,0.0071128918329175644,0.011311833497253246,0.007243797523477163,0.03246055097552016,0.021942937831624668,0.0891964514721185,0.04596371138646983,0.0013007724049093668,0.0006765716304700664,CAS,0.4074846863150597,1.801440433738179,Secondary
79982,United States,Pond,medium: 2000-10000,3028.328,20,7.76960928196786e-05,1.8115870250511097e-05,0.0006694387192183057,0.00046953510544678426,9.317311862469069e-05,2.2694669955506558e-05,0.0001583234178033308,5.71028659334819e-05,0.0005031220955643221,0.00031229266276724873,0.0816412963513285,0.027467748595675932,0.028777053502388298,0.008362560238436663,0.12810225881263615,0.04071679327005809,0.0001225220118794823,3.6892939768458655e-05,0.0005674367116589565,0.0003731323055912756,0.01299531929474324,0.005539421912805582,0.7047966670393944,0.0721687234957622,0.024256489920429884,0.019094848162916327,0.003592979554698104,0.0017446978819971228,0.011355679145781323,0.005385647290558139,0.0022905436992296017,0.0021868499344801853,Pond,0.7047966670393944,1.0651588594621162,Secondary
79988,United States,Lagoon,medium: 2000-10000,2649.787,20,8.555249954224565e-05,2.049920956745259e-05,0.001148261246169568,0.0009476923391266721,9.897460464708275e-05,2.5223527709824527e-05,0.00020897953202438657,9.552889566361794e-05,0.00044216766140743857,0.0002875458611192764,0.07230022458173335,0.02208225247167198,0.03266225444711745,0.010147122505392661,0.12508640853315592,0.03914988097782992,0.00014005613283370622,4.612074695021024e-05,0.0006879107760469197,0.00042630973368674313,0.026394662162754684,0.010931832055043042,0.699612106859684,0.07546411643991828,0.017183798641897736,0.012235105875759319,0.005492244808643591,0.0030508215917567616,0.01616008133883588,0.008331644495302208,0.0022963142400840297,0.001668184370807672,Pond,0.699612106859684,1.107519284124185,Secondary
80000,United States,Pond,medium: 2000-10000,5299.574,20,0.00013817089833537466,3.033994996638093e-05,0.009376374501051032,0.008982353451824953,0.00014351350372089654,3.106348621036942e-05,0.0002652343426889274,9.837910223792246e-05,0.0009065959179861238,0.00048405978660694924,0.1075601167716086,0.030519719261058238,0.04832653069868684,0.012912102782750437,0.22564738654717803,0.07062213524619423,0.00023627758807560895,7.087662825956243e-05,0.0005852843435714022,0.00034962651746386154,0.03604923281352967,0.012871582138641178,0.5112052528262139,0.10180408431924795,0.01604524573276285,0.01193653939964964,0.010008067489252426,0.0064531021846656695,0.031884510866366324,0.014928458385081835,0.0016222053045203211,0.0010282146450789457,Pond,0.5112052528262139,1.478798311415279,Secondary
80016,United States,Pond,medium: 2000-10000,5110.3035,20,0.00021273485460551457,3.898036135252354e-05,0.0038292904362315313,0.00254129307947129,0.0002198738583974773,3.8097994821125866e-05,0.0002936632794007892,7.524771603182175e-05,0.001710437585017644,0.0010265735632607222,0.19183024118840694,0.04129915623846146,0.07412400186434388,0.017869821743350865,0.20818903731554747,0.05338265539574608,0.0007365933616820257,0.00035851161385972775,0.0013167499867849984,0.0008693184707541509,0.07171265428513289,0.026183421490298866,0.30087243603169916,0.08766776162610236,0.06295194301032461,0.053388902522326996,0.011164934779750182,0.005323195672962333,0.06881455837190151,0.02778731585378462,0.0020208498191204853,0.0011269110500383122,Pond,0.30087243603169916,1.8599366194063536,Secondary
80054,United States,Pond,medium: 2000-10000,2081.9755,20,7.481147992439219e-05,2.1038626603972916e-05,0.0005784683326055529,0.0003812546961117138,9.64401080236712e-05,2.8382897940132325e-05,0.00020235394082556012,9.997157531340656e-05,0.00044213945746741955,0.00024313989454394336,0.061581947170197965,0.021613388642421766,0.024479780566878617,0.00843024981778087,0.10460049163922668,0.03750341612739138,0.00016392738105059835,6.502292298066596e-05,0.0005057287407944386,0.00031608712415445126,0.028847946116235108,0.01562808063959604,0.7474341176152229,0.07349638286449793,0.006550036596134305,0.005460538168363758,0.002426363553531701,0.0012044415110797828,0.019707268244586885,0.012128751993535039,0.0023081791625299956,0.0017531554130118534,Pond,0.7474341176152229,0.973751950072997,Secondary
80070,United States,CAS,medium: 2000-10000,5110.3035,20,0.0003002365614811424,6.508755523099083e-05,0.004755172869132366,0.0032455826667690335,0.0002786091031157412,5.0860884515785e-05,0.0005616279304522323,0.0002460671123142539,0.0014387541893520392,0.0008419493444530955,0.2819421550035477,0.0657253658525767,0.11071609115973115,0.028757940310919515,0.1446737230680883,0.04487049910932874,0.0011030097419570666,0.0004475966111990844,0.0020565392922726458,0.0016093796130200936,0.08869661625102163,0.02960047729403454,0.2985608137473464,0.08904967865316404,0.019674799053929746,0.015355306136193984,0.015548143216175958,0.007539830864703663,0.027282155346591026,0.014014272911944098,0.002411554152844474,0.0015864570722618724,Pond,0.2985608137473464,1.7749010391336466,Secondary
80072,United States,RBC,medium: 2000-10000,9463.525,20,0.000606659235432744,0.00023839341596470115,0.0075216818684129974,0.0052122155952738355,0.0002638853241805919,4.2033552297875953e-05,0.000561171449982794,0.0002087850837024942,0.0028989625719259495,0.0016611714661686325,0.2787127941325307,0.057370861358170384,0.11270941015332937,0.027986473876445248,0.2327328769490123,0.06050934433405905,0.001462827086885227,0.0007797342354695003,0.006930099623568822,0.005196216168245347,0.12619672030955553,0.05039040649147122,0.07554788378626108,0.03076703895567395,0.05285148809850216,0.05317247116812224,0.032172264717519286,0.01714296068074248,0.06744258862547577,0.03547909161628288,0.0013886864940286614,0.0005920972572316121,CAS,0.2787127941325307,1.9633128755240876,Secondary
80091,United States,Lagoon,medium: 2000-10000,2839.0575,20,0.00010100249874449219,2.8026585918693672e-05,0.0010820444410419442,0.0009129830423313069,0.00010996837526545277,3.0470089877979145e-05,0.000334086312148429,0.00020060907025385075,0.0005613389805293991,0.0003307886712238566,0.11513895171880723,0.042471414585641916,0.04213095353823155,0.01348122989413369,0.09525251206383109,0.03177423787857592,0.00022223141045833473,9.27182125751528e-05,0.001226884205272654,0.0010812733528088548,0.04137572083575651,0.024016439375133338,0.6807002183794976,0.09205386807257808,0.007558879679651,0.006215747643337364,0.003860030206153169,0.001878483700454361,0.008121382199926301,0.003992831764551408,0.0022237935985031073,0.0014382120205104325,Pond,0.6807002183794976,1.137218281552484,Secondary
80115,United States,TF,medium: 2000-10000,8327.902,20,0.003063152814109344,0.0015819468876392083,0.01800471130362712,0.009501753888775803,0.0,0.0,0.0020076083120075055,0.0006561798706581524,0.006104380479140673,0.00346171099919968,0.0,0.0,0.42603970621526244,0.08996313208613403,0.0,0.0,0.004518674011342228,0.0017643822694819794,0.004756622388376854,0.002527155450054865,0.4673768142908812,0.09850671375792448,0.0,0.0,0.0,0.0,0.06812833034899085,0.04144219937254591,0.0,0.0,0.0,0.0,OD,0.4673768142908812,1.0855094197887611,Advanced
80126,United States,Pond,medium: 2000-10000,4542.492,20,0.0014913427579449489,0.00032418478814353154,0.046502053569536655,0.03164298331025609,0.0,0.0,0.0021721597689320334,0.0007106987847521728,0.006514255515299738,0.00399218613854804,0.0,0.0,0.4936358973681927,0.07885025499730075,0.0,0.0,0.003744403697666712,0.0012046696287865914,0.006137147661414929,0.003656886189830439,0.37796982179582117,0.08356004151116643,0.0,0.0,0.0,0.0,0.061832920359447596,0.027437974572543152,0.0,0.0,0.0,0.0,EA,0.4936358973681927,1.139006674965988,Advanced
80131,United States,CAS,medium: 2000-10000,9463.525,20,0.001178099558223039,0.0002967138304595426,0.06530989588284865,0.03728475972256242,0.0,0.0,0.0021581430067890324,0.0009608775091140034,0.006739191210712306,0.003933774486552569,0.0,0.0,0.4463308442533016,0.09831863225533921,0.0,0.0,0.002651373192842584,0.0010763449336827445,0.007171927783638239,0.004813739363550863,0.40891945639252664,0.10389727818456852,0.0,0.0,0.0,0.0,0.05954106736462563,0.03149122720139822,0.0,0.0,0.0,0.0,EA,0.4463308442533016,1.1779288531004921,Advanced
80185,United States,Pond,medium: 2000-10000,3406.869,20,0.00012616940143198008,2.8289784329604817e-05,0.0014427215733594494,0.0011116863450193347,0.0001223511342468555,2.6483496872245487e-05,0.00040551891755239924,0.0002519323621125368,0.0017690633724268992,0.0017808823275943372,0.0961417932100594,0.025406592657143713,0.1013313216418028,0.030902646318829226,0.13770205600187183,0.04322636111121337,0.00023092357931454898,7.457898210652168e-05,0.001006799527662224,0.0006219245213150578,0.03710791501868516,0.014015499175641365,0.539038046002388,0.10273491597235465,0.04683098879840691,0.04334927087802403,0.006660110477590933,0.0030346403091782484,0.027328784599900246,0.013048303252140084,0.0027554375613399315,0.002906678181092378,Pond,0.539038046002388,1.51178664159917,Secondary
80190,United States,Lagoon,medium: 2000-10000,3785.41,20,0.00014012977786478586,3.126501089223194e-05,0.0010062669370963704,0.0006003444811197088,0.00013825968964374625,3.0811655055276623e-05,0.00024296246960147982,0.00011180246015613956,0.0009010453634837177,0.0006787101769550534,0.09472912969067693,0.024948934193977305,0.048093776175752286,0.013743964549385913,0.2073382663987577,0.06127855804790476,0.00029828416246164126,0.00012145071080055599,0.0011397544113278854,0.000938728800168445,0.05049737366475165,0.017263970408051443,0.5347048555463553,0.10018503440380848,0.018883830157341436,0.01328019968809022,0.003734365971700754,0.0014298487459844646,0.03705530626280233,0.02102292361762595,0.0010963939931680215,0.0006606677248652431,Pond,0.5347048555463553,1.4342663604087136,Secondary
80192,United States,Lagoon,medium: 2000-10000,2517.29765,20,0.00010313034283535671,2.6210924228592995e-05,0.0009296946146714617,0.000657681309567549,0.0001168386617791839,3.0695624528131836e-05,0.00042612815275788307,0.00032022569939991157,0.0003828070605013636,0.00017273938070407237,0.07333806850016117,0.02587694908149145,0.05819049692619592,0.020855963463912337,0.11196109030023217,0.03566611279200881,0.00016634331218665465,5.15260487497712e-05,0.00026987886841379805,0.00014657024563688776,0.019637494700960816,0.006896585378307742,0.6883600361943245,0.07891146922986642,0.008921265052398666,0.005633213571107774,0.004596999886853154,0.002444701588627528,0.030733319886028766,0.016518547885347956,0.0018664073959807866,0.0012159687784735012,Pond,0.6883600361943245,1.140577267678816,Secondary
80201,United States,Pond,medium: 2000-10000,2460.5165,20,0.00013736332213011337,2.611758707882114e-05,0.0009753202688880264,0.0006898861158581513,0.00016547316237119957,3.300493152672537e-05,0.0005520801102466066,0.00037485584859146235,0.0006060392963263439,0.00028334632465994104,0.11577604468166829,0.02854979593333522,0.09756859549134969,0.027744170268517377,0.23445136365294456,0.065023318924409,0.00018456968978716758,4.396982984549567e-05,0.0005643733259566943,0.00030668346323321755,0.048057275877334174,0.01734837223503212,0.44403257451951506,0.09776867253251963,0.015424657491967081,0.01035365860596722,0.00772107946977485,0.003484722725082301,0.031931216278113426,0.013932433634440222,0.0018519735426234547,0.0011137036418761143,Pond,0.44403257451951506,1.5705158600795492,Secondary
80202,United States,Lagoon,medium: 2000-10000,2460.5165,20,0.00014926009491318836,2.6739916972480422e-05,0.0013836597454064759,0.0009258098126380193,0.00019235769394435918,3.910083029243857e-05,0.0004871051915615681,0.00028449180515403724,0.0011029799146781442,0.0006360941691815028,0.1882488358989358,0.05144871865041743,0.10116953637637198,0.029506028419708258,0.2565986733213067,0.07853891231167129,0.000342491555493325,0.00011445423202304012,0.0020804616086388707,0.001731303731967295,0.04409652041830123,0.020378473217577887,0.353684996984899,0.10388864483309897,0.01944678079872392,0.012302692280682606,0.01293682939489372,0.0065286229959307055,0.01543974876170978,0.007517873811297059,0.0026397624919191004,0.001475350162813097,Pond,0.353684996984899,1.6522402201923443,Secondary
80211,United States,Pond,medium: 2000-10000,3785.41,20,0.00011142051228307536,3.066913643204484e-05,0.002181316385846003,0.0016525296613206166,0.00012958221687586047,3.796117705073172e-05,0.00017136477241729153,6.075817976629979e-05,0.001164722104309476,0.0007605490905400576,0.08389416527748107,0.02775420077959856,0.05176904212124646,0.018474682919416563,0.17453856020793318,0.06220882484240062,0.00017783901387883816,5.5787710618265356e-05,0.000352465374962776,0.0001857551740136816,0.03581298492476344,0.01558076737212405,0.6130032473355531,0.10806614679569174,0.010915097274526489,0.007934911199275427,0.005038101097045001,0.0027343487517667684,0.018664915188681335,0.00868111001018361,0.002075176208207267,0.001563590885237314,Pond,0.6130032473355531,1.2774258175269928,Secondary
80226,United States,Pond,medium: 2000-10000,2271.246,20,0.0001259993759158533,2.962324168712239e-05,0.002047603621118469,0.001412206506029358,0.000172598948556697,4.497639075294844e-05,0.0003945656443029293,0.0002011639302929116,0.0022502739389601628,0.001909885199135003,0.12868052404001354,0.05233687457325658,0.06089373908564449,0.019890062681247527,0.24432482799887656,0.08114739551564436,0.0003842920321258134,0.00016337642026402542,0.0009815422250831034,0.0005889291353366803,0.016649195487610995,0.007266597319111005,0.4983198755532503,0.12454705227851565,0.02077978285611607,0.017610629368925504,0.008192507512052543,0.0049180522555540935,0.013108025902416557,0.006314305815861062,0.0026946451013500337,0.0018735610708314504,Pond,0.4983198755532503,1.4284094189685044,Secondary
80234,United States,TF,medium: 2000-10000,9463.525,20,0.00111477058759192,0.0002646775273480787,0.030049046388361603,0.0201473481080928,0.0,0.0,0.002106104757869616,0.0008337977437377512,0.0034445957585121506,0.001605763113534088,0.0,0.0,0.3986739344149828,0.08700500349368566,0.0,0.0,0.0018009139240020885,0.0005661948887973155,0.008721471818746067,0.007035477371303608,0.49880516734719277,0.09616736400408941,0.0,0.0,0.0,0.0,0.055283995859790595,0.0321025280573909,0.0,0.0,0.0,0.0,OD,0.49880516734719277,1.0717767954179809,Advanced
80254,United States,Pond,medium: 2000-10000,9463.525,20,0.00020687035161245148,3.683660481347759e-05,0.013947130777058192,0.009538809501879252,0.00020907738832465838,3.663097863954664e-05,0.0005245800155244069,0.00022823568709354043,0.004538922815409023,0.003918272392360654,0.2990991723611951,0.07612347719711528,0.10422035041078925,0.025890358586763355,0.30382524529099464,0.07064538687370371,0.0007258298297674628,0.00034679890055826874,0.004533451279392466,0.002983455919648371,0.03213884861767292,0.013009870357417777,0.13532834293320775,0.05133027877331456,0.05145024786540307,0.04048023679960911,0.010600637421011925,0.004253890488163854,0.03527680508093908,0.017409568227633787,0.0033744872310198844,0.00252943753859259,Lagoon,0.30382524529099464,1.7990947289560622,Secondary
80286,United States,Pond,medium: 2000-10000,2839.0575,20,5.705715372459963e-05,1.5282770598078444e-05,0.0003450228630390484,0.0001704223265429317,9.215683424918097e-05,2.635954033896833e-05,0.00020008669781964274,0.0001022330172945577,0.0005845613623678219,0.0004791341997436664,0.04973507144767791,0.025708699865635218,0.025329635580535977,0.009707976580137768,0.16782102889567613,0.05951220811400187,0.00010915451250912156,3.55182333106625e-05,0.0003753175454876327,0.00021710486210295275,0.005972030351636931,0.0030369828830563578,0.7308507359623909,0.08109076888122727,0.008886633765301667,0.005924866966502915,0.0017779202750534751,0.0008322425040675693,0.005810532281291671,0.00272936914652926,0.002053055294934893,0.001674145518478475,Pond,0.7308507359623909,0.9116625794499864,Secondary
80309,United States,Pond,medium: 2000-10000,7192.279,20,0.0001727180538509856,2.996347784318147e-05,0.003800800119730411,0.0030803276473432605,0.00017605802168691297,3.08912779145543e-05,0.0002820195272361161,8.864513606579683e-05,0.0025447943435283377,0.00183334373200466,0.20328387432545422,0.052984076515750066,0.0663676858600229,0.017827690380035646,0.28240082783252,0.06260877727604172,0.00036006333101249767,0.00012208721310682112,0.009570986606908263,0.00892171616830975,0.06210708685126155,0.03036646808240844,0.31116168858855964,0.09300604747119647,0.023767768189311027,0.013602233434556603,0.01528503172751516,0.00839059067861913,0.017379099294077605,0.008343172591758045,0.0013394977192219813,0.0006739759979704022,Pond,0.31116168858855964,1.7179442087812613,Secondary
