serial_number,fold,true_biotreat,predicted_biotreat,confidence,served_population,population_bucket,N2O_true_EF,N2O_pred_EF_mean,N2O_pred_EF_p2.5,N2O_pred_EF_p97.5,CH4_true_EF,CH4_pred_EF_mean,CH4_pred_EF_p2.5,CH4_pred_EF_p97.5
6551,6,BNR,CAS,0.4883583399280906,122935.0,large: 10000+,0.6338438991196912,0.5892221927642822,0.09935291111469269,1.5962692499160767,0.017052319688034005,0.032880496233701706,0.013498540967702866,0.06223803758621216
6727,6,Lagoon,Lagoon,0.6976350603103638,34000.0,large: 10000+,0.06996540113766683,0.23487907648086548,0.05448688566684723,0.5649195909500122,0.102,0.07917292416095734,0.03643243759870529,0.12504254281520844
6728,6,Lagoon,Lagoon,0.6415406861305237,21500.0,large: 10000+,0.06996540113766683,0.28240081667900085,0.061874743551015854,0.7329956293106079,0.102,0.07406383007764816,0.034371517598629,0.11780369281768799
7182,6,Lagoon,Lagoon,0.7723219605088234,13200.0,large: 10000+,0.06996540113766683,0.194752037525177,0.03968948498368263,0.45165103673934937,0.102,0.08504237979650497,0.03855796158313751,0.13306796550750732
7208,6,CAS,CAS,0.6770361546874046,75365.0,large: 10000+,0.46002504380856235,0.5513671040534973,0.061369724571704865,1.7213929891586304,0.021608997891512972,0.025820499286055565,0.007830237038433552,0.0638924241065979
7220,6,EA,EA,0.6099256222397089,57000.0,large: 10000+,0.8070073797106073,0.6403080821037292,0.04556453973054886,1.6929073333740234,0.021608997891512972,0.03094254992902279,0.009734433144330978,0.06581775844097137
7238,6,CAS,CAS,0.6029655993282795,82655.0,large: 10000+,0.46002504380856235,0.5416762232780457,0.06971899420022964,1.6344043016433716,0.021608997891512972,0.026732705533504486,0.008614961057901382,0.05922556295990944
7267,6,SBR,CAS,0.4349028513282537,69040.0,large: 10000+,1.8718395132955983,0.4569305181503296,0.0813111886382103,1.278611660003662,0.016693715234024208,0.042811933904886246,0.019728105515241623,0.07260071486234665
7270,6,BNR,CAS,0.746363446444273,94120.0,large: 10000+,0.6338438991196912,0.515064001083374,0.05239542946219444,1.8072187900543213,0.017052319688034005,0.024420136585831642,0.00630194041877985,0.06812440603971481
7274,6,CAS,CAS,0.3983738802745938,37705.0,large: 10000+,0.46002504380856235,0.6333503723144531,0.07415600121021271,1.5981621742248535,0.021608997891512972,0.026876749470829964,0.009416185319423676,0.05481874197721481
7276,6,CAS,Lagoon,0.4209638339541852,85355.0,large: 10000+,0.46002504380856235,0.3724835216999054,0.061076171696186066,0.9859691858291626,0.021608997891512972,0.05830111727118492,0.02775746025145054,0.09528981894254684
7308,6,EA,EA,0.4481321214139461,19095.0,large: 10000+,0.8070073797106073,0.6064672470092773,0.05438641086220741,1.576551914215088,0.021608997891512972,0.02856644243001938,0.009482325986027718,0.059450145810842514
7329,6,CAS,CAS,0.40405935280025,13260.0,large: 10000+,0.46002504380856235,0.5294613838195801,0.07668055593967438,1.3717337846755981,0.021608997891512972,0.04039066657423973,0.017026150599122047,0.07027273625135422
7427,6,CAS,CAS,0.8894399935007096,148650.0,large: 10000+,0.46002504380856235,0.4855782687664032,0.035227902233600616,1.9648457765579224,0.021608997891512972,0.02296610362827778,0.0034317895770072937,0.0791044607758522
7433,6,CAS,CAS,0.5176396696269512,12045.0,large: 10000+,0.46002504380856235,0.5969846844673157,0.06685855984687805,1.619637131690979,0.021608997891512972,0.025501031428575516,0.008017259649932384,0.056193433701992035
7450,6,EA,CAS,0.8401464124023914,2278170.0,large: 10000+,0.8070073797106073,0.4860318899154663,0.03756038099527359,1.9357049465179443,0.021608997891512972,0.022639768198132515,0.003383501898497343,0.07315914332866669
7456,6,CAS,CAS,0.8290944150686264,328503.0,large: 10000+,0.46002504380856235,0.5059853792190552,0.0419892817735672,1.8915655612945557,0.021608997891512972,0.023306798189878464,0.004466662183403969,0.07186286151409149
7528,6,EA,Lagoon,0.5102776388600468,55880.0,large: 10000+,0.8070073797106073,0.3314020037651062,0.05570225417613983,0.8824113011360168,0.021608997891512972,0.06469910591840744,0.030397355556488037,0.10382798314094543
7553,6,Pond,Lagoon,0.6177381958514452,25130.0,large: 10000+,0.06996540113766683,0.28681614995002747,0.05176742747426033,0.7329192757606506,0.102,0.074244424700737,0.035824403166770935,0.11668466776609421
7611,6,SBR,CAS,0.5027130245491862,37942.0,large: 10000+,1.8718395132955983,0.5952720046043396,0.05664002522826195,1.6333388090133667,0.016693715234024208,0.024950822815299034,0.007313027046620846,0.056470662355422974
7633,6,EA,CAS,0.4094934012293815,23860.0,large: 10000+,0.8070073797106073,0.62350994348526,0.07026448100805283,1.5465788841247559,0.021608997891512972,0.02850937470793724,0.010376736521720886,0.056125421077013016
7669,6,Lagoon,Lagoon,0.7435523182749748,44701.5,large: 10000+,0.06996540113766683,0.2086758315563202,0.04876503720879555,0.4959336519241333,0.102,0.08413770794868469,0.039779920130968094,0.13174369931221008
7748,6,Lagoon,Lagoon,0.8049100543558597,36378.5,large: 10000+,0.06996540113766683,0.14100444316864014,0.03289186581969261,0.3038724660873413,0.102,0.09046817570924759,0.041466373950242996,0.14028215408325195
7775,6,Lagoon,Lagoon,0.6150479820668697,21862.0,large: 10000+,0.06996540113766683,0.3020772635936737,0.06912234425544739,0.7476159334182739,0.102,0.0754728615283966,0.037591353058815,0.1173725575208664
7829,6,Lagoon,Lagoon,0.7771757823675871,12015.5,large: 10000+,0.06996540113766683,0.21482183039188385,0.03969075158238411,0.5285665392875671,0.102,0.08567066490650177,0.038425203412771225,0.13520701229572296
7905,6,Lagoon,Lagoon,0.8770942478775978,12100.0,large: 10000+,0.06996540113766683,0.14116784930229187,0.027028653770685196,0.29226094484329224,0.102,0.0930418148636818,0.040282707661390305,0.1469433754682541
7938,6,OD,Lagoon,0.8717130588889122,11375.0,large: 10000+,0.1650154106879044,0.15064842998981476,0.029547376558184624,0.31618618965148926,0.02294083003071408,0.09255938977003098,0.04074520245194435,0.14551664888858795
7983,6,Lagoon,Lagoon,0.897863870024681,16430.0,large: 10000+,0.06996540113766683,0.13122692704200745,0.026629632338881493,0.26232782006263733,0.102,0.09475355595350266,0.041136931627988815,0.1493156999349594
7991,6,Lagoon,Lagoon,0.7581101163029671,10145.0,large: 10000+,0.06996540113766683,0.21770280599594116,0.04948531463742256,0.5059167146682739,0.102,0.08374874293804169,0.03843158483505249,0.13127991557121277
8010,6,Lagoon,Lagoon,0.8540654813349247,19605.0,large: 10000+,0.06996540113766683,0.15322063863277435,0.0293376874178648,0.340314656496048,0.102,0.09187553822994232,0.040984511375427246,0.14391744136810303
8059,6,Lagoon,Lagoon,0.916599087059498,11000.0,large: 10000+,0.06996540113766683,0.11433865875005722,0.021374017000198364,0.21784168481826782,0.102,0.0965011790394783,0.04223302751779556,0.15141549706459045
8219,6,RBC,Lagoon,0.7956130843162537,11182.5,large: 10000+,0.0923952398300473,0.18584147095680237,0.039601344615221024,0.4343639016151428,0.031049244993640493,0.08672618120908737,0.038512103259563446,0.13730819523334503
8297,6,Lagoon,Lagoon,0.769381502866745,35000.0,large: 10000+,0.06996540113766683,0.19994202256202698,0.036855779588222504,0.5011152625083923,0.102,0.08478102087974548,0.03729761019349098,0.13392327725887299
8310,6,Lagoon,Lagoon,0.7619088142514229,19125.0,large: 10000+,0.06996540113766683,0.20743657648563385,0.04463503509759903,0.46260717511177063,0.102,0.08448483794927597,0.03821134567260742,0.13190118968486786
8312,6,Lagoon,Lagoon,0.642362546235323,37500.0,large: 10000+,0.06996540113766683,0.24749404191970825,0.04745369032025337,0.6606650352478027,0.102,0.07613465189933777,0.03643077611923218,0.12088397145271301
8329,6,Pond,Pond,0.8328838842809201,1260000.0,large: 10000+,0.06996540113766683,0.1428104192018509,0.027535470202565193,0.3690381646156311,0.102,0.09061181545257568,0.04111254960298538,0.14294444024562836
8360,6,Pond,Pond,0.7007780260574072,11188800.0,large: 10000+,0.06996540113766683,0.18499073386192322,0.03951680287718773,0.5592838525772095,0.102,0.08220800012350082,0.037776220589876175,0.13099685311317444
8404,6,SBR,Lagoon,0.4218225734010338,82490.0,large: 10000+,1.8718395132955983,0.37839049100875854,0.06510046869516373,0.9634793996810913,0.016693715234024208,0.05794055759906769,0.027906475588679314,0.09385636448860168
8406,6,Pond,Lagoon,0.3715004550106823,307950.0,large: 10000+,0.06996540113766683,0.3570566177368164,0.08259791880846024,0.9377762079238892,0.102,0.05640621855854988,0.027591079473495483,0.09173236787319183
8430,6,Pond,CAS,0.4113683673068881,400000.0,large: 10000+,0.06996540113766683,0.4264046251773834,0.061347559094429016,1.2564984560012817,0.102,0.046295903623104095,0.018841275945305824,0.08239111304283142
8455,6,Lagoon,Lagoon,0.5936707860380411,38205.0,large: 10000+,0.06996540113766683,0.2796918749809265,0.06307509541511536,0.664679765701294,0.102,0.07333933562040329,0.03668440133333206,0.11426694691181183
8469,6,Lagoon,Lagoon,0.5283717190399766,14005.0,large: 10000+,0.06996540113766683,0.36968567967414856,0.07474254071712494,0.9122812747955322,0.102,0.06475335359573364,0.03006189502775669,0.10609330236911774
9375,6,OD,A2O,0.3988704312592744,971500.0,large: 10000+,0.1650154106879044,0.6717683672904968,0.10241721570491791,1.7928563356399536,0.02294083003071408,0.025546502321958542,0.007315713446587324,0.06128561496734619
9388,6,A2O,OD,0.2632361351698637,75500.0,large: 10000+,0.7655763220064943,0.725580096244812,0.13872167468070984,1.7078417539596558,0.021417300864190157,0.02347555011510849,0.009095810353755951,0.04534485563635826
9406,6,CAS,SBR,0.2693341946192086,20500.0,large: 10000+,0.46002504380856235,0.8152502775192261,0.14977218210697174,1.9910540580749512,0.021608997891512972,0.023844003677368164,0.00923993531614542,0.044489696621894836
9410,6,TF,SBR,0.2688132947906851,19500.0,large: 10000+,0.0923952398300473,0.8007974624633789,0.15113565325737,1.9623022079467773,0.03271917119861291,0.023500854149460793,0.009398240596055984,0.04337088763713837
9418,6,OD,OD,0.2601429591700435,46500.0,large: 10000+,0.1650154106879044,0.7861794233322144,0.1521521657705307,1.9253047704696655,0.02294083003071408,0.02325553260743618,0.008986403234302998,0.044112738221883774
9432,6,OD,SBR,0.2806192159540951,22000.0,large: 10000+,0.1650154106879044,0.8240990042686462,0.14814551174640656,2.0706238746643066,0.02294083003071408,0.02350722812116146,0.009021101519465446,0.043958086520433426
9445,6,A2O,OD,0.2969295843616128,129000.0,large: 10000+,0.7655763220064943,0.6877032518386841,0.13451826572418213,1.624260663986206,0.021417300864190157,0.023021847009658813,0.008866342715919018,0.04605337232351303
9455,6,OD,A2O,0.3107195763364434,255000.0,large: 10000+,0.1650154106879044,0.6332762837409973,0.11199092119932175,1.557883620262146,0.02294083003071408,0.021406808868050575,0.006782804615795612,0.04744593799114227
9461,6,OD,A2O,0.3250906656607985,100000.0,large: 10000+,0.1650154106879044,0.6559054255485535,0.11450827121734619,1.635143518447876,0.02294083003071408,0.021918252110481262,0.007373194210231304,0.048806916922330856
9466,6,TF,A2O,0.3212342542409896,140500.0,large: 10000+,0.0923952398300473,0.6583722829818726,0.11397475004196167,1.6104494333267212,0.03271917119861291,0.02157185599207878,0.007239916827529669,0.04720079153776169
9472,6,SBR,AO,0.2141671566404402,19500.0,large: 10000+,1.8718395132955983,0.6843206882476807,0.13208024203777313,1.673553228378296,0.016693715234024208,0.022580476477742195,0.008626962080597878,0.04248393699526787
9478,6,TF,A2O,0.3088867146968841,125000.0,large: 10000+,0.0923952398300473,0.6438921093940735,0.11217041313648224,1.560148000717163,0.03271917119861291,0.021691709756851196,0.007536415010690689,0.04765792936086655
9488,6,AO,A2O,0.3249662577733397,118000.0,large: 10000+,0.4561443616321349,0.64567631483078,0.11358162015676498,1.593523383140564,0.0169423506541553,0.02195085398852825,0.007453687489032745,0.04871555417776108
9497,6,CAS,A2O,0.5427001409307122,1208500.0,large: 10000+,0.46002504380856235,0.600924551486969,0.07608960568904877,2.015608787536621,0.021608997891512972,0.023001961410045624,0.005957800894975662,0.06549148261547089
9515,6,OD,OD,0.5970986218750477,276500.0,large: 10000+,0.1650154106879044,0.45185184478759766,0.08570379763841629,1.1223951578140259,0.02294083003071408,0.023686805739998817,0.0071861534379422665,0.05996520444750786
9523,6,OD,OD,0.5235628492385149,85500.0,large: 10000+,0.1650154106879044,0.5909709930419922,0.10332334786653519,1.4796929359436035,0.02294083003071408,0.02267395332455635,0.007031644694507122,0.05551519617438316
9526,6,OD,OD,0.5598244673311711,203000.0,large: 10000+,0.1650154106879044,0.5098767280578613,0.09141997247934341,1.2878082990646362,0.02294083003071408,0.022802453488111496,0.00659560551866889,0.058537621051073074
9528,6,OD,A2O,0.4482890492677688,527500.0,large: 10000+,0.1650154106879044,0.5491963624954224,0.0779777318239212,1.729537844657898,0.02294083003071408,0.022946007549762726,0.005865434650331736,0.06075398623943329
9534,6,OD,OD,0.2740383566468954,19000.0,large: 10000+,0.1650154106879044,0.7294636964797974,0.13040617108345032,1.7668761014938354,0.02294083003071408,0.023994335904717445,0.007979742251336575,0.05057790130376816
9536,6,SBR,OD,0.5623010137528182,150000.0,large: 10000+,1.8718395132955983,0.5419058799743652,0.09550415724515915,1.362032413482666,0.016693715234024208,0.02253313548862934,0.0065000602044165134,0.05680759251117706
9555,6,AO,SBR,0.3011839195676148,17500.0,large: 10000+,0.4561443616321349,0.8681036829948425,0.1386871337890625,2.224806070327759,0.0169423506541553,0.02115132473409176,0.0072402749210596085,0.040525007992982864
9570,6,OD,OD,0.6594378401637078,115500.0,large: 10000+,0.1650154106879044,0.4701369106769562,0.09041938930749893,1.240951657295227,0.02294083003071408,0.022312361747026443,0.00619345111772418,0.06255687773227692
9572,6,SBR,OD,0.6794395702183247,75000.0,large: 10000+,1.8718395132955983,0.44676434993743896,0.08870521932840347,1.184894323348999,0.016693715234024208,0.022854505106806755,0.006395744625478983,0.06342688947916031
9593,6,SBR,OD,0.5158507021516562,38500.0,large: 10000+,1.8718395132955983,0.7438034415245056,0.10827386379241943,2.121840000152588,0.016693715234024208,0.021900128573179245,0.006670104339718819,0.05430834740400314
9605,6,SBR,OD,0.6142580199837685,175500.0,large: 10000+,1.8718395132955983,0.5244179964065552,0.09014146775007248,1.3410736322402954,0.016693715234024208,0.022643709555268288,0.006679896265268326,0.05959575995802879
9626,6,OD,OD,0.4536721290200948,72500.0,large: 10000+,0.1650154106879044,0.7977734208106995,0.10948171466588974,2.1329362392425537,0.02294083003071408,0.02190009132027626,0.006337051745504141,0.05126795172691345
9631,6,SBR,OD,0.2971044228672981,19500.0,large: 10000+,1.8718395132955983,0.7653962969779968,0.12424609065055847,1.9940365552902222,0.016693715234024208,0.02232351154088974,0.007680417504161596,0.04520895332098007
9642,6,TF,OD,0.5120399409979581,43500.0,large: 10000+,0.0923952398300473,0.5508907437324524,0.08992232382297516,1.4072879552841187,0.03271917119861291,0.022422412410378456,0.006751149892807007,0.056737810373306274
9651,6,OD,OD,0.5423621405214071,58000.0,large: 10000+,0.1650154106879044,0.533190906047821,0.08904135227203369,1.366078495979309,0.02294083003071408,0.022729596123099327,0.00665008882060647,0.05776574835181236
9660,6,OD,OD,0.7047606653273105,95500.0,large: 10000+,0.1650154106879044,0.36539551615715027,0.0805823877453804,0.8574949502944946,0.02294083003071408,0.022345630452036858,0.005964761134237051,0.06502179801464081
9662,6,A2O,OD,0.7402642217576504,79500.0,large: 10000+,0.7655763220064943,0.3455830216407776,0.07836982607841492,0.8195822834968567,0.021417300864190157,0.022993717342615128,0.005792824551463127,0.06628913432359695
9666,6,OD,OD,0.4811210164129734,394000.0,large: 10000+,0.1650154106879044,0.44136548042297363,0.09118965268135071,1.048540472984314,0.02294083003071408,0.020835330709815025,0.006758560426533222,0.053799599409103394
9673,6,OD,OD,0.4777169531583786,63000.0,large: 10000+,0.1650154106879044,0.7198379635810852,0.11033180356025696,1.9244858026504517,0.02294083003071408,0.022178342565894127,0.006858700420707464,0.05332038179039955
9681,6,A2O,OD,0.520616739243269,184500.0,large: 10000+,0.7655763220064943,0.6276699304580688,0.09777045249938965,1.603609323501587,0.021417300864190157,0.02243606187403202,0.006508935708552599,0.055747050791978836
9684,6,SBR,OD,0.5159512028694153,83500.0,large: 10000+,1.8718395132955983,0.6483185291290283,0.1011136919260025,1.6734066009521484,0.016693715234024208,0.022244548425078392,0.006645553279668093,0.0546983927488327
9698,6,A2O,SBR,0.358625177115202,164500.0,large: 10000+,0.7655763220064943,0.9762935638427734,0.12837740778923035,2.573854684829712,0.021417300864190157,0.021272536367177963,0.006681515835225582,0.046722933650016785
9702,6,SBR,SBR,0.3124519891142845,63500.0,large: 10000+,1.8718395132955983,0.8782356381416321,0.1263013780117035,2.2765145301818848,0.016693715234024208,0.021776065230369568,0.007484108675271273,0.04514216259121895
9720,6,SBR,OD,0.517332436338067,30500.0,large: 10000+,1.8718395132955983,0.5305184125900269,0.09749148041009903,1.2892900705337524,0.016693715234024208,0.022674910724163055,0.007424908224493265,0.05536932870745659
9732,6,BAF,OD,0.496089437648654,81500.0,large: 10000+,0.6885222469480843,0.5491676330566406,0.10252069681882858,1.3407635688781738,0.012617358231016541,0.022929413244128227,0.007692552637308836,0.05427944287657738
9736,6,A2O,A2O,0.6098481066077948,837500.0,large: 10000+,0.7655763220064943,0.6828290224075317,0.07711953669786453,2.2714455127716064,0.021417300864190157,0.021661914885044098,0.005064853001385927,0.06743592023849487
9743,6,OD,OD,0.5438955980241299,16000.0,large: 10000+,0.1650154106879044,0.45657891035079956,0.08216650038957596,1.2361891269683838,0.02294083003071408,0.023155683651566505,0.0068773250095546246,0.05960376560688019
9745,6,OD,OD,0.6899997687339783,179000.0,large: 10000+,0.1650154106879044,0.3943219482898712,0.07866895198822021,0.9785595536231995,0.02294083003071408,0.02306545339524746,0.006184141617268324,0.06475353986024857
9748,6,OD,OD,0.7530684164017439,50000.0,large: 10000+,0.1650154106879044,0.3351193368434906,0.0711151659488678,0.818427324295044,0.02294083003071408,0.02323111891746521,0.005878513678908348,0.06781225651502609
9754,6,CAS,OD,0.3216785586625337,36000.0,large: 10000+,0.46002504380856235,0.6006001830101013,0.10338979959487915,1.4800790548324585,0.021608997891512972,0.02189651131629944,0.006750696338713169,0.04892613738775253
9758,6,OD,A2O,0.3157489956431091,28000.0,large: 10000+,0.1650154106879044,0.7017108201980591,0.10717755556106567,1.8103704452514648,0.02294083003071408,0.02219933457672596,0.007208398077636957,0.05065276101231575
9765,6,A2O,A2O,0.3210193736106157,19500.0,large: 10000+,0.7655763220064943,0.5948265194892883,0.09450527280569077,1.5766870975494385,0.021417300864190157,0.02183985710144043,0.00651658046990633,0.04976046830415726
9769,6,A2O,A2O,0.328816071793437,24500.0,large: 10000+,0.7655763220064943,0.625357985496521,0.10367322713136673,1.6425361633300781,0.021417300864190157,0.022173408418893814,0.00671950401738286,0.050783563405275345
9786,6,OD,OD,0.4104636389911175,350000.0,large: 10000+,0.1650154106879044,0.5094941258430481,0.0885005071759224,1.4217636585235596,0.02294083003071408,0.02253289520740509,0.006464657839387655,0.05419420823454857
9789,6,BAF,A2O,0.4009703169539571,13000.0,large: 10000+,0.6885222469480843,0.6436602473258972,0.10280212759971619,1.7391918897628784,0.012617358231016541,0.022449081763625145,0.007203770335763693,0.05414871126413345
9793,6,OD,OD,0.3748606949597597,40000.0,large: 10000+,0.1650154106879044,0.6735195517539978,0.10708323866128922,1.755601406097412,0.02294083003071408,0.022385763004422188,0.00734755489975214,0.05201674997806549
9816,6,AO,OD,0.4854541605859995,25000.0,large: 10000+,0.4561443616321349,0.4745391011238098,0.10083845257759094,1.0978569984436035,0.0169423506541553,0.02257072925567627,0.007443009875714779,0.05411047860980034
9823,6,OD,OD,0.5626465625315905,38500.0,large: 10000+,0.1650154106879044,0.4549771547317505,0.09905949980020523,1.0279579162597656,0.02294083003071408,0.022432103753089905,0.007377113681286573,0.05781733989715576
9834,6,A2O,A2O,0.4730188653469085,13000.0,large: 10000+,0.7655763220064943,0.6477797627449036,0.09133108705282211,1.9033989906311035,0.021417300864190157,0.024191299453377724,0.007437258493155241,0.06056571751832962
9841,6,A2O,A2O,0.4330189971551299,245500.0,large: 10000+,0.7655763220064943,0.6759166121482849,0.10356025397777557,1.8541637659072876,0.021417300864190157,0.022226186469197273,0.007041719742119312,0.05539027228951454
9850,6,AO,A2O,0.4627532951310277,23500.0,large: 10000+,0.4561443616321349,0.7027078866958618,0.09535549581050873,2.00453782081604,0.0169423506541553,0.02177545428276062,0.006093628704547882,0.0567595474421978
9851,6,OD,A2O,0.4265168136358261,295500.0,large: 10000+,0.1650154106879044,0.626182496547699,0.08989443629980087,1.7386999130249023,0.02294083003071408,0.021416643634438515,0.005773527082055807,0.05435477942228317
9864,6,A2O,OD,0.303260946650058,20000.0,large: 10000+,0.7655763220064943,0.7667220830917358,0.11958809942007065,2.1417226791381836,0.021417300864190157,0.022704998031258583,0.008116898126900196,0.046248264610767365
9872,6,A2O,OD,0.4098246874436736,49000.0,large: 10000+,0.7655763220064943,0.6913454532623291,0.11614032089710236,1.8976455926895142,0.021417300864190157,0.022556647658348083,0.007886539213359356,0.05021016672253609
9877,6,AO,SBR,0.3482510533891618,50000.0,large: 10000+,0.4561443616321349,0.9315670728683472,0.1298368275165558,2.4935364723205566,0.0169423506541553,0.021721573546528816,0.007363563869148493,0.04525923728942871
9887,6,SBR,SBR,0.4221493433080613,12000.0,large: 10000+,1.8718395132955983,0.9929680824279785,0.14061366021633148,2.832789659500122,0.016693715234024208,0.022244442254304886,0.007710624486207962,0.04167138412594795
9888,6,SBR,SBR,0.3667365358509123,20500.0,large: 10000+,1.8718395132955983,0.9895223379135132,0.12365246564149857,2.723947763442993,0.016693715234024208,0.021852776408195496,0.00705966679379344,0.047473255544900894
9930,6,A2O,OD,0.3939087745398283,95500.0,large: 10000+,0.7655763220064943,0.6527814269065857,0.10678711533546448,1.7166751623153687,0.021417300864190157,0.022533109411597252,0.007674118038266897,0.05124589800834656
9964,6,OD,OD,0.4647547133266926,15500.0,large: 10000+,0.1650154106879044,0.5141941905021667,0.10056880116462708,1.2904998064041138,0.02294083003071408,0.024931954219937325,0.009192013181746006,0.055954113602638245
9981,6,AO,SBR,0.3838293090611696,131000.0,large: 10000+,0.4561443616321349,0.95863938331604,0.12222450971603394,2.7245705127716064,0.0169423506541553,0.021542733535170555,0.006936023477464914,0.04775314778089523
9983,6,SBR,SBR,0.5167313422262668,26000.0,large: 10000+,1.8718395132955983,1.1509629487991333,0.12632276117801666,3.3494064807891846,0.016693715234024208,0.021085310727357864,0.006351266987621784,0.04392509534955025
9990,6,A2O,OD,0.3545963455922901,70500.0,large: 10000+,0.7655763220064943,0.8406884074211121,0.12098328024148941,2.4272420406341553,0.021417300864190157,0.02271922305226326,0.008225085213780403,0.04890807718038559
10005,6,AO,A2O,0.283126443285495,65000.0,large: 10000+,0.4561443616321349,0.5949687957763672,0.10274503380060196,1.5552078485488892,0.0169423506541553,0.024215741083025932,0.008321261033415794,0.04858291894197464
10025,6,BAF,BAF,0.2668039810743066,587000.0,large: 10000+,0.6885222469480843,0.8866395354270935,0.1510431468486786,2.1899871826171875,0.012617358231016541,0.019073963165283203,0.007036058697849512,0.040478143841028214
10040,6,A2O,SBR,0.6271127884984017,58500.0,large: 10000+,0.7655763220064943,1.3796615600585938,0.16769900918006897,3.8428585529327393,0.021417300864190157,0.01894744485616684,0.005433846265077591,0.036930326372385025
10045,6,SBR,OD,0.348812193326652,233500.0,large: 10000+,1.8718395132955983,0.5548239946365356,0.09973771870136261,1.3382409811019897,0.016693715234024208,0.0217263363301754,0.006565422751009464,0.04840981960296631
10062,6,SBR,A2O,0.5238107351064683,1118500.0,large: 10000+,1.8718395132955983,0.7383724451065063,0.09588164836168289,2.1359565258026123,0.016693715234024208,0.02188080921769142,0.006037343293428421,0.062315355986356735
10065,6,AO,A2O,0.2603881571404636,94000.0,large: 10000+,0.4561443616321349,0.7917799353599548,0.1292456090450287,1.991972804069519,0.0169423506541553,0.02206154353916645,0.00797759648412466,0.045635122805833817
10067,6,AO,A2O,0.3243360986188054,21000.0,large: 10000+,0.4561443616321349,0.8361546993255615,0.1311449259519577,2.139556407928467,0.0169423506541553,0.02231004647910595,0.007876978255808353,0.048000767827034
10068,6,A2O,A2O,0.5407142681628465,286000.0,large: 10000+,0.7655763220064943,0.7589741945266724,0.10868096351623535,2.1780354976654053,0.021417300864190157,0.02215634100139141,0.006126791704446077,0.06421912461519241
10075,6,AO,AO,0.476326678622514,100000.0,large: 10000+,0.4561443616321349,0.6056771278381348,0.0816572979092598,1.578981876373291,0.0169423506541553,0.020400723442435265,0.004841666202992201,0.04905201867222786
10089,6,A2O,A2O,0.5113258822709322,148500.0,large: 10000+,0.7655763220064943,0.7237601280212402,0.10799536108970642,2.066856622695923,0.021417300864190157,0.021877575665712357,0.006127757951617241,0.061622343957424164
10090,6,A2O,A2O,0.4875991556346416,86000.0,large: 10000+,0.7655763220064943,0.691444456577301,0.10110866278409958,1.9842687845230103,0.021417300864190157,0.021791357547044754,0.006385019049048424,0.058260053396224976
10098,6,AO,A2O,0.6093343318402767,500000.0,large: 10000+,0.4561443616321349,0.7140461802482605,0.09309524297714233,2.3306021690368652,0.0169423506541553,0.021919742226600647,0.005943424068391323,0.06660329550504684
10108,6,A2O,AO,0.4276898727752268,76500.0,large: 10000+,0.7655763220064943,0.6272045969963074,0.10322239995002747,1.4613760709762573,0.021417300864190157,0.02081211283802986,0.006305511575192213,0.04352112114429474
10155,6,SBR,SBR,0.2887473228015005,57500.0,large: 10000+,1.8718395132955983,0.8327240347862244,0.1288047730922699,2.257493019104004,0.016693715234024208,0.021564161404967308,0.007353515829890966,0.043664317578077316
10179,6,SBR,AO,0.636476902987808,642000.0,large: 10000+,1.8718395132955983,0.6575098037719727,0.0765664279460907,1.6581171751022339,0.016693715234024208,0.019191496074199677,0.0036648856475949287,0.04881436377763748
10189,6,SBR,SBR,0.6556340224742889,85000.0,large: 10000+,1.8718395132955983,1.4145314693450928,0.15169963240623474,3.9358625411987305,0.016693715234024208,0.019019747152924538,0.005303699057549238,0.0368415042757988
10198,6,AO,SBR,0.6985106464773416,62500.0,large: 10000+,0.4561443616321349,1.4589494466781616,0.14285382628440857,4.190402984619141,0.0169423506541553,0.01927264779806137,0.005353182554244995,0.03717493265867233
10207,6,SBR,SBR,0.5769642857313156,69500.0,large: 10000+,1.8718395132955983,1.3006709814071655,0.1569993793964386,3.537773609161377,0.016693715234024208,0.02037167176604271,0.0066343797370791435,0.03929183632135391
10221,6,SBR,BAF,0.4297655872004106,38500.0,large: 10000+,1.8718395132955983,0.9647695422172546,0.1543635129928589,2.4066784381866455,0.016693715234024208,0.017512932419776917,0.006987362168729305,0.032177746295928955
10227,6,SBR,OD,0.5873424450829625,34000.0,large: 10000+,1.8718395132955983,0.5719738602638245,0.10969460010528564,1.5101797580718994,0.016693715234024208,0.022239170968532562,0.007093572057783604,0.05830715596675873
10241,6,SBR,SBR,0.4304334600493312,74000.0,large: 10000+,1.8718395132955983,1.0180494785308838,0.14586368203163147,2.8333091735839844,0.016693715234024208,0.02114006131887436,0.007224048487842083,0.03865699842572212
10260,6,AO,SBR,0.540354858763516,38000.0,large: 10000+,0.4561443616321349,1.174302101135254,0.13139086961746216,3.4572036266326904,0.0169423506541553,0.020699378103017807,0.006406744010746479,0.043237634003162384
10272,6,AO,A2O,0.5998396202325821,465500.0,large: 10000+,0.4561443616321349,0.6607984900474548,0.0763983428478241,2.2639317512512207,0.0169423506541553,0.02179228886961937,0.004983380902558565,0.06713299453258514
10291,6,OD,A2O,0.4128931128457188,73500.0,large: 10000+,0.1650154106879044,0.6330741047859192,0.09544150531291962,1.7126851081848145,0.02294083003071408,0.021253131330013275,0.005756556522101164,0.052518200129270554
