serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
61517,Mexico,Lagoon,medium: 2000-10000,2207.52,20,0.0013901434092840645,0.0005977167471979899,0.0016837857958453242,0.0008702401973175636,0.0014364096399804112,0.0006651888049906945,0.0037786351279937664,0.0024825938623200157,0.0011312077410402708,0.00043992150595534096,0.17060462874919177,0.06855057093328534,0.014414005487924441,0.006869694524600705,0.6388598145842552,0.09731860700025403,0.001565141198982019,0.0006556329526759149,0.0012130603367404547,0.00040294875257151767,0.016537036318797618,0.007015086729759179,0.010291184827219696,0.004484378311156966,0.003222595846222248,0.0016905538230656083,0.0033080449845874684,0.0012894331982031151,0.05131286399904639,0.025451034057312902,0.07925144104659557,0.05786067648990027,Lagoon,0.6388598145842552,1.2309917709964806,
61525,Mexico,Wetland,medium: 2000-10000,5184.0,20,0.0009734510925482027,0.00034530459019242564,0.0014662408098229207,0.0005397076482634707,0.013698792433424388,0.012123905427034303,0.00489553103572689,0.002379229336797968,0.000924923293699976,0.00032916291601636533,0.34836953308433294,0.1755891161067667,0.008227994518820196,0.003034314568418759,0.4349036572277546,0.18491489752070614,0.0015905952464963775,0.0007612780149505136,0.0010394656115968247,0.0003943438935615132,0.022174808750394733,0.009657941495187138,0.019419468280859293,0.012336799265171103,0.002391317548812367,0.001076663760685872,0.016222810762817973,0.012913676901012612,0.024805471579544245,0.014951516396405901,0.09889593763661106,0.10768128724600512,Lagoon,0.4349036572277546,1.4567536223070179,
61526,Mexico,Lagoon,medium: 2000-10000,3456.0,20,0.0006161837736653979,0.00032122145869553176,0.0008556974132079631,0.0005033583474100996,0.013857270266278646,0.01795180664514372,0.0025874725515022874,0.0016833219712058484,0.000680303802851995,0.00041372801409507415,0.22002579924557358,0.16909045127845035,0.005095753494941164,0.0028022922367537963,0.3037070894036442,0.2049227681727381,0.0009149833351548295,0.0005127286385361007,0.0006621242973560583,0.00036583652309866803,0.014420970640843734,0.009007477103536084,0.013734807641245425,0.012474759179542706,0.0014895111319201532,0.0009039546769053484,0.009020354900159873,0.00878123259167109,0.013118477999581955,0.010106274348985507,0.399213201784296,0.311829873251595,Wetland,0.399213201784296,1.419089444065578,
61539,Mexico,Wetland,medium: 2000-10000,6480.0,20,0.0008725693808664801,0.0002929914597610703,0.0019031209601962473,0.0010139221968160687,0.05166292579114088,0.06814305834646897,0.0030161358888144605,0.001358452717499588,0.0013084814368339722,0.0006129957561549575,0.6742826384454965,0.12694512872356542,0.005506099193356932,0.0023646006860986273,0.20544721798971297,0.10335094027204743,0.0024850063577177934,0.001296360208709795,0.0016198867601342499,0.0011198784912921798,0.013011016335105523,0.00540294719879394,0.004644583402667195,0.0017393541151681097,0.001644549948076019,0.0007316951371053926,0.009223823976702988,0.0037083882128060557,0.009343451198190451,0.0037082088795507436,0.014028492681216448,0.010449301644840233,CAS,0.6742826384454965,1.0808912716596126,
61557,Mexico,CAS,medium: 2000-10000,4320.0,20,0.0009098193244863068,0.00032736748412592886,0.0025117097181791906,0.0018711634127330243,0.16624008967593545,0.17959367182793928,0.0021397054377011956,0.0009153632261087485,0.0012730386405164608,0.0006555267764305434,0.6166255104318261,0.17130178527842196,0.004727869830618147,0.0020168869181759093,0.1589297690652311,0.0817625081264845,0.0022929944522620646,0.0012802079077758911,0.0011280845025321469,0.0006788598094153204,0.011748728019185365,0.005160397854267552,0.00418871883128304,0.0016880500092513952,0.0014389826064289083,0.0006213541818747417,0.0067489639995619655,0.0024640052360977204,0.008619328292552382,0.0039509363522103845,0.010476686856593006,0.006743806787750576,CAS,0.6166255104318261,1.185725507667304,
61585,Mexico,RBC,medium: 2000-10000,4320.0,20,0.001524735536047956,0.000587106044617538,0.003312358530238271,0.0015726661368759948,0.06020963929651771,0.0672303729230825,0.012239837420987897,0.00927441918668942,0.0010511132550018374,0.0002878629745027135,0.4678482123017311,0.12424894251615441,0.012491824546363205,0.005501770685423364,0.24229808880388737,0.09191652219435438,0.002014556324516889,0.0008936141410387961,0.0014859804180450738,0.0006273478588154119,0.0322892107591033,0.01435234376158948,0.03534727428201586,0.019788431076899485,0.0036773455989314243,0.001837384485898701,0.029899962154100648,0.026052126252118044,0.03789830151386559,0.025560750721648866,0.056411558945197615,0.05422545684464942,CAS,0.4678482123017311,1.6756608161624027,
61620,Mexico,Lagoon,medium: 2000-10000,2160.0,20,0.001154047558986349,0.00041934685137642435,0.0018467529265908523,0.0009239847292216405,0.005060405136056943,0.005962742879729947,0.0069801293768687175,0.004410312172324483,0.0008814407632744405,0.0003319821371972694,0.32887519447505476,0.12122145787971232,0.006775763475568965,0.002762352122093692,0.5558288208246231,0.13602862458255757,0.002017873368167784,0.0009463797766250411,0.0007886645780527033,0.00025409893741484607,0.014062796307960526,0.005763068417743838,0.007083125214558094,0.0026435535177746416,0.004937387044832576,0.0035363816717799484,0.009039018838317134,0.004422575718517156,0.017674004420870915,0.008037856595276791,0.03699457414261997,0.029296880749906704,Lagoon,0.5558288208246231,1.1882909533823964,
61622,Mexico,Lagoon,medium: 2000-10000,3326.4,20,0.001136938435025513,0.0003694217601319093,0.0016605025275493973,0.0007358572612462218,0.003989651582756778,0.0045856817801614,0.0066131991737056525,0.00390523181892122,0.0011156776101270225,0.0006052491287643789,0.37069284383952616,0.12622904307769,0.006264159847400151,0.0023869756229002374,0.5084788510948419,0.1381154709927268,0.00222381140672951,0.001121635584839888,0.0007866477459319868,0.0002378850624889255,0.014908225743332879,0.005721717239530835,0.007474954174598679,0.002718534629490203,0.004972890840028413,0.003397066137582289,0.010888112976914272,0.004668006555362613,0.016947386354673653,0.006893075623660467,0.04184614713629708,0.03469850587054553,Lagoon,0.5084788510948419,1.2207083988604448,
61638,Mexico,Lagoon,medium: 2000-10000,4492.8,20,0.0012845545632007998,0.000417778522589002,0.003125517606647918,0.0020000561156879953,0.013476113166601862,0.011190498778801657,0.0017209053728729487,0.0005819131897691834,0.014010939155210508,0.012506209959837295,0.5127151478230954,0.0928801088320833,0.005139863473013975,0.0019359652493080228,0.3501868623644114,0.08759918419136775,0.006424532768258359,0.004553912219601345,0.0013415457228547892,0.0006998697370691483,0.009198796784738079,0.0033749593544497012,0.003152573518338613,0.0008355308887196639,0.0044900157838128505,0.0037397728252874895,0.017867652451153845,0.012340270148767525,0.044079146405216305,0.024240371515547778,0.011785832761030178,0.007074901314612307,CAS,0.5127151478230954,1.2811388498139515,
61640,Mexico,Lagoon,medium: 2000-10000,4622.4,20,0.0011000779369787779,0.00035134663418933917,0.0020682953052455558,0.0011796173124909947,0.00662487146561034,0.004967461664186636,0.0021962741552270016,0.000867149958438125,0.0023962275946396404,0.0015389561527537272,0.3102048932537437,0.10216982001452886,0.004785247244290076,0.0019334109038906047,0.6006614454090595,0.107320696272576,0.00441278945322847,0.0031176612859276317,0.0012062359370756893,0.0006214137039080531,0.011312241183128208,0.004957353899576144,0.004479861522093415,0.0014896280354737717,0.0022292550065612887,0.0013166358531199614,0.014849784013815225,0.007008564632253386,0.01868465428147465,0.006989512471053407,0.012787846096674911,0.009452924058480802,Lagoon,0.6006614454090595,1.089457040359272,
61676,Mexico,Lagoon,medium: 2000-10000,2894.4,20,0.0005206966599143925,0.00022297267785107415,0.000711870693397941,0.00035173679816026787,0.02588016041694209,0.025124546594041314,0.0026215425104455787,0.0018964455609620627,0.0037786650840571385,0.003681202627540466,0.08547656232584268,0.05679120954443973,0.005708705774857663,0.0036493526769910646,0.41074761408381166,0.2170806490754054,0.0010397477548685855,0.0005395096517326611,0.0012418151462334208,0.0008709416396343871,0.005376780305465218,0.0037537433988911345,0.005261874445364811,0.003222961193014109,0.010715307812235552,0.014446193412442881,0.002038097536045825,0.001085153390040445,0.043563700850005264,0.036134906277533727,0.39531685858173293,0.2671746613551625,Lagoon,0.41074761408381166,1.3813054097651316,
61678,Mexico,Wetland,medium: 2000-10000,6912.0,20,0.0008977908387314529,0.00029614542362677254,0.0017820761658949777,0.00079228782798164,0.03898527019051835,0.030352395542823127,0.00600584164634347,0.004007811250716709,0.006833796419261489,0.006056147464697317,0.15424056416377424,0.07304647105271227,0.011589062223210931,0.005563805421919515,0.5745025323480367,0.15782894374157572,0.002406294876418542,0.0012341590242667517,0.003011820432904642,0.0021595817490448273,0.011051702283788472,0.00636416681571244,0.00892267014621757,0.004692895371137891,0.015877106885949614,0.015573108096606381,0.005593206079793162,0.0027931543161253754,0.08553272805456072,0.05353908815255995,0.07276753836101853,0.08449671340836579,Lagoon,0.5745025323480367,1.4869279187648152,
61701,Mexico,Anaerobic,medium: 2000-10000,3456.0,20,0.0010839397003437625,0.0003641835649514508,0.0013819317380257417,0.0005692896296833889,0.1254891220240388,0.09833773196784629,0.0020905261447187514,0.000984591240827407,0.0009480601534596644,0.0004413866617894675,0.5905471017956734,0.11371239562005689,0.004671963356842753,0.001798191677259156,0.11509400716423988,0.05080196239715927,0.0013717453879653475,0.0005203374082169112,0.0006968121799873188,0.00019453477620541963,0.02461504685645923,0.01742225814948525,0.0060874944855459035,0.0023292925905653806,0.0038748748668003827,0.0022889601532164934,0.006001497527351603,0.002419296487040093,0.05535616507893428,0.038317138352094354,0.06068971070158295,0.05681931678072917,CAS,0.5905471017956734,1.4002215975517407,
61729,Mexico,Anaerobic,medium: 2000-10000,2160.0,20,0.0011668136310181581,0.0006321715383483431,0.0017350274346827064,0.0010191850886750661,0.39013228607201017,0.2960675085178047,0.0032000440431875178,0.0023046803107711626,0.0009730258456038428,0.0005753170215768106,0.3907064752988517,0.21786189606653997,0.007359259068907704,0.005113805178228988,0.12957878687698393,0.0883519963080908,0.001816884444153402,0.0011206925478754377,0.0007684657056524883,0.0004017018005061507,0.012496195640880614,0.00816395517777342,0.0071004440568503925,0.003954161813239644,0.0038416913019609636,0.00261637037719361,0.0050505333411856555,0.0030893482297824756,0.02685212673037313,0.01835518785452121,0.017221941950614564,0.014674847219893438,CAS,0.3907064752988517,1.401409977140451,
61760,Mexico,Lagoon,medium: 2000-10000,5184.0,20,0.0015617861426435412,0.0004758475836826468,0.003018514536670409,0.0012861604485261164,0.034543806766625496,0.025020382037749332,0.00794609755917918,0.004575294973406262,0.0018194263905170374,0.0008714811025577271,0.4334616596773267,0.11577724276205158,0.009640177549794316,0.0034150437004857952,0.31593083337694405,0.10952775031187989,0.004886374254361727,0.003318950632885763,0.0013616632728371768,0.00036561958927385093,0.054488154886290434,0.03587168928126475,0.040168382981792095,0.025098964961518522,0.004888175808126107,0.0025184227476854355,0.013368256964720786,0.0064371561391674105,0.04419053292041644,0.02157341472245885,0.028726156100281515,0.02015727627050963,CAS,0.4334616596773267,1.611065863723765,
61787,Mexico,CAS,medium: 2000-10000,3931.2,20,0.001208566561806947,0.0005296430185839082,0.0017035191347531508,0.0006610129144353862,0.05982898613391444,0.07020099891406587,0.0019654728784807957,0.0008058244957342667,0.0013449087158078328,0.000637273683975549,0.8117320224791765,0.09704022496127733,0.006884621245437302,0.00295502474775754,0.03165987008856609,0.01524796455976834,0.0018856722461641766,0.0008209722640074227,0.0007400273064267821,0.0002204958273731843,0.016543284992221744,0.008462297488674848,0.00447356104128994,0.0017665109944757396,0.003967523260391318,0.0024858067852927216,0.00424856297072256,0.001668926163832389,0.026292860504239797,0.011966493131037887,0.025520539653545712,0.028068338790205864,CAS,0.8117320224791765,0.8651607408447731,
61820,Mexico,CAS,medium: 2000-10000,5184.0,20,0.0012366135773190763,0.0004615971877995627,0.002387757332820911,0.0012590620599587504,0.009406271800165997,0.007413484987104823,0.001964913477888331,0.0007942751195674641,0.013152040349843446,0.011825590006252957,0.5289200339019299,0.09302752202417222,0.0052132069510407745,0.0020393011080011786,0.33889415744692086,0.0872179904121231,0.00990093774610432,0.008692336278553228,0.001470567860378651,0.0008322013793461825,0.009221118073910475,0.0034086497134907605,0.0031480151851428673,0.0008351290597193323,0.004983363334147725,0.004165796309846372,0.02065101206442341,0.014998150183562627,0.039035742071457206,0.02040209069742576,0.010414248458575458,0.006184074690573187,CAS,0.5289200339019299,1.2641067119686296,
61834,Mexico,CAS,medium: 2000-10000,2160.0,20,0.0009588782694045222,0.0003030417398159194,0.0018082523375342135,0.0008940260012613029,0.12218693627306493,0.14283550770323145,0.0014437289677734953,0.00045752029246930864,0.021216098125325517,0.020532362727135097,0.4218825322315097,0.11682259759272168,0.004880046126898378,0.0019196032218369607,0.3082813231870532,0.09264158320196404,0.0026468887292139696,0.0013911471716062734,0.0011539891386782982,0.0006299176375291507,0.008197945466497913,0.003809998314558302,0.002611728048650548,0.0007978146335064267,0.0021166751340497285,0.0011256123143065933,0.0115920833296841,0.007527377987252462,0.06359455607342533,0.05266779845805751,0.025428337957360783,0.01870787655203449,CAS,0.4218825322315097,1.5306950427566322,
61836,Mexico,CAS,medium: 2000-10000,2203.2,20,0.001018803174200002,0.00031877478044136764,0.0016519163039629347,0.0008318948251590546,0.014853652547753882,0.013689687163293246,0.0029266889030113816,0.0013284557932663557,0.0021558077975932974,0.0012632482716356745,0.47906558579206465,0.1128899286949997,0.006211102808476426,0.002599296422608023,0.4214859229326248,0.11360684588442556,0.0025166111061698756,0.0012776060364373992,0.0011040256594424137,0.0005140629930221688,0.011195711639011278,0.00585826427340282,0.0058322902717627585,0.0022652836477578702,0.0026781197675154545,0.0012925367515142184,0.007674492383375764,0.003382183019763099,0.015952819059137254,0.007628261678097458,0.023676450101425873,0.015754801985936418,CAS,0.47906558579206465,1.1694545612395069,
61849,Mexico,Lagoon,medium: 2000-10000,3024.0,20,0.0017554966224706731,0.0007498363148978667,0.0042421227665035985,0.0025363274251847803,0.003033998020051513,0.0016082068563557156,0.0010767978027579374,0.000331686815301552,0.0063875654916046186,0.005707680595779288,0.11346237002685666,0.04538504430602668,0.005562017557211221,0.0020929083131220314,0.6591465394794941,0.11806244259503838,0.008238079149043188,0.007779044189082233,0.001829409539262997,0.0009806041570877041,0.028313814253313467,0.0208918918726677,0.004891767433611676,0.0016293432690519358,0.08306236756581348,0.1165440569799327,0.00526601402531378,0.0023132086137982607,0.039698351099621505,0.02344747514398748,0.0340332885235548,0.027235450309646816,Lagoon,0.6591465394794941,1.2975277270009835,
61857,Mexico,Lagoon,medium: 2000-10000,6436.8,20,0.000938859495363431,0.00024178094004759877,0.0012429421225679106,0.00035930336966427694,0.03051061275275424,0.020069276796283425,0.0011064120494411326,0.0002893547968169415,0.0011997041141730733,0.0005051670245222941,0.18705402931943535,0.0737905000572785,0.005765833964687772,0.002138881160391062,0.6032440478801727,0.09729278540736702,0.0013732696782099083,0.0004884531875506913,0.001208830779476557,0.00037022665879219964,0.01133622351894155,0.005802249104903493,0.010847091096686199,0.0038299093413298965,0.006376081122201867,0.004641431603437772,0.006297606099280529,0.0035452362402166376,0.07770554665476084,0.04649348018825968,0.05379290952137671,0.044236297807434564,Lagoon,0.6032440478801727,1.3220411600400837,
61859,Mexico,Lagoon,medium: 2000-10000,3456.0,20,0.0007681983454967849,0.00021421898704012058,0.0009268678634543903,0.0002732266731136661,0.029827882546465845,0.020593314954851737,0.0009367009249399416,0.00027728755333459004,0.0012361303108045832,0.0006567344874967749,0.19659672236442566,0.08237888407548888,0.00496544799010735,0.0019065064619292389,0.5385256633013487,0.10840597467572799,0.0009512154057156294,0.00028775626300424974,0.0008733743859338574,0.00022847165612032946,0.00972678373218514,0.004665124645740033,0.009730310975108295,0.0036831199317236417,0.0048896538918488655,0.003671131965913845,0.0035083828463102693,0.0016656863629764447,0.06074428005423397,0.03590441864173931,0.13579238515440376,0.09189113701153605,Lagoon,0.5385256633013487,1.4010197005315752,
61880,Mexico,Lagoon,medium: 2000-10000,6220.8,20,0.0006010491842316696,0.00021305634343872582,0.0009685582757520024,0.0004387453705181688,0.011447591396397911,0.008437706536605031,0.000958319549128646,0.0005126703116971261,0.0007289135008468293,0.0003261976245978522,0.04854996880143881,0.023441169135642818,0.002930234441126231,0.0010833311279745605,0.8848913055062294,0.03646575674491631,0.0010248506277566775,0.0004755742098083547,0.0005461232702218694,0.00017610106401766133,0.013884775658603757,0.008421884467729505,0.005443657823838294,0.0023934856680830046,0.001977173756575212,0.0011745946735809561,0.0027208916558884083,0.0011194168162527232,0.020591946575324982,0.010403692332232798,0.002734638657711912,0.0013543402090002924,Lagoon,0.8848913055062294,0.5698502234927763,
59135,Mexico,CAS,small: 0-2000,1296.0,20,0.001703756813018117,0.0006295465468920477,0.004340667431650218,0.0022896330022334575,0.03745200499938801,0.033385693121378714,0.0018436161492718383,0.000617093880329485,0.0010725476761872415,0.00035571545420717664,0.3079214765280485,0.13272848628259715,0.003152690739138052,0.0009040584136388527,0.5966876245588064,0.1392189487503619,0.0024813715373165905,0.0011095711805385931,0.0004579907346633263,0.00010747899428508363,0.0019289179886691273,0.000637157241291266,0.0007858047722547781,0.00024638553267801526,0.009332430928654503,0.009160471561741698,0.001965483782463707,0.0007065211650792206,0.01865238006040454,0.007950832825862082,0.01022123460820876,0.002998313323275475,Lagoon,0.5966876245588064,1.0784708815513557,
59139,Mexico,Lagoon,small: 0-2000,43.2,20,0.0032272669254452923,0.001418394474960634,0.003691651578585152,0.0018292876775557272,0.0223289356098976,0.014511423610784571,0.0024032175705651754,0.0009901669401556552,0.0010384495432663244,0.00037389275203177563,0.13688116537127643,0.10815807626978798,0.004235687618609518,0.0017573610865474843,0.7631457213163376,0.12304513406858739,0.002319229406421073,0.0010291296687651697,0.00043778386282792783,0.00011775930192301167,0.0009431577130744699,0.00031238004296789125,0.0007783468384004664,0.00028369043426270486,0.013484322796808555,0.012616778280002182,0.002488050611980725,0.001116790804984321,0.023908086893614382,0.00946178143220094,0.018688925959169864,0.007375677259638161,Lagoon,0.7631457213163376,0.9135697687539625,
59160,Mexico,Lagoon,small: 0-2000,1641.6,20,0.0017754882177105173,0.0006509652308076377,0.004482235134171788,0.002494682621671862,0.03138699563080445,0.026622454951477928,0.0018499629486468622,0.0005858126772691603,0.0011125670188339427,0.0003723452404626735,0.2934944884274155,0.13169858227858003,0.0037138919315766543,0.0011059137411618585,0.6149875488579273,0.13923331877441614,0.002725199427921325,0.0011616889177879614,0.0004671624469483504,0.00010669122181851451,0.002288881711894646,0.0007827709884207969,0.0008669564075535163,0.00028127018001475914,0.009508511498745065,0.009094546826001968,0.002478747589397244,0.0010000290491256713,0.01960040562506765,0.008354257652902045,0.009260956369107589,0.0026898590275460273,Lagoon,0.6149875488579273,1.0621627029385619,
59174,Mexico,CAS,small: 0-2000,216.0,20,0.0009358413308218587,0.000712356036691295,0.0006970566431409679,0.0002839212349110254,0.016037883582990617,0.009557948955168816,0.0008682964793115389,0.00029945622131558335,0.0005337650229921564,0.00021583389042040315,0.03228139300318435,0.01895618803244495,0.0031524190598283893,0.0013457345365595025,0.8465772588849068,0.07972928175080679,0.0009918624298588838,0.00042080574702152467,0.000392824030292104,0.00013885008128090506,0.0007980367850104812,0.0003051561360968714,0.0008014863215503283,0.0003333394147387845,0.005323110074969008,0.002474827124903128,0.0013029656255093868,0.0005856244742357928,0.014464193508960306,0.007442816518719486,0.07484160551056265,0.057349296659284114,Lagoon,0.8465772588849068,0.6711674657581466,
59179,Mexico,Lagoon,small: 0-2000,86.4,20,0.0009772073553904193,0.0007828060900583018,0.0006755285966501105,0.000271402912808954,0.017504635974764825,0.010302437681603122,0.0008852929742715788,0.0003051505037450311,0.0005244129105849424,0.00021059230030396085,0.042928676726762205,0.027531211281440357,0.004285967446863651,0.0022774752003570276,0.8303423896729946,0.08351995565017165,0.000995376932027284,0.0004248140218168074,0.00038293745908595157,0.000133017465420314,0.0008097611871489789,0.0003112108529663371,0.0007214928936155047,0.0002883312135103086,0.004593651815317571,0.00213052028035771,0.0012648175217909738,0.0005530133087437366,0.016440781267127023,0.008497105009106552,0.07666707005025819,0.05696727352688366,Lagoon,0.8303423896729946,0.7240786114513676,
59186,Mexico,CAS,small: 0-2000,1944.0,20,0.002025895968923578,0.0010017896476318122,0.002423485750565305,0.0009442307070147071,0.08552328564878553,0.044332747439554725,0.0032253275403054432,0.0012188875713399073,0.0026336764350999146,0.0015932084993596327,0.4484015278816223,0.11724252392407407,0.006077480098931119,0.001815452402113081,0.27916285694390536,0.09359985409632068,0.006865832531475462,0.004854127753642783,0.001331109202845255,0.0006433718221342895,0.007159677894436754,0.002646034515383722,0.002375334828044288,0.0009909935626050003,0.005970475973095745,0.0020574174084276474,0.004226631681900472,0.0018018265953810182,0.04660276870056987,0.025754060291618436,0.09599463279172778,0.04821858185660385,CAS,0.4484015278816223,1.5327247835034348,
59193,Mexico,Wetland,small: 0-2000,345.6,20,0.0027065339154796675,0.0010520526951294702,0.0038975574001087806,0.0014065117269818075,0.10230248185014353,0.06284687790473856,0.0014991237092181109,0.00031300072238204,0.0013716067493078298,0.0004204591594227968,0.12226854921504855,0.04246245848997028,0.0026867543505504727,0.0006553792308539893,0.5465954081714153,0.10724085309699699,0.0018678368538967334,0.000495457348720883,0.0005104917997960001,9.039654367084571e-05,0.001469810436887201,0.00041688290692745234,0.0008371711327927187,0.0002333249736907548,0.005354282035958022,0.0016748100967869856,0.005551242437795736,0.00377101792742832,0.09111284689093009,0.060245497787954884,0.10996830336842686,0.061838809673854765,Lagoon,0.5465954081714153,1.4416634279461191,
59194,Mexico,Lagoon,small: 0-2000,86.4,20,0.0028924601124599575,0.0010638978716185565,0.003601075652230065,0.001270460517967452,0.07635167329851537,0.04535900134776992,0.0015767732157255523,0.000373011501816604,0.001334389791067224,0.0004265776476567215,0.10524799237214029,0.05274809116175524,0.003948120671673678,0.0014220330893946682,0.6062542859315873,0.10231014926701808,0.0020014367429539563,0.0005945196250906887,0.0005015894150128588,0.00010158168058189138,0.0018613259177654982,0.0007871944479237467,0.0007717387569427956,0.00021523568743528899,0.0055109837043564765,0.0018937871276243751,0.0058858665676089,0.004560055834884464,0.0920100284582004,0.04862971128937006,0.09025025961641223,0.04627663186124158,Lagoon,0.6062542859315873,1.3437549218449254,
59200,Mexico,CAS,small: 0-2000,1382.4,20,0.001566610966285225,0.00041911290008027677,0.002802282398683019,0.001092978821030572,0.18690529233030975,0.13588279930562958,0.001433202911517583,0.00029336335275472733,0.0013950498468475417,0.0004525701717146112,0.395504080593586,0.12276220672720442,0.00350311143649742,0.0009892718075696035,0.23935255045443773,0.08519466622454253,0.002202657144400291,0.0006219623538909844,0.0005483389443834313,0.00011705228804735557,0.0026542677656980233,0.0009357835558551754,0.0008373187406687066,0.0002106256736829812,0.0031131404790794475,0.0008029157228232756,0.0047327858270145955,0.0026170006820979766,0.03620367762958631,0.018527441719585112,0.11724563133064657,0.06365542343848896,CAS,0.395504080593586,1.5415532258005171,
59220,Mexico,Lagoon,small: 0-2000,432.0,20,0.0017056938984314912,0.0007981376806099227,0.0030000497722357977,0.001401012640091294,0.029245827535400167,0.022370731264680303,0.0014026478357845916,0.0004687986216513229,0.0008294631817552726,0.0002801937905817173,0.1251666102670133,0.0566961701297384,0.00204447077360237,0.0005601636298657082,0.7917049686908721,0.07059081874217493,0.001457378983264789,0.0005438058021115781,0.00033527858747402206,7.425845189384214e-05,0.0007851121934363619,0.0002554920962190585,0.0006334742339968216,0.000204520319466244,0.015696580513555092,0.019598450753609244,0.0015563655681617092,0.0005678794786267888,0.01207277125818655,0.004088152756000944,0.012363304998958484,0.004631877580352078,Lagoon,0.7917049686908721,0.8097673113280108,
59231,Mexico,Lagoon,small: 0-2000,172.8,20,0.00264656453859061,0.001182624337169731,0.0032522370528022294,0.0015780637951110094,0.018324753876309843,0.011908268330058928,0.0017687479622254614,0.0006699806559777561,0.0009298359825916123,0.0003386092075891667,0.10446893476275727,0.07477015401000907,0.003060143217560835,0.0010615675135182167,0.815917257964611,0.08730316013197324,0.001785141750908224,0.0007294165115915378,0.0003817162828345317,9.802953064389144e-05,0.0007419836069020675,0.0002171750307483296,0.0007299483142414829,0.0002696767272603517,0.014228657228057273,0.014219215702362013,0.0019923372588527854,0.0008653517280316507,0.015890397538430988,0.005562201045337381,0.01388134174933657,0.005249770090958121,Lagoon,0.815917257964611,0.7680245085970065,
59232,Mexico,Lagoon,small: 0-2000,86.4,20,0.002721695942862425,0.0011492534844208923,0.0038374396722065285,0.0019174774973859867,0.02148195553990081,0.013854747477001836,0.0018839242927497252,0.0007098598915119917,0.001014524948084727,0.00036820084222445175,0.1833206027718261,0.1501794974709753,0.003826357531826943,0.0014984944138211973,0.7255836487710476,0.15692245058367152,0.0019954968652455135,0.000823642491338435,0.0004054159053048352,0.00010053449775235395,0.0008270553909242154,0.0002490222815922733,0.0007216196722874883,0.00025131511974021086,0.01249805458378978,0.011852371652500263,0.0021156616046791895,0.0008844837848826372,0.022245979573577643,0.008402364650375178,0.015520566349849104,0.005763282958275508,Lagoon,0.7255836487710476,0.9475670626411822,
59234,Mexico,Lagoon,small: 0-2000,129.6,20,0.002516365607443731,0.0011034531378563603,0.0032277734573581255,0.0015841250041010687,0.017910845215199516,0.011488171911349532,0.001747794174036244,0.0006734278872652588,0.0009159533165511675,0.0003301990334960002,0.11152898132894189,0.08605105407245549,0.003605189579480793,0.001494818383242387,0.8060021392703056,0.09832388576830271,0.0017985095139883924,0.0007408230844200718,0.00037715652413317004,9.74047589036716e-05,0.0007365527138463221,0.00021838418520929814,0.0006854802341695177,0.0002466349456956254,0.013381395736476407,0.013045174413356057,0.0019144423547550104,0.0008146411665950167,0.019961521209217608,0.007361807080190321,0.013689900355413556,0.0051974274670391766,Lagoon,0.8060021392703056,0.7930974575105005,
59271,Mexico,CAS,small: 0-2000,864.0,20,0.0013768778151716106,0.0008072893710882682,0.0023005318968789654,0.0008920107350057873,0.006710798793588765,0.0031967335478641805,0.0017355541545548477,0.0006437347838243954,0.0007124872229906032,0.00026276421741749413,0.5238220398947596,0.22691167637489415,0.00304093036102131,0.0011709640057802214,0.35710668878629803,0.20088462780379007,0.002017874760349514,0.0009623774992737734,0.0010930771093408112,0.0008175377309175165,0.0023417356491554527,0.0008761309593665478,0.0026065872387844137,0.0014389072332476507,0.0046298711303970775,0.0024181396979074303,0.003698975722247269,0.0021698715987774502,0.025761263551190496,0.012870239966178691,0.061044705960899594,0.038204264463174216,CAS,0.5238220398947596,1.1570861310673954,
59295,Mexico,Lagoon,small: 0-2000,864.0,20,0.0010799977630958893,0.0007865216231508545,0.0013408251968066907,0.0007826672644952547,0.003244534672528971,0.0017313779731186704,0.0022076553467777556,0.003037036840636034,0.0006248377167212311,0.00031482092846156734,0.06997221919614821,0.05370820531074942,0.0023840668582124636,0.0011098662656180787,0.8421922726482153,0.09425518969791628,0.0015234694585087708,0.0008580522335920963,0.0009663519077148521,0.0008620638357334554,0.00329808296385454,0.0017739546103145763,0.002662615213601384,0.0017200353299041675,0.004577509067370557,0.00279782061850792,0.0024293348880310077,0.001622743006267235,0.020179239207645878,0.013599896784306864,0.041316985900979486,0.031324581997134705,Lagoon,0.8421922726482153,0.6990169493662037,
