serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
2725,Bolivia,Anaerobic,small: 0-2000,1260.0,50,0.00023519692967602167,0.00015228078582185791,0.0010214207810568042,0.0008904243870055021,0.6877398965656757,0.1905927074857879,0.0009450424209790072,0.0005562158305286357,0.00039747014093882173,0.0002291244676206089,0.08641681874264032,0.05948113318661679,0.008628940740483813,0.006173830043167018,0.12086806776374578,0.09130102622348601,0.0012039478310907725,0.0009470408363697094,0.00014677289484643551,0.00013873048205463711,0.010148112870985642,0.0083138263622408,0.011346643299446442,0.01200206710759589,0.005070068668399472,0.003361403946127075,0.0034192668598261662,0.00254931240231326,0.02263591804052703,0.01782384290970015,0.03977641563350335,0.02691379759571936,Anaerobic,0.6877398965656757,1.1511627947824452,
2726,Bolivia,Lagoon,small: 0-2000,648.0,50,0.0006862820427049883,0.0002909811081743273,0.0006674887071858393,0.0003560919728106111,0.5192495959252119,0.16223508407821616,0.0029624001196934843,0.0016589200514844464,0.0010357330462575191,0.0004667474646137294,0.06595874741487205,0.031963008994486376,0.018593680978287012,0.009013791488487273,0.22157823288440703,0.10349736721918726,0.002139021165901795,0.00161549981013441,0.0002735343638796621,0.00022455176999322215,0.023084617840126158,0.013711995008981251,0.031126954570296222,0.03158096803672227,0.007638085850165226,0.003530966814808299,0.0073889910135185345,0.004686114589048453,0.0444507847269997,0.0236754977833597,0.05316584897879511,0.02366770303851899,Anaerobic,0.5192495959252119,1.5401625629312754,
2727,Bolivia,Anaerobic,small: 0-2000,1114.56,50,0.00035009517199068794,0.0001503128362750474,0.0012842693408747436,0.0008112111571198176,0.35236943612620236,0.1614340464490344,0.0016394021414162126,0.0007329722974813653,0.0006150282568560215,0.00022002001384930188,0.08992696399614215,0.03946133976752741,0.01849145887955092,0.00842509764900931,0.33861970580369233,0.12650045330537327,0.002708987363264896,0.0019755493122058272,0.00023373812847421504,0.00018081050279325367,0.009187901248573325,0.004627382535960443,0.029030666234903038,0.027608287657049382,0.007654099383973516,0.003429802766728823,0.005566013439325616,0.003246471254959637,0.024661963324062525,0.01233098624268243,0.11766027109138667,0.06199855152300786,Anaerobic,0.35236943612620236,1.6241259666633368,
2784,Bolivia,Lagoon,small: 0-2000,691.2,50,0.0005014793123555137,0.00023415284119883377,0.0005020498983212746,0.00030349948651789844,0.6186711084097624,0.16761722491231937,0.0018275506055506411,0.0010239853505475435,0.0008192602845665533,0.0004187389230576066,0.049294152130372824,0.02618547087783913,0.012875426362967119,0.007385481990614883,0.19915270386449993,0.11092126702331186,0.0010845492706866935,0.0006224643935461049,0.00020323803335213598,0.00014010898031240523,0.017108127771760337,0.010988818454171661,0.018058466864109505,0.01818036445997022,0.005993180040386506,0.0030653944862522866,0.004661724853038322,0.002842232773667366,0.03138117589149624,0.018198579178069167,0.037865806958172474,0.01957660252860906,Anaerobic,0.6186711084097624,1.287328053745757,
2816,Bolivia,Lagoon,small: 0-2000,864.0,50,0.0004760581426380668,0.00016731592541464505,0.0018272111882833997,0.0010992303885945655,0.12381605521589517,0.07314419163766908,0.007107425008551218,0.0050020697486944645,0.0007690716141078156,0.00018218430050475634,0.13703388682566583,0.06297711794106564,0.022735093912109733,0.008574249781301741,0.3501570997163653,0.08265324742057023,0.0015922338286181912,0.0007679512573440696,0.0007258077762198809,0.000463444820910845,0.02087161971302703,0.010191582855930133,0.06393173814285547,0.04186276386606027,0.008443837265018374,0.003925540820454269,0.007705615926068276,0.0035706257024440105,0.06718547338992358,0.030795884114233726,0.185621772557497,0.07795728806094022,Lagoon,0.3501570997163653,1.884207714002745,
2852,Bolivia,Lagoon,small: 0-2000,1166.4,50,0.0004545486314455047,0.00015008458074171433,0.0011958140118804295,0.0006794142534891917,0.072366171984002,0.05003759296118815,0.003744511698489077,0.001868197963713503,0.0007718396897544153,0.00017725641679477104,0.10651939989812673,0.04591193327029317,0.0363105693301186,0.018715245172856564,0.4273806454837322,0.08942084122295503,0.004162875656096731,0.003424617457655222,0.0009055481010873337,0.0010843003217586682,0.011614094945136457,0.005302034325499454,0.08462681781407445,0.05295650148631444,0.014338836655253545,0.007093507269252082,0.007089902614010498,0.003708591133128622,0.09258181611727923,0.05973712142411869,0.13593660670891405,0.05243400536241387,Lagoon,0.4273806454837322,1.8277121322937193,
2866,Bolivia,Anaerobic,small: 0-2000,583.2,50,0.00025113388590034447,0.0001438021717415616,0.00020470622002358141,0.00013287265815821456,0.8721674200594425,0.07107059668897263,0.0004715710953460075,0.00025855920961945895,0.00045920729169301924,0.00037080167728524815,0.026750244008377194,0.017536263343034115,0.004934491352934856,0.0033953960981722184,0.04643527637887746,0.03358287656842937,0.00043491306760552105,0.0003150525836832703,4.116231726220576e-05,2.9462167738484886e-05,0.01263167430413887,0.010758173530569872,0.005773670397175011,0.0052518721846313236,0.0018400657880993094,0.0011028374064548571,0.002109420157823479,0.0015140626400242437,0.00981633532315027,0.006668233439692542,0.015678708678577097,0.009701706007221585,Anaerobic,0.8721674200594425,0.6197593304938829,
2868,Bolivia,Anaerobic,small: 0-2000,1213.92,50,0.00026740889543361843,0.00015007344203997244,0.0002253531053193001,0.00014100968773384014,0.8416315275132656,0.08278685064802996,0.0005678746971461805,0.0003083121194480599,0.0005608218252527876,0.00046388687338425527,0.03275290104933083,0.02002783689766506,0.007959465772903058,0.005888998782767303,0.056355765633285045,0.03978814205852365,0.0006679832526788232,0.00046877651302895445,9.57693353502691e-05,8.956088348608689e-05,0.020979914726340212,0.0147551246720527,0.006645711120974738,0.00582238685483909,0.0019747846072132235,0.001121985567175549,0.002645747292699525,0.001838990679379344,0.009910734297474846,0.007060072270557877,0.016758235978661103,0.010195472908576047,Anaerobic,0.8416315275132656,0.7325835887120071,
2869,Bolivia,Anaerobic,small: 0-2000,963.36,50,0.00027434179736883377,0.00015034066911707287,0.00021144467438352876,0.0001298467716293379,0.8489853860139847,0.07879673902736238,0.0005541543508225005,0.0002925595967707513,0.0005603185907602892,0.0004730241722497548,0.03193414331134409,0.01985884783974761,0.0058530717552057465,0.003913276539740209,0.05370672013377771,0.0376228414187955,0.0005165921455118223,0.00035921527451422816,8.541999342014606e-05,7.042626006064311e-05,0.020182773859007283,0.014689951688898247,0.006132289195229532,0.005450201669252145,0.0020396141191304194,0.001130637382856579,0.002574501684925053,0.0018124261507059221,0.009942758580786176,0.006862369410877426,0.016446470720693468,0.009940737286527798,Anaerobic,0.8489853860139847,0.7046097753925873,
2872,Bolivia,Anaerobic,small: 0-2000,699.84,50,0.0002434688884895877,0.00013826010862215394,0.00019314625928745956,0.00012295147458767886,0.8695855692029,0.07154233236380936,0.00047633197950199246,0.00025987859961013754,0.00048433924188429956,0.00040545785181158586,0.026675711532589047,0.017165695672448862,0.004888611813366878,0.003348992200937197,0.04622190492320806,0.032946760649097594,0.0004589706028200453,0.0003514898334893599,5.519871535807397e-05,4.217220380160697e-05,0.015874192030227278,0.013173362230949883,0.00585261798047577,0.005427298464522488,0.0018043377725407482,0.0010540319029894417,0.002184748648869572,0.0015690914794691947,0.00923987125151325,0.006316977218388241,0.015760980230057613,0.009786143643118894,Anaerobic,0.8695855692029,0.630717991828407,
2873,Bolivia,Anaerobic,small: 0-2000,194.4,50,0.00029147976318199653,0.00016584478967898502,0.00025783607144330744,0.00016962842403652623,0.8443712322115898,0.08898462803394883,0.0006197835710481741,0.00035454757875216786,0.0005452662953830441,0.00041726047511908695,0.03169542957097292,0.022808858072240527,0.008070990465581417,0.005626761544880167,0.05383173842867836,0.03872830241812017,0.00044849051721394063,0.00029870857189641755,4.848047809855416e-05,3.55785212679154e-05,0.00512629358356935,0.00419515391222391,0.0076732373550476045,0.007697940167849862,0.0023312728733872064,0.001411810058664883,0.0028432468151440844,0.0021388622141566504,0.016264381889952346,0.011149349590388987,0.025580839357804506,0.016557914204330424,Anaerobic,0.8443712322115898,0.7215102004553595,
2876,Bolivia,Anaerobic,small: 0-2000,237.6,50,0.0004845386333981878,0.00021049117286905066,0.0027670305838109924,0.0023724497729784044,0.27458737498521807,0.13544566703846256,0.0022968632887932472,0.000986887200027245,0.000778540850878926,0.00025373308572049534,0.12054047343693673,0.05352867474903196,0.012253620873671024,0.004766487200659411,0.32627483823150394,0.10698973903793037,0.002633246249431977,0.0019149131714086367,0.000141615048638414,9.0381279827512e-05,0.005532890109112486,0.0027437346944504774,0.03764284958690405,0.03593341938369907,0.016075463394634424,0.007735967902426567,0.007415885715046897,0.0039368989107934575,0.05085595998633653,0.021755925426637925,0.13971880918368698,0.06083835398451712,Lagoon,0.32627483823150394,1.7671765018308632,
2879,Bolivia,Anaerobic,small: 0-2000,525.0,50,0.0003532378317904659,0.00017767762960104784,0.002829090352570347,0.003123732295145388,0.36145299080573023,0.1661469815221337,0.0014202112828497775,0.0006087450100878458,0.0005466704307618784,0.00020078957427671648,0.10462959777377547,0.049085943350828366,0.0060454412149265405,0.0024722798225899918,0.38863932017982006,0.1392181438705818,0.0019916772615542868,0.0013499129527076536,0.00013276573118127999,0.00014764079733021448,0.0078080145639833065,0.004882181427567108,0.020447416130802594,0.01986646975070243,0.010123081595636903,0.004872046491706496,0.0038595544738345778,0.00199959504044177,0.02883903256477788,0.013333263613703721,0.060881898058578375,0.028107994232217954,Lagoon,0.38863932017982006,1.5066234535991727,
2886,Bolivia,CAS,small: 0-2000,1296.0,50,0.0004822749716477119,0.00019135467112417365,0.0006215508384484565,0.0002461107223721356,0.36390306483209134,0.1488666226956024,0.003955794884706847,0.0020768974471758496,0.0011243550091021462,0.0004921818460414584,0.19872669097036122,0.07856793323398469,0.023096218294464052,0.011460155867378556,0.14037594337388873,0.05286023988502849,0.0030865732415841195,0.00195994571971367,0.00046775474391688477,0.00038011391068945745,0.03791210717847571,0.022037846116578212,0.06786360177351161,0.038664660988896406,0.009428668596199714,0.00525760936345064,0.006533720039296895,0.003547467880496451,0.07264783267024905,0.042227547279165986,0.06977384917531163,0.031858030674370444,Anaerobic,0.36390306483209134,1.8705814582388576,
